,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Pointy_Nose,75.84436502743243,75.75376252076308,75.74369557557759,75.76382946594856,75.92490058891629,75.94000100669452,75.96516836965823,76.00543615040016,75.89469975335984,75.9853022600292,75.92490058891629,75.92993406150903,75.91483364373082,75.94000100669452,75.78899682891226,75.90476669854533,75.84436502743243,75.83933155483969,75.8896662807671,75.99536920521467,75.85946544521065,75.80409724669049,75.92490058891629,75.84436502743243,75.8544319726179,75.88463280817436,75.94000100669452,75.86449891780339,75.90476669854533,75.97020184225097,75.8544319726179,75.84436502743243,75.87456586298887,75.9853022600292,75.94000100669452,76.04067045854936,76.00040267780741,75.8896662807671,75.94000100669452,75.94000100669452,75.95510142447274,75.91483364373082,75.99033573262193,75.97523531484372,75.96516836965823,75.90980017113807,76.0457039311421,76.04067045854936,75.95006795188,75.89973322595259,75.98026878743646,75.95006795188,75.96516836965823,75.92993406150903,75.95510142447274,75.92993406150903,76.03563698595661,75.82423113706146,76.0457039311421,76.08093823929129,75.96013489706549,76.0708712941058,75.97020184225097,75.88463280817436,75.96516836965823,75.96013489706549,75.91986711632354,76.06583782151306,76.00040267780741,75.87959933558162,75.97020184225097,76.05073740373484,76.0104696229929,76.0708712941058,75.82423113706146,76.05577087632759,76.06080434892031,76.13630643781144,76.03563698595661,75.99033573262193,75.86449891780339,75.9853022600292,75.94000100669452,76.06583782151306,75.94503447928726,76.10107212966226,76.0104696229929,76.00543615040016,75.94000100669452,76.0457039311421,76.02557004077113,76.106105602255,75.98026878743646,76.09100518447677,76.08093823929129,76.02557004077113,76.00543615040016,75.91986711632354,76.0457039311421,76.02557004077113
Receding_Hairline,93.59742286203252,93.65279106055267,93.68802536870187,93.56722202647606,93.69305884129462,93.7282931494438,93.71822620425831,93.70815925907283,93.67292495092364,93.71319273166557,93.78366134796396,93.81889565611316,93.85916343685508,93.8490964916696,93.75849398500026,93.76856093018573,93.75849398500026,93.77862787537121,93.79372829314944,93.75346051240751,93.85916343685508,93.82896260129864,93.84406301907686,93.91453163537524,93.89439774500428,93.82896260129864,93.84406301907686,93.87929732722606,93.87426385463331,93.85412996426234,93.84406301907686,93.92459858056073,93.89943121759703,93.8490964916696,93.88936427241154,93.80882871092767,93.9094981627825,93.85916343685508,93.83399607389138,93.9094981627825,93.93466552574621,93.8843307998188,93.91453163537524,93.94976594352444,93.88936427241154,93.88936427241154,93.99003372426637,93.86419690944783,93.92459858056073,93.88936427241154,93.91956510796798,93.90446469018976,93.86419690944783,93.92459858056073,93.89943121759703,93.87929732722606,93.91453163537524,93.91453163537524,93.84406301907686,93.9094981627825,93.87929732722606,93.92459858056073,93.92963205315347,93.87929732722606,93.91453163537524,93.89439774500428,93.95479941611718,93.87929732722606,93.92963205315347,94.03533497760105,93.93969899833895,93.93969899833895,93.86923038204057,93.95479941611718,93.94976594352444,93.89439774500428,93.87929732722606,93.98500025167363,93.9094981627825,94.02023455982282,93.9447324709317,93.99506719685911,94.03030150500831,93.96989983389541,93.95983288870993,93.93969899833895,93.94976594352444,94.00010066945185,93.94976594352444,93.93466552574621,93.94976594352444,93.97493330648814,93.96989983389541,93.98500025167363,93.91956510796798,93.92459858056073,93.93466552574621,93.89943121759703,94.03533497760105,94.0051341420446
Rosy_Cheeks,95.29370312578648,95.30880354356471,95.31887048875019,95.28866965319374,95.31383701615745,95.28866965319374,95.25343534504455,95.30880354356471,95.31383701615745,95.33900437912115,95.33900437912115,95.27860270800825,95.283636180601,95.283636180601,95.27860270800825,95.23833492726632,95.29873659837922,95.29370312578648,95.27356923541551,95.28866965319374,95.29370312578648,95.30377007097196,95.29873659837922,95.3339709065284,95.29873659837922,95.29370312578648,95.27860270800825,95.28866965319374,95.29873659837922,95.26350229023004,95.27860270800825,95.32390396134294,95.27356923541551,95.26853576282276,95.25343534504455,95.29370312578648,95.29370312578648,95.29873659837922,95.30880354356471,95.31887048875019,95.24336839985907,95.29370312578648,95.32390396134294,95.26853576282276,95.3339709065284,95.29370312578648,95.29370312578648,95.24840187245181,95.283636180601,95.30377007097196,95.31383701615745,95.30377007097196,95.29873659837922,95.26350229023004,95.31383701615745,95.2584688176373,95.30880354356471,95.27860270800825,95.34907132430664,95.28866965319374,95.28866965319374,95.27860270800825,95.26350229023004,95.28866965319374,95.30880354356471,95.27860270800825,95.27860270800825,95.26350229023004,95.27356923541551,95.24336839985907,95.26853576282276,95.24840187245181,95.31383701615745,95.30377007097196,95.27860270800825,95.29370312578648,95.31887048875019,95.27356923541551,95.31887048875019,95.29370312578648,95.30377007097196,95.2584688176373,95.26853576282276,95.27356923541551,95.29873659837922,95.24840187245181,95.29370312578648,95.283636180601,95.26350229023004,95.21316756430261,95.2584688176373,95.283636180601,95.29370312578648,95.31383701615745,95.26350229023004,95.30377007097196,95.29370312578648,95.26350229023004,95.27356923541551,95.28866965319374
Sideburns,97.01011727991141,96.95474908139126,96.96984949916947,96.96984949916947,96.96984949916947,97.00005033472593,96.9849499169477,96.99501686213318,97.00005033472593,96.98998338954044,96.97488297176221,97.03528464287513,96.959782553984,96.9849499169477,96.96481602657674,96.959782553984,96.97488297176221,97.01011727991141,97.02521769768964,96.96984949916947,96.98998338954044,96.98998338954044,96.97991644435496,97.00005033472593,96.97488297176221,96.9849499169477,97.01011727991141,97.03528464287513,97.00508380731867,96.98998338954044,97.00005033472593,97.01515075250416,97.00005033472593,96.96481602657674,96.96984949916947,96.9849499169477,97.00508380731867,96.93964866361303,96.959782553984,96.97488297176221,96.96481602657674,96.9245482458348,96.94468213620577,96.97991644435496,96.959782553984,96.959782553984,96.96481602657674,96.97488297176221,97.00508380731867,96.99501686213318,96.97991644435496,96.94468213620577,96.97488297176221,96.95474908139126,96.93461519102028,96.94971560879851,96.97991644435496,96.97991644435496,96.95474908139126,96.95474908139126,96.93461519102028,96.96984949916947,96.93461519102028,96.97488297176221,96.97991644435496,96.94971560879851,96.9849499169477,96.99501686213318,96.9849499169477,97.02521769768964,97.00005033472593,96.97991644435496,96.95474908139126,96.9849499169477,97.01515075250416,97.03025117028238,97.02521769768964,96.98998338954044,96.96984949916947,96.959782553984,97.01515075250416,96.959782553984,96.93964866361303,97.00005033472593,96.97991644435496,97.0201842250969,97.00508380731867,97.00005033472593,97.01515075250416,97.05038506065334,96.99501686213318,97.01515075250416,97.01515075250416,97.01011727991141,97.00005033472593,97.01011727991141,96.95474908139126,96.959782553984,97.00005033472593,97.01515075250416
Smiling,92.63602959681884,92.73669904867369,92.691397795339,92.74173252126643,92.71153168570997,92.71153168570997,92.72159863089546,92.7517994664519,92.70146474052449,92.847435445714,92.76186641163738,92.79206724719384,92.76186641163738,92.7517994664519,92.79710071978658,92.71153168570997,92.7517994664519,92.68133085015351,92.71656515830271,92.81723461015754,92.69643126793174,92.79206724719384,92.78200030200836,92.77696682941561,92.74676599385916,92.79206724719384,92.691397795339,92.76689988423013,92.7266321034882,92.82226808275028,92.76186641163738,92.71153168570997,92.74676599385916,92.77193335682287,92.77696682941561,92.7517994664519,92.73669904867369,92.71656515830271,92.73669904867369,92.76186641163738,92.76186641163738,92.66119695978256,92.64106306941159,92.691397795339,92.73166557608094,92.71153168570997,92.70146474052449,92.70146474052449,92.70146474052449,92.691397795339,92.68133085015351,92.7870337746011,92.71153168570997,92.73669904867369,92.73166557608094,92.74173252126643,92.69643126793174,92.70649821311723,92.69643126793174,92.69643126793174,92.71656515830271,92.72159863089546,92.74173252126643,92.67629737756079,92.66119695978256,92.67629737756079,92.68636432274626,92.67629737756079,92.68636432274626,92.70146474052449,92.7517994664519,92.70146474052449,92.74676599385916,92.691397795339,92.66119695978256,92.70649821311723,92.691397795339,92.6662304323753,92.66119695978256,92.6662304323753,92.71656515830271,92.74676599385916,92.7266321034882,92.76186641163738,92.65616348718981,92.68133085015351,92.68636432274626,92.691397795339,92.73669904867369,92.70146474052449,92.7517994664519,92.64609654200433,92.67629737756079,92.7266321034882,92.7870337746011,92.7266321034882,92.7517994664519,92.73166557608094,92.69643126793174,92.64106306941159
Straight_Hair,84.26536467508934,84.14456133286355,84.28549856546032,84.24523078471837,84.34086676398047,84.3559671817587,84.38616801731514,84.3559671817587,84.30059898323853,84.46167010620627,84.42643579805708,84.49690441435547,84.43146927064983,84.34086676398047,84.40630190768611,84.41133538027886,84.4163688528716,84.49690441435547,84.4767705239845,84.45160316102078,84.50193788694821,84.58750692102481,84.57743997583933,84.60260733880304,84.52710524991191,84.58247344843207,84.51200483213368,84.51703830472643,84.49187094176273,84.51200483213368,84.40630190768611,84.58247344843207,84.4415362158353,84.37610107212966,84.55730608546837,84.52710524991191,84.62274122917401,84.60260733880304,84.60764081139578,84.6579755373232,84.53213872250465,84.58750692102481,84.61770775658127,84.60260733880304,84.55227261287563,84.65294206473045,84.53213872250465,84.67307595510142,84.70327679065788,84.56737303065385,84.58750692102481,84.64287511954497,84.70327679065788,84.58750692102481,84.76367846177078,84.61770775658127,84.67307595510142,84.59254039361755,84.53213872250465,84.68817637287965,84.67307595510142,84.64287511954497,84.7536115165853,84.64790859213771,84.66300900991594,84.66804248250868,84.67307595510142,84.69824331806514,84.6932098454724,84.70327679065788,84.8140131876982,84.6579755373232,84.67307595510142,84.78381235214174,84.74354457139981,84.61770775658127,84.78381235214174,84.62274122917401,84.70831026325061,84.70327679065788,84.70831026325061,84.64790859213771,84.63784164695224,84.76871193436352,84.71334373584335,84.68314290028691,84.68817637287965,84.64790859213771,84.70831026325061,84.74354457139981,84.69824331806514,84.7536115165853,84.73347762621432,84.82408013288368,84.7536115165853,84.71334373584335,84.73851109880707,84.72844415362158,84.75864498917804,84.778778879549
Wavy_Hair,85.75023908994815,86.0220466099562,86.08748175366185,85.95661146625056,85.95661146625056,86.01701313736346,86.01701313736346,85.98681230180702,86.03714702773443,86.04218050032718,86.0824482810691,85.98681230180702,86.10761564403282,86.15291689736749,86.1176825892183,86.06734786329089,86.15291689736749,86.00694619217798,86.11264911662556,86.12774953440379,86.12774953440379,86.16298384255298,86.20325162329492,86.1176825892183,86.14788342477475,86.14788342477475,86.14788342477475,86.142849952182,86.26365329440782,86.16801731514572,86.17305078773846,86.08748175366185,86.16298384255298,86.06231439069815,86.16298384255298,86.21331856848039,86.19318467810943,86.10761564403282,86.19821815070217,86.2384859314441,86.0572809181054,86.18311773292395,86.23345245885136,86.13781647958926,86.13278300699653,86.22841898625862,86.25861982181507,86.38445663663362,86.12271606181105,86.27875371218603,86.142849952182,86.21331856848039,86.28882065737152,86.09251522625459,86.2737202395933,86.15795036996023,86.21331856848039,86.20325162329492,86.13781647958926,86.24855287662959,86.23345245885136,86.21835204107313,86.22338551366587,86.20325162329492,86.25358634922233,86.25861982181507,86.26868676700056,86.30392107514974,86.15291689736749,86.30392107514974,86.2737202395933,86.27875371218603,86.25861982181507,86.26868676700056,86.30895454774249,86.28378718477877,86.23345245885136,86.18815120551669,86.24855287662959,86.30392107514974,86.19821815070217,86.24855287662959,86.29385412996426,86.17305078773846,86.2384859314441,86.22338551366587,86.20828509588765,86.24351940403685,86.21331856848039,86.32405496552072,86.15795036996023,86.26365329440782,86.27875371218603,86.30895454774249,86.16801731514572,86.15291689736749,86.24855287662959,86.19318467810943,86.16801731514572,86.24351940403685
Wearing_Earrings,91.17632254492375,91.26189157900035,91.28202546937132,91.28705894196406,91.17632254492375,91.27195852418583,91.24679116122212,91.26189157900035,91.3172597775205,91.37262797604068,91.33236019529873,91.28202546937132,91.41792922937535,91.39276186641163,91.28705894196406,91.34242714048422,91.30215935974229,91.17632254492375,91.40786228418986,91.29712588714955,91.38772839381889,91.30215935974229,91.42296270196809,91.42296270196809,91.34746061307696,91.42799617456083,91.40786228418986,91.4128957567826,91.45819701011727,91.33739366789148,91.35752755826245,91.39779533900438,91.39779533900438,91.44309659233906,91.39779533900438,91.46826395530276,91.4481300649318,91.27195852418583,91.5085317360447,91.49343131826647,91.53873257160114,91.33739366789148,91.46323048271002,91.37262797604068,91.48336437308099,91.33236019529873,91.42799617456083,91.4128957567826,91.48336437308099,91.38772839381889,91.37262797604068,91.52866562641566,91.50349826345196,91.39779533900438,91.58403382493583,91.49343131826647,91.39779533900438,91.43806311974632,91.4732974278955,91.52363215382292,91.32229325011325,91.42799617456083,91.40282881159712,91.35752755826245,91.51859868123019,91.52866562641566,91.45316353752453,91.49846479085922,91.36256103085519,91.45819701011727,91.52363215382292,91.59913424271404,91.49846479085922,91.44309659233906,91.38269492122616,91.50349826345196,91.50349826345196,91.55383298937937,91.46323048271002,91.56389993456486,91.55383298937937,91.45819701011727,91.62430160567776,91.43806311974632,91.37262797604068,91.43302964715357,91.48839784567373,91.48839784567373,91.4481300649318,91.37262797604068,91.59913424271404,91.5336990990084,91.48839784567373,91.3524940856697,91.36256103085519,91.48839784567373,91.47833090048825,91.36759450344793,91.4128957567826,91.63436855086324
Wearing_Hat,98.88256908441133,98.88256908441133,98.9027029747823,98.91780339256053,98.91780339256053,98.89263602959682,98.92787033774601,98.91276991996779,98.90773644737504,98.91780339256053,98.92283686515327,98.90773644737504,98.90773644737504,98.9027029747823,98.92283686515327,98.91780339256053,98.90773644737504,98.91276991996779,98.90773644737504,98.9027029747823,98.9027029747823,98.92787033774601,98.91780339256053,98.92283686515327,98.9027029747823,98.93290381033876,98.93290381033876,98.9027029747823,98.92283686515327,98.91780339256053,98.9027029747823,98.89766950218956,98.89263602959682,98.9027029747823,98.9027029747823,98.92283686515327,98.91780339256053,98.89766950218956,98.92283686515327,98.92787033774601,98.90773644737504,98.89766950218956,98.94297075552424,98.94800422811697,98.95303770070971,98.92283686515327,98.92787033774601,98.92787033774601,98.93290381033876,98.93290381033876,98.91780339256053,98.93290381033876,98.9379372829315,98.91780339256053,98.91276991996779,98.91276991996779,98.88760255700407,98.90773644737504,98.91276991996779,98.92283686515327,98.90773644737504,98.92787033774601,98.89263602959682,98.91276991996779,98.92787033774601,98.93290381033876,98.94297075552424,98.93290381033876,98.89766950218956,98.9027029747823,98.95303770070971,98.92283686515327,98.92283686515327,98.93290381033876,98.94800422811697,98.94297075552424,98.92283686515327,98.91276991996779,98.91780339256053,98.9379372829315,98.93290381033876,98.95303770070971,98.92283686515327,98.91276991996779,98.92787033774601,98.92283686515327,98.95303770070971,98.91276991996779,98.9379372829315,98.90773644737504,98.95807117330246,98.95303770070971,98.92787033774601,98.9379372829315,98.92787033774601,98.94800422811697,98.9379372829315,98.93290381033876,98.93290381033876,98.93290381033876
Wearing_Lipstick,93.30548145165349,93.32058186943172,93.41118437610108,93.46151910202849,93.47158604721398,93.48165299239946,93.48165299239946,93.49171993758495,93.49171993758495,93.49675341017767,93.52695424573413,93.45648562943575,93.43131826647203,93.47158604721398,93.44641868425026,93.45648562943575,93.4262847938793,93.47661951980672,93.49171993758495,93.51688730054865,93.46655257462123,93.52695424573413,93.47661951980672,93.53198771832687,93.451452156843,93.52192077314139,93.50682035536316,93.54205466351236,93.52192077314139,93.48165299239946,93.58232244425429,93.52695424573413,93.48165299239946,93.5722554990688,93.5118538279559,93.50682035536316,93.57728897166155,93.52695424573413,93.59238938943977,93.56218855388333,93.49675341017767,93.53198771832687,93.56218855388333,93.49171993758495,93.60245633462526,93.52192077314139,93.57728897166155,93.5722554990688,93.5722554990688,93.5722554990688,93.57728897166155,93.52192077314139,93.59238938943977,93.59742286203252,93.5722554990688,93.5470881361051,93.58735591684703,93.53198771832687,93.50682035536316,93.53198771832687,93.53702119091962,93.54205466351236,93.54205466351236,93.58232244425429,93.5470881361051,93.5722554990688,93.55212160869785,93.54205466351236,93.50682035536316,93.52192077314139,93.54205466351236,93.57728897166155,93.5470881361051,93.58232244425429,93.607489807218,93.52695424573413,93.57728897166155,93.53702119091962,93.55212160869785,93.5722554990688,93.52695424573413,93.50682035536316,93.53702119091962,93.55212160869785,93.51688730054865,93.5470881361051,93.58735591684703,93.52695424573413,93.53702119091962,93.57728897166155,93.55212160869785,93.56218855388333,93.57728897166155,93.56218855388333,93.58735591684703,93.56722202647606,93.56722202647606,93.56722202647606,93.53198771832687,93.63769064277444
Wearing_Necklace,87.62772436704083,87.6126239492626,87.58242311370614,87.64785825741178,87.60759047666986,87.59752353148437,87.60255700407711,87.58242311370614,87.57235616852066,87.60255700407711,87.5773896411134,87.56228922333518,87.56732269592793,87.56732269592793,87.58242311370614,87.5773896411134,87.56732269592793,87.56732269592793,87.5773896411134,87.57235616852066,87.57235616852066,87.57235616852066,87.58745658629888,87.57235616852066,87.58745658629888,87.57235616852066,87.5773896411134,87.55725575074244,87.59249005889163,87.57235616852066,87.5773896411134,87.58745658629888,87.5773896411134,87.5773896411134,87.58745658629888,87.5773896411134,87.5773896411134,87.56228922333518,87.58242311370614,87.5773896411134,87.60759047666986,87.56732269592793,87.59752353148437,87.58745658629888,87.5773896411134,87.57235616852066,87.56228922333518,87.62269089444808,87.56732269592793,87.57235616852066,87.59752353148437,87.59752353148437,87.58242311370614,87.6126239492626,87.62772436704083,87.60759047666986,87.59249005889163,87.59752353148437,87.5773896411134,87.59249005889163,87.59752353148437,87.58745658629888,87.59249005889163,87.6126239492626,87.60759047666986,87.60255700407711,87.59249005889163,87.59249005889163,87.59249005889163,87.60255700407711,87.59249005889163,87.61765742185534,87.65289173000453,87.58242311370614,87.59752353148437,87.59752353148437,87.59249005889163,87.6126239492626,87.62269089444808,87.59752353148437,87.62269089444808,87.64282478481904,87.6126239492626,87.61765742185534,87.6126239492626,87.61765742185534,87.61765742185534,87.61765742185534,87.61765742185534,87.63275783963357,87.62772436704083,87.60759047666986,87.62269089444808,87.62269089444808,87.63275783963357,87.62269089444808,87.60759047666986,87.62772436704083,87.60759047666986,87.64282478481904
Wearing_Necktie,96.74837670508884,96.80877837620174,96.79367795842352,96.78864448583077,96.7685105954598,96.7685105954598,96.72320934212513,96.75844365027433,96.75341017768159,96.77857754064529,96.79871143101626,96.77857754064529,96.79871143101626,96.78864448583077,96.78864448583077,96.78864448583077,96.77857754064529,96.77857754064529,96.79871143101626,96.82891226657271,96.75844365027433,96.75341017768159,96.78864448583077,96.72824281471787,96.77354406805254,96.76347712286707,96.78864448583077,96.76347712286707,96.73327628731062,96.78864448583077,96.78361101323803,96.77857754064529,96.75844365027433,96.77857754064529,96.77857754064529,96.74837670508884,96.71314239693965,96.76347712286707,96.76347712286707,96.7685105954598,96.76347712286707,96.78361101323803,96.7685105954598,96.72824281471787,96.75844365027433,96.77857754064529,96.76347712286707,96.75341017768159,96.79367795842352,96.75844365027433,96.79871143101626,96.78361101323803,96.78361101323803,96.75844365027433,96.80877837620174,96.7081089243469,96.79367795842352,96.77354406805254,96.82891226657271,96.72824281471787,96.77857754064529,96.83897921175819,96.84401268435093,96.77354406805254,96.81381184879449,96.81381184879449,96.78864448583077,96.75844365027433,96.73830975990336,96.7685105954598,96.803744903609,96.803744903609,96.79367795842352,96.79871143101626,96.77857754064529,96.78864448583077,96.78864448583077,96.78361101323803,96.80877837620174,96.77354406805254,96.78864448583077,96.80877837620174,96.78361101323803,96.78361101323803,96.75844365027433,96.77354406805254,96.78361101323803,96.81381184879449,96.73830975990336,96.73830975990336,96.79871143101626,96.77354406805254,96.75844365027433,96.82891226657271,96.7685105954598,96.78864448583077,96.78864448583077,96.75844365027433,96.803744903609,96.7685105954598
Young,89.17300045301253,89.26863643227463,89.33407157598027,89.27366990486736,89.34413852116575,89.40957366487139,89.28373685005285,89.30890421301656,89.23340212412543,89.32903810338753,89.39447324709317,89.2535360144964,89.23843559671818,89.2535360144964,89.30890421301656,89.28877032264559,89.30387074042382,89.38943977450043,89.2787033774601,89.33910504857302,89.40957366487139,89.34917199375849,89.29380379523833,89.30890421301656,89.45990839079882,89.41964061005687,89.28877032264559,89.36427241153672,89.35923893894397,89.26360295968189,89.36427241153672,89.32903810338753,89.4347410278351,89.33407157598027,89.3743393567222,89.37937282931495,89.36427241153672,89.39950671968592,89.42467408264962,89.37937282931495,89.40454019227866,89.3743393567222,89.40957366487139,89.41964061005687,89.39950671968592,89.36427241153672,89.42970755524236,89.51024311672623,89.45487491820607,89.34413852116575,89.4347410278351,89.4347410278351,89.44480797302059,89.4347410278351,89.42970755524236,89.495142698948,89.41964061005687,89.43977450042784,89.40454019227866,89.42467408264962,89.37937282931495,89.41964061005687,89.4699753359843,89.32903810338753,89.47500880857704,89.4347410278351,89.46494186339156,89.42467408264962,89.4699753359843,89.39950671968592,89.4699753359843,89.56561131524639,89.495142698948,89.44480797302059,89.48004228116977,89.50017617154074,89.45990839079882,89.4699753359843,89.4699753359843,89.44480797302059,89.4699753359843,89.45487491820607,89.5303770070972,89.41964061005687,89.45990839079882,89.54547742487541,89.57064478783913,89.53541047968994,89.40454019227866,89.47500880857704,89.40454019227866,89.44480797302059,89.48507575376252,89.38943977450043,89.51527658931897,89.41964061005687,89.42467408264962,89.47500880857704,89.4699753359843,89.52534353450446
