,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
No_Beard,82.80565762319424,82.80565762319424,82.80565762319424,82.80565762319424,82.80565762319424,82.80565762319424,82.93149443801279,83.8123521417426,84.75864498917804,85.4532642069764,85.97674535662154,86.22338551366587,86.54552775960136,86.87270347812957,87.03880807369003,87.33074948406906,87.52202144259324,87.67805909296824,88.04046911964565,88.30220969446822,88.5891176322545,88.98172849448835,89.26863643227463,89.56561131524639,89.96828912266572,90.29546484119393,90.48170332712539,90.8088790456536,91.0857200382544,91.3172597775205,91.51859868123019,91.81557356420194,91.95147732420597,92.17295011828661,92.36925554940353,92.56556098052046,92.50515930940756,92.68133085015351,92.63602959681884,92.89273669904867,93.03367393164544,93.11420949312931,93.05380782201641,93.17461116424221,93.28031408868979,93.44641868425026,93.4262847938793,93.49675341017767,93.53198771832687,93.56218855388333,93.53702119091962,93.763527457593,93.80882871092767,93.8239291287059,93.83399607389138,93.86923038204057,93.85412996426234,93.91453163537524,93.90446469018976,93.91956510796798,93.96989983389541,94.00010066945185,94.01520108723008,94.09070317612121,94.0655358131575,94.10580359389944,94.10580359389944,94.11083706649217,94.14103790204862,94.1863391553833
Oval_Face,71.10283384506971,71.10283384506971,71.10283384506971,71.10283384506971,71.10283384506971,71.10283384506971,71.10283384506971,71.10283384506971,71.10283384506971,71.08773342729148,71.233704132481,71.34444052952132,71.47027734433986,71.51557859767453,71.44510998137615,71.54074596063825,71.5608798510092,71.54577943323099,71.58604721397292,71.66154930286405,71.69678361101323,71.7521518095334,71.84275431620274,71.86288820657371,71.90818945990839,71.95852418583581,71.90315598731564,72.13469572658177,72.29073337695677,72.2101978154729,72.40650324658982,72.31590073992047,72.14979614436,72.29073337695677,72.30080032214225,72.2705994865858,72.28066643177128,72.34610157547692,72.34106810288418,72.31086726732772,72.42160366436805,72.28066643177128,72.32596768510595,72.2101978154729,72.32596768510595,72.40146977399708,72.35616852066241,72.43670408214628,72.38636935621885,72.44173755473902,72.43167060955354,72.42160366436805,72.39643630140434,72.5373735340011,72.55247395177933,72.55247395177933,72.60280867770675,72.6581768762269,72.72361201993255,72.82931494438013,72.76891327326723,72.82931494438013,72.82931494438013,72.85951577993657,72.98535259475513,72.97528564956964,73.00045301253334,72.98535259475513,73.04072079327528,73.05582121105351
Pale_Skin,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988,94.89605879095988
Pointy_Nose,71.3796748376705,71.3796748376705,71.3796748376705,71.3796748376705,71.3796748376705,71.3796748376705,71.3796748376705,71.3796748376705,71.3796748376705,71.3796748376705,71.38974178285599,71.39477525544874,71.38470831026325,71.3796748376705,71.37464136507776,71.3796748376705,71.3796748376705,71.3796748376705,71.38974178285599,71.38974178285599,71.38974178285599,71.3796748376705,71.55081290582373,71.61624804952937,71.63134846730759,71.68671666582776,71.69678361101323,71.78738611768259,71.84275431620274,71.91825640509387,71.95852418583581,72.07932752806161,72.00885891176323,72.00885891176323,72.06926058287613,71.96355765842856,72.04912669250515,72.0541601650979,72.03402627472694,72.00382543917048,72.0893944732471,72.0893944732471,72.07932752806161,72.07429405546887,72.09442794583984,72.15986308954548,72.15986308954548,72.16993003473097,72.20013087028741,72.1749635073237,72.2101978154729,72.18503045250918,72.14979614436,72.15482961695274,72.16993003473097,72.15986308954548,72.1749635073237,72.16489656213822,72.2101978154729,72.14979614436,72.20013087028741,72.27563295917854,72.22529823325112,72.28569990436402,72.20013087028741,72.32596768510595,72.27563295917854,72.26053254140031,72.3310011576987,72.38636935621885
Receding_Hairline,91.34242714048422,91.34242714048422,91.34242714048422,91.34242714048422,91.34242714048422,91.34242714048422,91.34242714048422,91.34242714048422,91.34242714048422,91.34242714048422,91.34242714048422,91.34242714048422,91.34242714048422,91.34242714048422,91.34242714048422,91.34242714048422,91.34242714048422,91.34242714048422,91.34242714048422,91.34242714048422,91.34242714048422,91.34242714048422,91.34242714048422,91.34242714048422,91.34242714048422,91.34242714048422,91.34242714048422,91.34242714048422,91.34242714048422,91.34242714048422,91.34242714048422,91.34242714048422,91.34242714048422,91.3524940856697,91.36759450344793,91.37262797604068,91.40786228418986,91.38772839381889,91.39276186641163,91.43806311974632,91.4732974278955,91.4732974278955,91.4732974278955,91.46323048271002,91.46323048271002,91.4481300649318,91.4732974278955,91.46323048271002,91.52363215382292,91.45819701011727,91.52363215382292,91.51356520863744,91.53873257160114,91.49846479085922,91.5085317360447,91.49846479085922,91.52363215382292,91.49343131826647,91.5085317360447,91.5085317360447,91.49846479085922,91.48839784567373,91.49846479085922,91.48839784567373,91.50349826345196,91.49343131826647,91.48336437308099,91.45819701011727,91.4481300649318,91.45316353752453
Rosy_Cheeks,92.61086223385513,92.61086223385513,92.61086223385513,92.61086223385513,92.61086223385513,92.61086223385513,92.61086223385513,92.61086223385513,92.61086223385513,92.61086223385513,92.61086223385513,92.61086223385513,92.61086223385513,92.61086223385513,92.61086223385513,92.61086223385513,92.61086223385513,92.61086223385513,92.61086223385513,92.61086223385513,92.61086223385513,92.61086223385513,92.61086223385513,92.61086223385513,92.61086223385513,92.61086223385513,92.61086223385513,92.61086223385513,92.62092917904062,92.62596265163336,92.64609654200433,92.64609654200433,92.68636432274626,92.68133085015351,92.7266321034882,92.72159863089546,92.77193335682287,92.88266975386318,92.87260280867771,92.847435445714,92.847435445714,92.86756933608497,92.92797100719787,92.87763628127045,92.90280364423415,92.9078371168269,92.93300447979061,92.93803795238335,92.93803795238335,92.92293753460513,92.9430714249761,92.98837267831077,93.04374087683092,93.03367393164544,93.11420949312931,93.0638747672019,93.09910907535108,93.07394171238738,93.14441032868577,93.1846781094277,93.14441032868577,93.12930991090754,93.22997936276236,93.18971158202044,93.17461116424221,93.21487894498415,93.22997936276236,93.25514672572608,93.24507978054059,93.29038103387526
Sideburns,93.61755675240349,93.61755675240349,93.61755675240349,93.61755675240349,93.61755675240349,93.61755675240349,93.61755675240349,93.61755675240349,93.61755675240349,93.61755675240349,93.61755675240349,93.61755675240349,93.61755675240349,93.61755675240349,93.61755675240349,93.61755675240349,93.61755675240349,93.61755675240349,93.61755675240349,93.61755675240349,93.61755675240349,93.61755675240349,93.61755675240349,93.61755675240349,93.61755675240349,93.61755675240349,93.61755675240349,93.61755675240349,93.62259022499623,93.6326571701817,93.7886948205567,93.93969899833895,94.1007701213067,94.28700860723814,94.48331403835506,94.65445210650827,94.72492072280666,94.84572406503247,94.86585795540343,95.06216338652035,95.14773242059697,95.20310061911712,95.23833492726632,95.23330145467358,95.29873659837922,95.37423868727035,95.39940605023406,95.43464035838325,95.44470730356873,95.40947299541953,95.40443952282679,95.47994161171792,95.54034328283082,95.51517591986712,95.51517591986712,95.5252428650526,95.54034328283082,95.53530981023809,95.5252428650526,95.56551064579453,95.57054411838728,95.56551064579453,95.56551064579453,95.59067800875825,95.58061106357276,95.5856445361655,95.59067800875825,95.59067800875825,95.59067800875825,95.61584537172195
Smiling,52.02597271857855,54.34640358383248,59.09296823878794,59.39497659435244,59.85302260029194,60.608043489203205,62.27915638999345,64.23214375597725,67.18175869532391,69.38641969094478,73.08602204660995,77.38964111340414,82.63955302763377,85.0807872351135,86.09754869884733,86.66129762923441,86.91800473146424,87.07404238183923,87.13444405295213,87.3005486485126,87.23511350480696,87.35591684703277,87.41631851814567,87.47168671666583,87.54215533296421,87.60759047666986,87.66799214778275,87.73846076408114,87.79886243519404,87.9146323048271,88.02536870186742,88.01530175668194,88.10590426335129,88.25690844113353,88.33241053002466,88.3978456737303,88.46831429002869,88.50858207077063,88.60925152262546,88.6495193033674,88.79045653596417,88.74515528262948,88.8307243167061,88.69482055670207,88.82569084411335,88.75522222781497,88.78542306337143,88.84582473448432,88.90622640559722,88.83575778929884,88.88105904263351,88.92132682337545,88.98172849448835,88.97166154930287,89.03206322041576,89.06729752856495,89.02702974782302,89.14783309004882,89.16293350782705,89.26360295968189,89.25856948708915,89.23843559671818,89.32400463079479,89.29380379523833,89.36930588412946,89.30890421301656,89.48004228116977,89.45487491820607,89.3743393567222,89.45990839079882
Straight_Hair,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.93325615342025,77.95842351638396,77.97855740675492,78.00875824231137,78.06915991342427,78.13459505712991,78.12956158453717,78.24533145417023,78.3006996526904,78.36613479639604,78.45673730306538,78.42653646750894,78.43156994010168,78.4819046660291,78.58257411788392,78.57250717269845,78.58257411788392,78.65807620677505,78.73357829566618,78.72854482307343,78.78894649418633,78.79901343937182,78.90974983641215,78.92485025419036,79.01545276085972,79.00035234308149,79.01041928826697,79.0859213771581,79.14128957567826
Wavy_Hair,67.37806412644083,67.37806412644083,67.37806412644083,67.37806412644083,72.59274173252126,72.25046559621482,72.26556601399305,72.42663713696079,72.52227311622288,72.35113504806966,72.38636935621885,72.54240700659385,72.91991745104949,73.31252831328334,73.62460361403332,73.74037348366637,73.7907082095938,73.7554739014446,73.71017264810993,73.75044042885186,73.80580862737203,74.0071475310817,74.07761614738008,74.25378768812604,74.3443901947954,74.52056173554135,74.58599687924699,74.70176674888005,75.04404288518649,75.21518095333971,75.4668545829768,75.78396335631952,75.9853022600292,76.18664116373887,76.53898424523078,76.80575829264609,77.15306790154527,77.24367040821463,77.68158252378316,77.96345698897669,78.18996325565007,78.49700508380732,78.73861176825892,78.9047163638194,79.2067247193839,79.31242764383148,79.34262847938793,79.64463683495244,79.69497156087985,79.93657824533146,80.10771631348467,80.07751547792822,80.36945688830724,80.49026023053304,80.59596315498062,80.74193386017014,80.80233553128303,80.77716816831932,81.07917652388383,81.0288417979564,81.29561584537173,81.2452811194443,81.4013187698193,81.4617204409322,81.4969547490814,81.68319323501284,81.71339407056928,81.85433130316605,81.9449338098354,81.86943172094428
Wearing_Earrings,80.16811798459757,80.16811798459757,80.16811798459757,80.16811798459757,80.16811798459757,80.16811798459757,80.16811798459757,80.16811798459757,80.16811798459757,80.16811798459757,80.16811798459757,80.16811798459757,80.22851965571047,80.32918910756531,80.51542759349675,80.64629788090804,80.56072884683142,80.74193386017014,80.6764987164645,80.74696733276288,80.65133135350078,80.6764987164645,80.76206775054109,80.79730205869029,80.80233553128303,80.822469421654,80.87783762017416,80.92817234610158,80.97347359943625,81.04897568832737,81.10434388684753,81.14964514018222,81.17984597573866,81.2201137564806,81.36105098907737,81.37615140685558,81.57245683797252,81.66809281723461,81.83419741279509,81.80903004983138,81.89459908390799,81.91473297427895,82.05567020687572,81.99023506317008,82.14123924095233,82.13620576835959,82.23687522021443,82.24694216539991,82.35264508984748,82.30734383651281,82.40801328836764,82.4382141239241,82.4382141239241,82.55398399355715,82.60935219207731,82.58418482911361,82.52378315800071,82.66472039059747,82.73015553430312,82.77042331504505,82.68485428096844,82.72008858911764,82.75532289726682,82.76035636985957,82.85095887652892,82.86605929430715,82.83082498615795,82.89626012986359,82.9214274928273,82.95162832838375
Wearing_Hat,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.63935168873006,94.64941863391554,94.65445210650827,94.67961946947199,94.7047868324357,94.73498766799214,94.74505461317763,94.80545628429053,94.89102531836714,94.95646046207278,95.07726380429858,95.15779936578245,95.21316756430261,95.2584688176373,95.28866965319374,95.38430563245583,95.41450646801228,95.42457341319776,95.4648411939397,95.51517591986712,95.60577842653647,95.73664871394776,95.79705038506066,95.87758594654453,95.90778678210097,95.9228871998792
Wearing_Lipstick,67.68007248200533,81.20501333870237,85.36266170030704,87.36598379221824,88.60925152262546,89.35420546635123,89.62601298635929,90.0840589922988,90.28036442341572,90.27533095082298,90.46156943675442,90.62264055972216,90.55720541601652,90.76861126491167,90.84914682639553,91.04041878491972,91.27699199677858,91.2920924145568,91.40786228418986,91.51356520863744,91.5336990990084,91.5941007701213,91.60920118789953,91.63940202345599,91.6293350782705,91.68470327679066,91.61423466049227,91.73503800271807,91.6897367493834,91.77027231086727,91.81557356420194,91.92630996124227,91.95147732420597,91.93637690642774,91.90114259827855,92.03201288568984,91.931343433835,91.93637690642774,91.79040620123824,92.01187899531887,92.07731413902451,91.98167815976242,91.85080787235114,92.03704635828258,91.9665777419842,92.08234761161725,92.10751497458097,92.11758191976645,92.11254844717371,92.09241455680274,92.09744802939548,92.11254844717371,92.11758191976645,92.1830170634721,92.16288317310112,92.22831831680676,92.17798359087935,92.22328484421402,92.1477827553229,92.17295011828661,92.17295011828661,92.18805053606484,92.17295011828661,92.21825137162128,92.24341873458499,92.28871998791966,92.26355262495596,92.23838526199225,92.27865304273418,92.25348567977048
Wearing_Necklace,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052,86.89283736850052
Wearing_Necktie,92.03704635828258,92.03704635828258,92.03704635828258,92.03704635828258,92.03704635828258,92.03704635828258,92.03704635828258,92.03704635828258,92.03704635828258,92.03704635828258,92.03704635828258,92.03704635828258,92.03704635828258,92.03704635828258,92.03704635828258,92.03704635828258,92.03704635828258,92.03704635828258,92.03704635828258,92.03704635828258,92.03704635828258,92.03704635828258,92.03704635828258,92.03704635828258,92.03704635828258,92.03704635828258,92.03704635828258,92.03704635828258,92.03704635828258,92.04711330346807,92.0622137212463,92.08234761161725,92.10248150198822,92.12764886495194,92.13771581013741,92.17295011828661,92.22831831680676,92.32395429606886,92.31388735088338,92.42462374792369,92.43972416570192,92.45482458348015,92.45482458348015,92.50515930940756,92.54039361755676,92.62596265163336,92.65616348718981,92.67629737756079,92.68133085015351,92.70649821311723,92.6662304323753,92.7266321034882,92.73669904867369,92.7266321034882,92.72159863089546,92.7517994664519,92.77193335682287,92.77193335682287,92.77696682941561,92.79710071978658,92.79206724719384,92.77696682941561,92.847435445714,92.80716766497207,92.80716766497207,92.83233502793577,92.81723461015754,92.86253586349223,92.87260280867771,92.87260280867771
Young,76.65978758745659,76.65978758745659,76.65978758745659,76.65978758745659,76.65978758745659,76.65978758745659,76.65978758745659,76.65978758745659,76.65978758745659,76.66482106004933,77.07756581265416,78.16479589268637,79.13625610308551,80.18825187496854,80.81240247646852,81.23018070166609,81.67312628982735,81.80903004983138,82.08083756983943,82.27210952836361,82.43318065133136,82.66975386319021,82.73518900689585,82.946594855791,83.06739819801682,83.21336890320632,83.25363668394826,83.58584587506921,83.70664921729501,83.67141490914582,83.86772034026275,83.9834902098958,84.07409271656516,84.1646952232345,84.28046509286757,84.43146927064983,84.48180399657724,84.56737303065385,84.61267428398853,84.6932098454724,84.86434791362561,84.85931444103286,84.90461569436755,84.93985000251674,84.97508431066593,85.13615543363366,85.1764232143756,85.27205919363769,85.30226002919414,85.24185835808125,85.42809684401269,85.39789600845623,85.47339809734736,85.4784315699401,85.57910102179494,85.58413449438768,85.64956963809333,85.67473700105703,85.62943574772235,85.68983741883525,85.71500478179897,85.76030603513364,85.91634368550864,85.88614284995218,85.90627674032315,85.89117632254492,85.95157799365782,86.01701313736346,85.9968792469925,85.97674535662154
