,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Mouth_Slightly_Open,80.19831882015403,82.7150551165249,87.59249005889163,89.91795439673831,90.69310917602054,91.8457743997584,92.00181205013338,92.31388735088338,92.691397795339,92.91790406201238,92.91790406201238,93.06890823979464,93.07897518498012,93.18971158202044,93.2350128353551,93.295414506468,93.44641868425026,93.36084965017365,93.47158604721398,93.34574923239543,93.28534756128253,93.41118437610108,93.29038103387526,93.58232244425429,93.56722202647606,93.36084965017365,93.64272411536719,93.43131826647203,93.34071575980269,93.59742286203252,93.1846781094277,93.70815925907283,93.57728897166155,93.67292495092364,93.54205466351236,93.51688730054865,93.62259022499623,93.65279106055267,93.71319273166557,93.63769064277444,93.47158604721398,93.63769064277444,93.68802536870187,93.47158604721398,93.58735591684703,93.763527457593,93.77862787537121,93.73836009462929,93.69809231388736,93.67795842351639,93.68802536870187,93.5722554990688,93.49171993758495,93.68299189610913,93.7886948205567,93.5118538279559,93.8490964916696,93.69809231388736,93.77862787537121,93.8239291287059,93.5722554990688,93.74339356722203,93.69305884129462,93.68299189610913,93.90446469018976,93.98500025167363,93.84406301907686,93.77862787537121,93.87929732722606,93.86923038204057,93.68299189610913,93.83399607389138,93.8490964916696,93.74842703981477,93.68802536870187,93.70312578648009,93.82896260129864,93.71822620425831,93.85412996426234,93.91453163537524,93.81386218352041,93.81889565611316,93.7886948205567,93.79876176574219,93.73836009462929,93.80379523833493,93.75849398500026,93.89943121759703,93.96989983389541,93.8239291287059,93.75346051240751,93.72325967685106,93.83902954648411,93.84406301907686,93.86923038204057,93.84406301907686,93.71822620425831,93.607489807218,93.68299189610913,93.8490964916696,93.79876176574219,93.7886948205567,93.81889565611316,93.54205466351236,93.79876176574219,93.77359440277847,93.88936427241154,93.67292495092364,93.67795842351639,93.60245633462526,93.72325967685106,93.62762369758897,93.73836009462929,93.71822620425831,93.71319273166557,93.64775758795993,93.54205466351236,93.70815925907283,93.68802536870187,93.607489807218,93.73332662203654,93.70312578648009,93.67292495092364,93.41118437610108,93.59742286203252,93.67292495092364,93.5118538279559,93.5118538279559,93.55715508129059,93.42125132128656,93.60245633462526,93.64272411536719,93.53198771832687,93.36084965017365,93.69305884129462,93.36588312276639,93.57728897166155,93.40111743091559,93.32561534202446,93.52192077314139,93.40111743091559,93.52695424573413,93.19977852720592,93.47158604721398,93.35581617758092,93.51688730054865,93.44138521165752,93.35581617758092,93.5118538279559,93.40111743091559
Mustache,95.7416821865405,95.7416821865405,95.76181607691146,95.8020838576534,95.77188302209694,95.77188302209694,95.77691649468969,95.77691649468969,95.75678260431872,95.79705038506066,95.7668495495042,95.77188302209694,95.79201691246791,95.83228469320984,95.85241858358081,95.8624855287663,95.81718427543161,95.84738511098807,95.87255247395179,95.88261941913726,95.81215080283887,95.88765289173,95.90275330950823,95.9480545628429,96.00845623395581,95.99838928877033,95.95308803543564,95.95812150802838,95.96818845321387,95.94302109025017,95.89268636432274,95.9832888709921,95.95308803543564,96.06885790506871,96.06382443247597,96.03362359691951,96.08395832284693,96.1393265213671,96.08899179543967,96.1040922132179,96.08395832284693,96.0789248502542,96.12925957618161,96.01348970654855,96.05879095988323,96.1040922132179,96.07389137766145,96.043690542105,96.06885790506871,96.06382443247597,96.11415915840338,96.11415915840338,96.043690542105,96.09905874062515,96.08395832284693,96.1393265213671,96.1644938843308,96.1393265213671,96.12925957618161,96.13429304877435,96.09905874062515,96.19469471988725,96.11919263099612,96.12925957618161,96.1393265213671,96.21986208285095,96.18966124729451,96.15442693914531,96.18462777470177,96.20476166507274,96.26516333618564,96.20476166507274,96.12422610358887,96.21482861025822,96.21986208285095,96.25509639100015,96.20476166507274,96.25509639100015,96.21986208285095,96.18966124729451,96.20979513766548,96.15946041173805,96.31046458952031,96.2248955554437,96.28026375396387,96.28529722655661,96.20476166507274,96.29033069914934,96.30039764433482,96.25006291840741,96.23999597322192,96.32556500729854,96.35073237026225,96.35576584285498,96.31046458952031,96.24502944581467,96.3205315347058,96.28529722655661,96.29033069914934,96.25006291840741,96.29033069914934,96.3708662606332,96.37589973322595,96.32556500729854,96.4061005687824,96.28026375396387,96.36079931544772,96.34569889766951,96.42120098656063,96.34569889766951,96.33563195248402,96.32556500729854,96.33563195248402,96.31549806211305,96.39100015100418,96.34569889766951,96.38596667841144,96.28026375396387,96.36079931544772,96.42120098656063,96.37589973322595,96.33059847989128,96.41616751396789,96.36583278804046,96.34569889766951,96.38596667841144,96.42120098656063,96.33563195248402,96.36583278804046,96.42120098656063,96.37589973322595,96.36079931544772,96.39100015100418,96.36079931544772,96.44636834952433,96.34066542507676,96.41616751396789,96.35576584285498,96.41113404137515,96.46146876730256,96.48160265767353,96.40106709618966,96.40106709618966,96.4665022398953,96.41113404137515,96.45140182211708,96.37589973322595,96.4312679317461,96.39100015100418,96.43630140433885
Narrow_Eyes,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.16127246187145,88.1562389892787,88.17637287964968,88.1814063522424,88.16630593446419,88.17133940705693,88.20657371520612,88.22670760557709,88.22670760557709,88.34247747521015,88.26697538631902,88.36764483817386,88.44818039965773,88.48341470780692,88.53374943373433,88.54884985151256,88.57905068706901,88.51864901595611,88.62435194040368,88.77535611818594,88.72502139225853,88.70488750188755,88.68475361151658,88.59918457743997,88.62435194040368,88.83575778929884,88.60421805003271,88.97669502189561,88.80052348114964,88.82569084411335,89.03709669300851,89.08239794634318,88.86092515226255,88.9515276589319,89.12266572708512,89.2787033774601,89.03206322041576,89.16796698041979,89.08239794634318,88.96159460411738,89.17300045301253,89.08743141893592,89.41460713746413,89.20823476116172,89.32400463079479,89.28877032264559,89.16293350782705,89.41460713746413,89.42970755524236,89.45487491820607,89.28877032264559,89.56057784265364,89.35420546635123,89.4699753359843,89.21326823375446,89.32400463079479,89.29380379523833,89.33910504857302,89.29380379523833,89.18306739819802,89.53541047968994,89.20823476116172,89.42970755524236,89.41964061005687,89.38943977450043,89.34413852116575,89.40454019227866,89.41964061005687,89.68138118487944,89.33910504857302,89.50017617154074,89.42467408264962,89.5303770070972,89.26360295968189,89.39950671968592,89.24850254190366,89.57567826043187,89.45990839079882,89.62097951376654,89.48507575376252,89.64614687673026,89.59581215080284,89.40454019227866,89.42970755524236,89.33910504857302,89.79715105451251,89.35923893894397,89.59581215080284,89.68138118487944,89.67634771228671,89.45487491820607,89.73674938339961,89.36930588412946,89.50017617154074,89.76191674636331,89.62601298635929,89.79715105451251,89.34917199375849,89.68138118487944,89.79211758191977,89.4699753359843,89.75184980117783,89.58574520561736,89.60084562339559,89.50017617154074,89.66628076710123,89.75688327377057,89.56561131524639,89.67131423969397,89.51527658931897,89.73171591080687,89.67634771228671,89.64111340413751,89.651180349323,89.70151507525041,89.80218452710525,89.8927870337746,89.6159460411738,89.74178285599235,90.03372426637137,89.94312175970202,89.77701716414154,89.76695021895605,89.53541047968994,89.63104645895203,89.7468163285851,89.64614687673026
No_Beard,88.51864901595611,93.33568228720995,94.53364876428247,94.87592490058891,95.01182866059294,95.29873659837922,95.31887048875019,95.3339709065284,95.45980772134696,95.49504202949615,95.63597926209292,95.50007550208889,95.7668495495042,95.68128051542759,95.77691649468969,95.77691649468969,95.85745205617356,95.8272512206171,95.75174913172597,95.84235163839533,95.72658176876227,95.85745205617356,95.90778678210097,95.91282025469371,95.98832234358484,95.94302109025017,95.75174913172597,95.93798761765743,95.96315498062113,95.9228871998792,95.89771983691548,95.91282025469371,95.91785372728646,96.01852317914128,95.84235163839533,95.96315498062113,96.01852317914128,96.03362359691951,96.03865706951225,96.10912568581064,96.11415915840338,96.05375748729048,96.00342276136307,95.97322192580661,96.0789248502542,96.00845623395581,95.99335581617758,96.07389137766145,96.04872401469774,96.07389137766145,96.05879095988323,95.76181607691146,96.11415915840338,96.04872401469774,96.1393265213671,96.18966124729451,96.13429304877435,96.1040922132179,96.02355665173403,96.11919263099612,96.12422610358887,96.14939346655258,96.14435999395984,96.043690542105,96.09402526803241,96.1393265213671,96.1040922132179,96.12422610358887,96.08395832284693,96.20476166507274,96.13429304877435,96.15442693914531,96.08899179543967,96.15946041173805,96.1644938843308,96.10912568581064,96.12422610358887,96.11919263099612,96.21986208285095,96.12422610358887,96.08899179543967,96.19469471988725,95.83731816580259,96.09402526803241,96.19972819248,96.09402526803241,96.11415915840338,96.16952735692354,96.12925957618161,96.17456082951628,96.12422610358887,96.15442693914531,96.06382443247597,96.23496250062918,96.1644938843308,96.14435999395984,96.14435999395984,96.14939346655258,95.96315498062113,96.05375748729048,96.06382443247597,95.97322192580661,96.0789248502542,96.05879095988323,96.03362359691951,96.1644938843308,96.12422610358887,95.99838928877033,96.03362359691951,96.14939346655258,96.08899179543967,96.16952735692354,96.1644938843308,96.043690542105,96.1040922132179,96.06885790506871,96.06885790506871,96.07389137766145,96.02859012432677,96.12422610358887,96.1393265213671,95.9228871998792,96.01348970654855,95.98832234358484,95.99335581617758,96.02859012432677,95.8272512206171,96.00342276136307,95.8624855287663,95.84235163839533,96.08395832284693,96.02859012432677,95.92792067247194,95.99838928877033,95.96818845321387,96.00845623395581,95.78698343987517,96.03362359691951,95.98832234358484,95.90275330950823,95.90275330950823,96.01348970654855,95.84235163839533,95.87758594654453,96.03362359691951,95.97322192580661,95.93798761765743,95.89771983691548,95.78194996728243,95.89771983691548
Oval_Face,72.16993003473097,72.77394674585997,73.10615593698093,73.62460361403332,73.72527306588816,73.79574168218655,74.27392157849701,74.39975839331555,74.36452408516635,74.48532742739216,74.3695575577591,74.43499270146474,74.53062868072684,74.6967332762873,74.47022700961394,74.80746967332763,74.62123118739619,74.57089646146876,74.81250314592037,74.83767050888407,74.8276035636986,74.87290481703327,75.14974580963407,74.99874163185181,74.98364121407359,75.09437761111391,75.12457844667036,74.74706800221473,75.20511400815423,75.01887552222279,75.15477928222681,75.14471233704133,75.24034831630341,75.23531484371068,75.19504706296874,75.30578346000907,75.33598429556551,75.21518095333971,75.5524236170534,75.53732319927518,75.45678763779131,75.51215583631146,75.52222278149695,75.6732269592792,75.72356168520662,75.58262445260985,75.72859515779936,75.8292646096542,75.83933155483969,75.61785876075905,75.70342779483566,75.95006795188,75.71852821261388,76.00543615040016,75.94000100669452,75.97523531484372,75.85946544521065,76.2269089444808,76.14133991040418,76.0457039311421,76.03060351336387,76.20174158151708,76.13630643781144,76.05073740373484,76.21684199929531,76.15644032818241,75.97020184225097,76.21180852670257,76.0104696229929,76.34267881411385,76.32757839633564,76.08093823929129,76.30241103337192,76.25207630744451,76.0708712941058,76.48361604671062,76.37791312226305,76.24200936225903,76.3225449237429,76.29234408818644,76.25207630744451,76.31751145115015,76.41818090300498,76.34267881411385,76.33261186892837,76.35777923189208,76.49368299189611,76.62455327930739,76.38798006744854,76.49871646448885,76.47354910152514,76.57925202597272,76.15644032818241,76.34267881411385,76.78059092968239,76.68495495042029,76.58428549856546,76.70508884079126,76.68495495042029,76.56415160819449,76.4433482659687,76.48864951930337,76.16147380077516,76.75039009412593,76.73025620375498,76.74535662153319,76.75542356671868,76.74032314894045,76.50878340967434,76.79065787486788,76.31247797855741,76.7705239844969,76.67992147782755,76.76549051190416,77.0121306689485,76.68998842301303,77.01716414154124,76.81079176523883,76.90642774450093,76.88126038153722,76.9265616348719,77.02723108672673,77.0121306689485,77.1077666482106,77.03729803191221,76.51885035485982,77.07756581265416,77.24870388080737,76.97689636079932,77.29903860673478,76.64468716967836,76.99703025117029,77.17320179191624,77.16313484673076,77.00709719635577,76.84602607338803,77.25373735340011,77.15810137413801,77.24367040821463,77.23360346302914,77.09266623043237,76.94166205265012,76.9869633059848,77.29400513414204,77.18830220969447,75.70342779483566,76.88126038153722,77.33930638747673,76.52388382745256,76.9517289978356
Pale_Skin,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.54034328283082,95.57054411838728,95.60074495394373,95.67624704283485,95.73664871394776,95.8020838576534,95.97825539839936,96.14939346655258,96.15442693914531,96.05879095988323,96.31046458952031,96.30543111692756,96.30543111692756,96.34569889766951,96.41113404137515,96.59737252730659,96.56717169175013,96.55207127397192,96.45643529470982,96.48663613026628,96.44133487693159,96.55207127397192,96.49670307545175,96.63764030804852,96.64267378064126,96.54703780137918,96.48663613026628,96.47656918508079,96.67287461619772,96.53697085619369,96.71314239693965,96.51683696582272,96.61750641767756,96.72320934212513,96.62757336286305,96.6225398902703,96.62757336286305,96.45140182211708,96.64267378064126,96.4665022398953,96.56213821915739,96.61247294508482,96.63260683545577,96.65777419841949,96.7081089243469,96.57220516434288,96.6225398902703,96.66280767101223,96.46146876730256,96.75844365027433,96.6829415613832,96.61750641767756,96.60743947249208,96.61247294508482,96.49166960285902,96.66280767101223,96.57220516434288,96.67790808879046,96.5269039110082,96.70307545175416,96.66784114360497,96.7433432324961,96.64267378064126,96.72824281471787,96.70307545175416,96.61247294508482,96.70307545175416,96.7685105954598,96.58227210952836,96.60240599989933,96.61750641767756,96.62757336286305,96.67287461619772,96.74837670508884,96.54703780137918,96.71817586953239,96.61247294508482,96.68797503397595,96.75844365027433,96.72320934212513,96.59737252730659,96.59233905471385,96.64267378064126,96.71314239693965,96.7433432324961,96.71817586953239,96.7081089243469,96.67790808879046,96.6829415613832,96.71817586953239,96.69804197916142,96.7433432324961,96.7081089243469,96.67287461619772,96.75341017768159,96.75844365027433,96.57220516434288,96.64267378064126,96.74837670508884,96.647707253234,96.67287461619772,96.71817586953239,96.6829415613832,96.66784114360497,96.647707253234,96.73830975990336,96.647707253234,96.78864448583077,96.69804197916142,96.67287461619772,96.67790808879046,96.7081089243469,96.5873055821211,96.80877837620174,96.70307545175416,96.62757336286305,96.70307545175416,96.66280767101223,96.71314239693965,96.6829415613832,96.6829415613832,96.7081089243469,96.68797503397595,96.68797503397595,96.78361101323803,96.69300850656869,96.69300850656869,96.74837670508884,96.69804197916142,96.79367795842352,96.61247294508482,96.71314239693965,96.70307545175416,96.7081089243469,96.71817586953239,96.78361101323803,96.65777419841949
Pointy_Nose,72.01892585694871,72.32596768510595,72.27563295917854,72.66321034881965,72.79911410882367,72.88971661549303,72.98535259475513,73.14139024513011,73.3074948406906,73.40313081995268,73.48869985402929,73.56420194292042,73.5742688881059,73.8511098807067,73.44843207328736,73.67997181255348,73.65480444958978,73.70010570292445,74.0675492021946,74.14808476367847,74.10781698293653,74.16318518145668,74.3091558866462,74.02224794885991,74.47022700961394,74.28902199627522,74.64639855035989,74.3443901947954,74.11788392812201,74.65143202295263,74.80243620073489,74.73700105702925,74.5759299340615,74.8880052348115,74.87290481703327,74.89303870740424,74.98364121407359,75.00377510444456,74.76720189258569,75.17491317259777,74.85780439925504,75.09437761111391,75.20511400815423,75.04404288518649,75.03397594000101,75.0692102481502,75.31585040519454,75.26551567926712,75.26048220667438,75.26551567926712,74.9735742688881,75.27054915185987,75.39135249408567,75.12457844667036,75.44672069260582,75.37121860371471,75.57759098001712,75.2856495696381,75.35611818593648,75.65812654150098,75.40141943927115,75.35108471334374,75.33598429556551,75.59269139779533,75.50712236371874,75.54739014446066,75.51718930890421,75.63295917853728,75.77389641113405,75.55745708964615,75.56249056223889,75.68832737705743,75.47692152816228,75.71349474002115,75.59772487038808,75.8544319726179,75.65812654150098,75.81919766446872,75.90980017113807,75.56752403483164,75.8896662807671,75.96516836965823,75.67826043187195,75.98026878743646,75.80913071928323,76.06583782151306,76.03060351336387,76.02053656817839,75.96013489706549,75.84436502743243,76.15140685558967,76.0708712941058,76.26717672522273,76.03060351336387,75.97020184225097,75.93496753410177,76.17657421855338,76.15644032818241,75.9853022600292,76.12623949262596,76.1312729652187,76.14637338299693,76.14637338299693,75.48698847334776,75.54739014446066,76.106105602255,76.24200936225903,76.4081139578195,76.0457039311421,76.05073740373484,76.11617254744048,75.60779181557356,76.15644032818241,76.35274575929934,75.91483364373082,76.37287964967031,76.45844868374692,76.26717672522273,76.20174158151708,76.26214325262998,76.25710978003725,76.19167463633161,75.95510142447274,76.23194241707354,76.15644032818241,76.33764534152111,76.25207630744451,75.88463280817436,76.15140685558967,76.08597171188403,76.41314743041224,76.51885035485982,76.0104696229929,76.34267881411385,76.45844868374692,76.45341521115418,76.39804701263401,76.30744450596467,76.34267881411385,76.4433482659687,76.35777923189208,76.36784617707757,76.31247797855741,76.43831479337595,76.51381688226708,76.41818090300498,76.14133991040418,76.57421855337998,76.33261186892837,76.61951980671465
Receding_Hairline,91.92630996124227,91.92630996124227,92.10751497458097,92.08234761161725,91.98167815976242,91.96154426939145,91.97161121457694,92.00181205013338,92.04711330346807,91.95147732420597,92.1477827553229,92.11254844717371,92.20315095384305,92.32395429606886,92.32395429606886,92.40952333014546,92.41959027533095,92.44475763829466,92.56052750792772,92.62596265163336,92.89777017164141,92.71656515830271,92.87763628127045,92.89777017164141,93.08400865757287,92.98333920571802,93.20984547239141,93.07897518498012,93.14944380127851,93.20984547239141,93.18971158202044,93.43131826647203,93.31554839683898,93.295414506468,93.51688730054865,93.11420949312931,93.451452156843,93.45648562943575,93.20984547239141,93.42125132128656,93.47158604721398,93.4866864649922,93.49171993758495,93.38601701313736,93.49171993758495,93.607489807218,93.65782453314542,93.58232244425429,93.66285800573816,93.68299189610913,93.67292495092364,93.69809231388736,93.73836009462929,93.69305884129462,93.74842703981477,93.73332662203654,93.74339356722203,93.83902954648411,93.79372829314944,93.83399607389138,93.85916343685508,93.90446469018976,93.95479941611718,93.74339356722203,93.84406301907686,93.80882871092767,93.79876176574219,93.95479941611718,94.05546886797201,93.91453163537524,94.05546886797201,94.07560275834298,93.7282931494438,94.13097095686314,93.79372829314944,93.91453163537524,93.61252327981074,93.91956510796798,93.99506719685911,94.07560275834298,94.13600442945588,93.99506719685911,93.9094981627825,94.07056928575024,93.93969899833895,94.03533497760105,93.99506719685911,93.9447324709317,94.0051341420446,94.13600442945588,93.99506719685911,94.06050234056475,93.8239291287059,94.03533497760105,94.22660693612524,93.98500025167363,94.17123873760508,93.96486636130267,94.15110484723411,94.07560275834298,94.20647304575427,94.19137262797604,94.08063623093572,94.0655358131575,94.22660693612524,94.15613831982685,94.1007701213067,94.01016761463734,94.21653999093975,94.04540192278652,94.05043539537927,94.16620526501234,94.10580359389944,94.06050234056475,94.07560275834298,94.21653999093975,94.03030150500831,94.26184124427442,94.26184124427442,94.14103790204862,93.99506719685911,94.04540192278652,94.2467408264962,94.05043539537927,94.2215734635325,94.10580359389944,94.20143957316152,94.04036845019378,94.09070317612121,94.13600442945588,94.18130568279055,94.22660693612524,94.25177429908894,94.25177429908894,94.29707555242362,94.1611717924196,94.08063623093572,94.13097095686314,94.15613831982685,94.13097095686314,94.1007701213067,94.08566970352847,94.1007701213067,94.05546886797201,94.0655358131575,94.1007701213067,94.26687471686716,94.1007701213067,94.19640610056878,94.09573664871395
Rosy_Cheeks,93.20984547239141,93.60245633462526,93.6326571701817,93.8843307998188,93.90446469018976,94.08566970352847,94.1611717924196,94.36251069612926,94.13097095686314,93.91453163537524,94.17627221019781,94.3071424976091,94.36251069612926,94.55378265465345,94.47324709316958,94.37761111390749,94.5839834902099,94.5839834902099,94.59908390798812,94.62928474354457,94.3927115316857,94.63431821613732,94.57895001761716,94.79538933910504,94.7299541953994,94.84572406503247,94.6091508531736,94.78532239391957,94.85075753762521,94.93129309910907,94.89605879095988,95.0067951880002,94.9212261539236,94.88095837318166,94.85579101021796,94.96652740725827,95.03196255096391,95.01686213318568,95.12759853022601,95.04706296874214,95.1024311672623,94.97659435244375,95.09739769466955,94.98666129762924,95.06216338652035,94.97659435244375,95.11753158504052,95.08733074948407,95.14269894800422,95.23330145467358,94.8859918457744,94.99169477022198,95.14269894800422,95.07726380429858,95.1628328383752,95.18296672874617,95.12256505763327,94.92625962651633,95.11249811244778,95.18296672874617,95.15779936578245,95.15779936578245,95.05712991392762,95.21820103689535,95.21820103689535,95.18800020133891,95.25343534504455,95.26350229023004,95.27356923541551,95.10746463985504,95.21316756430261,95.23330145467358,95.13263200281874,95.24336839985907,95.26853576282276,95.25343534504455,95.283636180601,95.17793325615342,95.28866965319374,95.14269894800422,95.25343534504455,95.32390396134294,95.17289978356068,95.21820103689535,95.22826798208084,95.24336839985907,95.27860270800825,95.33900437912115,95.31887048875019,95.26350229023004,95.21820103689535,95.22826798208084,95.20310061911712,95.32893743393568,95.31383701615745,95.27356923541551,95.25343534504455,95.31887048875019,95.26853576282276,95.283636180601,95.34403785171389,95.32893743393568,95.30880354356471,95.30880354356471,95.26350229023004,95.35913826949212,95.22826798208084,95.24336839985907,95.18800020133891,95.35913826949212,95.24336839985907,95.35410479689938,95.39437257764132,95.36417174208486,95.38933910504858,95.2232345094881,95.31887048875019,95.32390396134294,95.27860270800825,95.29370312578648,95.17289978356068,95.39940605023406,95.26350229023004,95.26350229023004,95.33900437912115,95.30880354356471,95.34907132430664,95.32390396134294,95.13766547541148,95.26853576282276,95.33900437912115,95.29370312578648,95.25343534504455,95.23330145467358,95.20813409170987,95.26350229023004,95.19806714652438,95.34907132430664,95.31383701615745,95.28866965319374,95.16786631096794,95.29370312578648,95.3339709065284,95.2584688176373,95.23833492726632,95.34907132430664,95.34907132430664,95.22826798208084,95.31383701615745,95.37927215986309
Sideburns,94.2215734635325,95.46987466653245,96.21986208285095,96.22992902803644,96.33563195248402,96.43630140433885,96.55207127397192,96.50173654804449,96.62757336286305,96.58227210952836,96.69300850656869,96.74837670508884,96.75844365027433,96.78361101323803,96.83897921175819,96.88428046509287,96.81884532138723,96.80877837620174,96.73830975990336,96.91951477324206,96.83897921175819,96.87421351990739,96.69300850656869,96.88931393768561,96.75341017768159,96.8993808828711,96.88931393768561,96.87421351990739,96.79871143101626,96.85911310212916,96.92958171842754,96.88428046509287,96.92958171842754,96.86918004731464,96.85911310212916,96.8641465747219,96.84904615694367,96.81381184879449,96.89434741027836,96.8993808828711,96.82387879397997,96.85911310212916,96.82891226657271,96.90441435546383,96.85407962953641,96.959782553984,96.79367795842352,96.87924699250013,96.90944782805657,96.91951477324206,96.79367795842352,96.77354406805254,96.87421351990739,96.91448130064931,96.88428046509287,96.91951477324206,96.88931393768561,96.88931393768561,96.959782553984,96.91951477324206,96.96984949916947,96.99501686213318,96.96984949916947,96.90944782805657,96.90441435546383,96.97991644435496,96.97488297176221,96.959782553984,96.93461519102028,96.96481602657674,97.00508380731867,97.00005033472593,97.01515075250416,97.00005033472593,97.0453515880606,96.96984949916947,97.0453515880606,96.9849499169477,97.02521769768964,97.07555242361705,97.03528464287513,97.05541853324608,97.04031811546785,97.06045200583883,97.08561936880254,97.02521769768964,97.12588714954447,97.09065284139528,97.08561936880254,97.11582020435898,97.07051895102431,97.13595409472995,97.07051895102431,97.05038506065334,97.1409875673227,97.1409875673227,97.09568631398803,97.1057532591735,97.07051895102431,97.18628882065737,97.12085367695173,97.19635576584285,97.22152312880657,97.19132229325011,97.13092062213721,97.18628882065737,97.2013892384356,97.18628882065737,97.15608798510092,97.16112145769367,97.12588714954447,97.18125534806462,97.14602103991544,97.21648965621382,97.03528464287513,97.12588714954447,97.24669049177027,97.13595409472995,97.1057532591735,96.96481602657674,97.14602103991544,97.16112145769367,97.2617909095485,97.15608798510092,97.17622187547188,97.29199174510495,97.12588714954447,97.30205869029044,97.20642271102834,97.17118840287915,97.16112145769367,97.31212563547591,97.1057532591735,97.04031811546785,97.29199174510495,97.25675743695575,97.17622187547188,97.31212563547591,97.34735994362511,97.2366235465848,97.32722605325414,97.25675743695575,97.24165701917752,97.21145618362108,97.26682438214124,97.30205869029044,97.03528464287513,97.25675743695575,97.09065284139528,97.26682438214124
Smiling,88.16127246187145,89.40454019227866,89.91795439673831,90.27533095082298,90.44646901897619,90.7484773745407,90.99511753158504,91.22665727085116,91.43806311974632,91.54879951678663,91.78033925605276,91.74510494790356,91.92127648864953,92.05214677606081,91.86590829012935,92.05718024865355,92.00684552272612,92.11758191976645,92.23838526199225,92.16288317310112,92.24845220717773,92.42462374792369,92.36422207681079,92.26355262495596,92.33905471384708,92.25851915236322,92.36422207681079,92.42965722051643,92.30885387829063,92.37428902199628,92.24845220717773,92.39442291236725,92.46992500125837,92.41959027533095,92.13268233754467,92.39945638495999,92.1830170634721,92.31388735088338,92.54039361755676,92.65113001459707,92.5101927820003,92.39945638495999,92.23838526199225,92.39442291236725,92.52529319977853,92.1830170634721,92.55046056274223,92.43469069310918,92.39945638495999,92.45482458348015,92.31892082347612,92.52025972718579,92.18805053606484,92.4749584738511,92.59576181607692,92.4145568027382,92.5705944531132,92.47999194644385,92.34408818643982,92.55046056274223,92.53536014496402,92.50012583681482,92.44475763829466,92.58066139829869,92.5705944531132,92.73166557608094,92.52529319977853,92.5705944531132,92.61589570644787,92.65616348718981,92.50515930940756,92.5705944531132,92.59576181607692,92.5705944531132,92.50012583681482,92.37428902199628,92.62092917904062,92.71656515830271,92.61589570644787,92.59072834348417,92.69643126793174,92.64106306941159,92.46992500125837,92.50515930940756,92.43469069310918,92.27865304273418,92.60079528866966,92.42965722051643,92.69643126793174,92.67126390496804,92.59576181607692,92.60079528866966,92.6058287612624,92.5705944531132,92.55549403533497,92.54039361755676,92.41959027533095,92.4497911108874,92.52025972718579,92.64609654200433,92.56052750792772,92.45482458348015,92.46992500125837,92.4145568027382,92.6662304323753,92.53032667237127,92.5101927820003,92.54542709014949,92.49509236422207,92.40952333014546,92.60079528866966,92.56556098052046,92.55046056274223,92.4497911108874,92.52529319977853,92.54542709014949,92.58569487089143,92.55549403533497,92.43469069310918,92.42965722051643,92.27865304273418,92.59072834348417,92.38435596718176,92.55046056274223,92.63602959681884,92.22328484421402,92.67629737756079,92.4749584738511,92.33402124125435,92.59576181607692,92.45482458348015,92.43972416570192,92.3541551316253,92.56556098052046,92.37932249458902,92.50515930940756,92.34408818643982,92.46992500125837,92.35918860421805,92.46489152866563,92.30885387829063,92.37932249458902,92.37428902199628,92.4145568027382,92.38435596718176,92.17798359087935,92.42462374792369,92.3893894397745,92.22328484421402,92.37428902199628
