,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Pointy_Nose,72.29576684954951,72.31086726732772,72.48703880807369,73.24205969698495,73.46353249106559,73.5742688881059,73.41319776513816,73.66487139477526,74.11788392812201,73.70513917551719,73.76554084663009,73.6346705592188,74.0927165651583,74.21855337997684,74.07258267478734,73.98701364071073,73.79574168218655,74.38969144813007,74.49539437257764,74.29405546886797,74.38969144813007,74.83263703629133,74.64639855035989,74.66653244073086,74.70176674888005,74.69169980369458,74.62626465998892,74.49036089998489,74.63129813258166,74.60109729702522,74.69169980369458,74.52056173554135,73.67997181255348,75.02894246740827,74.9735742688881,74.73700105702925,74.98364121407359,74.58096340665425,75.04907635777923,75.0692102481502,74.98364121407359,74.71183369406553,75.0692102481502,75.19504706296874,74.86787134444053,75.30578346000907,75.15477928222681,75.40141943927115,74.49539437257764,75.2252478985252,74.70176674888005,75.34101776815825,75.45175416519857,74.87290481703327,75.26551567926712,75.38631902149292,75.44672069260582,74.99874163185181,75.35108471334374,75.58262445260985,75.49705541853325,75.43162027482761,75.27054915185987,75.54739014446066,75.4416872200131,75.30578346000907,75.3108169326018,75.33095082297277,75.57759098001712,75.38631902149292,75.23028137111794,75.5524236170534,75.04404288518649,74.99874163185181,74.92827301555343,75.52222278149695,75.58765792520259,75.41651985704938,75.63295917853728,75.38631902149292,75.62792570594453,75.4416872200131,75.40141943927115,75.30578346000907,75.75376252076308,75.70342779483566,75.56752403483164,75.34101776815825,74.96350732370263,75.07424372074294,75.38631902149292,75.59772487038808,75.69839432224292,75.78396335631952,75.47188805556954,75.72356168520662,75.73866210298485,75.86953239039613,75.77892988372679,75.63295917853728
Receding_Hairline,91.92630996124227,92.16791664569386,92.03704635828258,91.92630996124227,92.21321789902854,92.16791664569386,92.0622137212463,92.22831831680676,92.15281622791564,92.39442291236725,92.53536014496402,92.7517994664519,92.43469069310918,92.54542709014949,92.80213419237933,93.07897518498012,92.79206724719384,92.91287058941964,93.18971158202044,93.24004630794785,93.38098354054462,93.46151910202849,92.97830573312528,93.09910907535108,93.25011325313334,93.2702471435043,93.37595006795188,93.49675341017767,93.14944380127851,93.38098354054462,93.30044797906075,93.67795842351639,93.4866864649922,93.3306488146172,93.7282931494438,93.53198771832687,93.49675341017767,93.43635173906478,93.49171993758495,93.3910504857301,93.49675341017767,93.4262847938793,93.30548145165349,93.50682035536316,93.50178688277042,93.55212160869785,93.41118437610108,93.55212160869785,93.54205466351236,93.47661951980672,93.37091659535913,93.53198771832687,93.50178688277042,93.49675341017767,93.44138521165752,93.76856093018573,93.36084965017365,93.42125132128656,93.56722202647606,93.57728897166155,93.63769064277444,93.30044797906075,93.68299189610913,93.51688730054865,93.607489807218,93.79876176574219,93.69305884129462,93.62762369758897,93.64272411536719,93.60245633462526,93.7886948205567,93.63769064277444,93.49171993758495,93.68802536870187,93.55212160869785,93.69809231388736,93.85916343685508,93.58735591684703,93.71822620425831,93.67795842351639,93.70312578648009,93.68802536870187,93.87426385463331,93.60245633462526,93.62762369758897,93.78366134796396,93.79372829314944,93.607489807218,94.03533497760105,93.68299189610913,93.82896260129864,93.9094981627825,93.7282931494438,93.79876176574219,93.77359440277847,93.83902954648411,93.81386218352041,93.71822620425831,93.80882871092767,93.62762369758897
Rosy_Cheeks,93.44641868425026,93.8239291287059,93.73332662203654,94.08566970352847,93.70815925907283,94.29707555242362,94.3323098605728,94.51854834650425,94.73498766799214,93.91453163537524,94.64941863391554,94.63431821613732,94.75512155836311,94.68968641465747,94.7047868324357,94.0655358131575,94.78532239391957,94.9212261539236,94.86082448281068,94.96652740725827,94.96149393466553,94.8255901746615,94.89605879095988,94.99672824281471,94.85075753762521,95.12256505763327,94.90612573614537,94.83565711984699,94.81552322947601,94.91619268133086,94.99169477022198,94.89605879095988,94.40277847687119,94.97156087985101,95.0420294961494,94.9463935168873,95.12256505763327,95.06216338652035,95.00176171540745,94.99672824281471,95.20310061911712,95.1024311672623,95.07223033170584,95.07726380429858,95.03699602355665,95.23833492726632,95.19806714652438,95.11249811244778,94.99672824281471,95.14773242059697,95.0420294961494,95.10746463985504,95.13766547541148,94.94136004429456,95.04706296874214,95.07726380429858,95.15779936578245,94.67458599687924,95.18800020133891,95.0420294961494,95.20310061911712,95.17289978356068,94.99169477022198,95.19303367393165,95.19303367393165,95.05209644133488,95.06216338652035,95.11753158504052,95.20813409170987,95.1628328383752,94.82055670206876,95.2584688176373,95.08733074948407,95.17793325615342,95.12256505763327,95.15276589318971,95.07726380429858,95.1024311672623,95.13263200281874,95.23833492726632,95.1628328383752,95.13766547541148,95.14773242059697,95.24840187245181,95.17793325615342,95.18296672874617,95.32390396134294,95.04706296874214,95.08229727689132,95.27356923541551,95.16786631096794,95.283636180601,95.22826798208084,95.1628328383752,95.13263200281874,95.19303367393165,95.21820103689535,95.21316756430261,95.21820103689535,95.1024311672623
Sideburns,95.19303367393165,96.15442693914531,96.43630140433885,96.54703780137918,96.5873055821211,96.51180349322998,96.74837670508884,96.54200432878643,96.63260683545577,96.69804197916142,96.87421351990739,96.59737252730659,96.7433432324961,96.72320934212513,96.8641465747219,96.87924699250013,96.84904615694367,96.60743947249208,96.87924699250013,96.77857754064529,96.61750641767756,96.9245482458348,96.90944782805657,96.71817586953239,96.9245482458348,96.94971560879851,96.91448130064931,96.90441435546383,96.98998338954044,96.79367795842352,96.9849499169477,96.89434741027836,96.76347712286707,96.94971560879851,96.71817586953239,96.90441435546383,96.87924699250013,96.72824281471787,96.90944782805657,96.81884532138723,96.79367795842352,97.06045200583883,96.92958171842754,96.93461519102028,96.87924699250013,96.96984949916947,96.9245482458348,96.90944782805657,96.90441435546383,96.99501686213318,96.80877837620174,96.92958171842754,96.89434741027836,96.8993808828711,96.83394573916544,96.9245482458348,96.95474908139126,96.90944782805657,96.95474908139126,97.08561936880254,96.9849499169477,96.96481602657674,96.83897921175819,96.959782553984,96.93461519102028,96.89434741027836,96.92958171842754,96.94468213620577,96.90944782805657,96.90944782805657,96.82891226657271,96.87421351990739,96.83394573916544,96.94468213620577,96.94468213620577,96.74837670508884,96.93461519102028,96.98998338954044,96.96481602657674,96.87421351990739,97.03528464287513,96.8993808828711,96.93461519102028,96.96984949916947,96.959782553984,96.91951477324206,96.85407962953641,96.84904615694367,96.87421351990739,96.88428046509287,96.96481602657674,97.01515075250416,96.959782553984,96.97488297176221,97.03025117028238,97.04031811546785,96.86918004731464,96.75341017768159,96.63764030804852,96.89434741027836
Smiling,88.91125987818997,89.60587909598833,89.91795439673831,90.54713847083103,90.61760708712941,90.42130165601249,91.21659032566568,91.27699199677858,91.36759450344793,91.23672421603665,91.86590829012935,91.7853727286455,91.65953591382694,91.92630996124227,91.7853727286455,91.93637690642774,92.11254844717371,92.1830170634721,91.74510494790356,92.01691246791161,92.34408818643982,92.3541551316253,92.43972416570192,92.28871998791966,92.48502541903659,92.39945638495999,92.4749584738511,92.4749584738511,92.45985805607289,92.13268233754467,92.39442291236725,92.34408818643982,92.34408818643982,92.24845220717773,92.35918860421805,92.30382040569789,92.49509236422207,92.4497911108874,92.42965722051643,92.39945638495999,92.21825137162128,92.2937534605124,92.22328484421402,92.28871998791966,92.4145568027382,92.27361957014143,92.06724719383902,92.46992500125837,92.32395429606886,92.29878693310515,91.94141037902048,91.99174510494791,92.35918860421805,92.34912165903256,92.3541551316253,92.25851915236322,92.64106306941159,92.33905471384708,92.40952333014546,92.5101927820003,92.4497911108874,92.45482458348015,92.41959027533095,92.49005889162933,92.55549403533497,92.50515930940756,92.37428902199628,92.41959027533095,92.29878693310515,92.54542709014949,92.65616348718981,92.34408818643982,92.54039361755676,92.44475763829466,92.36422207681079,92.46489152866563,92.4497911108874,92.41959027533095,92.63602959681884,92.57562792570594,92.45985805607289,92.62092917904062,92.45482458348015,92.50515930940756,92.40952333014546,92.33402124125435,92.50515930940756,92.49005889162933,92.39945638495999,92.40952333014546,92.42965722051643,92.50012583681482,92.26355262495596,92.42965722051643,92.40448985755273,92.42965722051643,92.38435596718176,92.48502541903659,92.55046056274223,92.40952333014546
Straight_Hair,78.42653646750894,79.0255197060452,80.0875824231137,81.21004681129511,81.57749031056525,82.22680827502894,82.76538984245231,82.2821764735491,82.81572456837972,83.10766597875875,82.97176221875472,83.1630341772789,83.40464086173051,83.45497558765793,83.43484169728696,83.5959128202547,83.73685005285147,83.73685005285147,83.55061156692001,83.69658227210952,83.47007600543616,83.65128101877485,83.94322242915388,83.67141490914582,83.86268686767,84.22509689434742,84.0438918810087,83.99859062767403,84.20999647656919,83.82241908692806,84.08919313434339,83.98852368248855,83.72678310766598,83.85765339507726,83.96335631952483,83.61101323803292,83.85765339507726,83.81738561433534,83.99859062767403,84.15966175064177,83.75698394322242,83.84255297729904,83.54557809432728,83.88785423063372,83.55564503951275,84.1042935521216,84.24523078471837,84.02879146323048,83.88785423063372,83.90295464841194,84.08919313434339,84.0791261891579,84.01369104545226,84.4415362158353,84.02375799063775,84.1395278602708,84.0791261891579,83.78718477877888,83.83248603211355,83.92812201137565,84.13449438767806,83.69154879951678,84.05395882619419,84.05899229878693,84.05395882619419,84.08919313434339,84.48683746916998,84.27039814768209,83.94825590174662,84.23516383953289,84.25529772990386,84.03382493582322,84.23516383953289,84.12442744249257,83.93315548396839,84.018724518045,84.22509689434742,84.05899229878693,83.98852368248855,84.4163688528716,83.93315548396839,83.9834902098958,84.28549856546032,84.23013036694016,84.1042935521216,84.22006342175467,84.42643579805708,84.14959480545629,84.16972869582725,84.21502994916193,84.0791261891579,84.09422660693612,84.34590023657321,84.21502994916193,84.05899229878693,84.14456133286355,84.22509689434742,84.09926007952886,83.7167161624805,83.94825590174662
Wavy_Hair,77.31917249710575,81.8241304676096,83.1982684854281,84.43650274324256,84.50697135954094,85.20662404993205,85.34252780993607,85.40292948104897,85.30729350178689,85.5740675492022,85.55393365883123,85.4784315699401,85.55896713142397,85.7552725625409,85.66970352846428,85.72003825439171,85.80560728846831,85.73010519957718,85.88110937735944,86.07741480847636,85.850908541803,85.99184577439976,86.10761564403282,86.04721397291992,86.03211355514169,85.97674535662154,85.98681230180702,85.98177882921428,86.12271606181105,85.61936880253687,85.92641063069412,85.92137715810138,86.09251522625459,85.99184577439976,85.8760759047667,86.0572809181054,86.07238133588362,85.9364775758796,86.1780842603312,86.04721397291992,85.76533950772638,86.01197966477072,86.18311773292395,85.97674535662154,86.10761564403282,86.03211355514169,86.09754869884733,86.09754869884733,86.0220466099562,85.90124326773041,85.93144410328686,86.20828509588765,86.13278300699653,86.01701313736346,85.43816378919817,85.86600895958121,85.9364775758796,85.72507172698445,86.04721397291992,86.19318467810943,85.97674535662154,85.94151104847234,85.99184577439976,85.9616449388433,85.95157799365782,85.94151104847234,85.9113102129159,85.9364775758796,85.90124326773041,86.00191271958523,85.95661146625056,86.00694619217798,86.07238133588362,85.90627674032315,86.09251522625459,86.06734786329089,86.0824482810691,85.97674535662154,85.71500478179897,85.94151104847234,86.00694619217798,86.16298384255298,86.04218050032718,86.18815120551669,85.92137715810138,86.06734786329089,86.03714702773443,85.56903407660946,85.9113102129159,86.04721397291992,85.88110937735944,85.88614284995218,86.13278300699653,85.5992349121659,86.0220466099562,86.09251522625459,85.98177882921428,85.850908541803,85.82574117883928,85.78043992550461
Wearing_Earrings,81.69829365279107,83.07746514320229,83.14793375950067,84.21502994916193,85.38279559067801,85.95157799365782,87.07404238183923,87.48175366185131,87.38108420999647,87.86429757889968,88.6142849952182,88.25690844113353,87.81899632556501,89.1579000352343,89.10756530930689,89.72164896562138,88.86595862485528,90.07399204711331,90.18976191674636,89.99345648562944,90.16962802637539,89.58071173302461,90.06895857452056,90.33573262193588,90.41626818341975,90.55217194342377,90.28539789600846,90.44646901897619,90.01862384859315,90.3760004026778,90.30553178637942,90.36089998489959,90.61257361453667,90.7132430663915,90.70317612120601,91.0253183671415,91.05551920269794,90.7736447375044,91.0253183671415,90.81894599083908,90.96995016862134,91.05551920269794,91.22162379825842,90.98001711380681,90.7736447375044,91.09578698343988,90.85921377158101,91.12598781899632,91.15618865455278,91.11592087381084,91.02028489454875,90.91961544269391,91.28202546937132,90.95988322343585,91.14108823677455,91.07565309306891,91.20652338048019,90.99511753158504,91.27699199677858,91.2316907434439,91.26692505159309,91.24175768862939,91.06055267529068,91.1964564352947,91.24175768862939,91.43806311974632,91.06055267529068,91.44309659233906,91.3524940856697,91.20652338048019,91.22162379825842,91.36759450344793,91.26189157900035,91.38772839381889,91.06055267529068,91.43806311974632,91.27699199677858,91.50349826345196,91.16625559973826,91.45316353752453,91.4481300649318,91.40786228418986,91.34746061307696,91.4732974278955,91.40282881159712,91.4128957567826,91.14612170936729,91.24679116122212,91.2316907434439,91.13102129158906,91.43302964715357,91.54376604419389,91.39779533900438,91.39276186641163,91.32229325011325,91.46826395530276,91.55886646197212,91.40786228418986,91.50349826345196,91.50349826345196
Wearing_Hat,95.26350229023004,95.79705038506066,97.49333064881462,98.09734735994363,98.43962349625006,98.36412140735894,98.63592892736699,98.77183268737102,98.7466653244073,98.77686615996376,98.84733477626214,98.9027029747823,98.84733477626214,98.82216741329843,98.89263602959682,98.91276991996779,98.93290381033876,98.86746866663312,98.87250213922586,98.9027029747823,98.91780339256053,98.9379372829315,98.92787033774601,98.9379372829315,98.97820506367343,99.01343937182261,98.91276991996779,98.9379372829315,98.96813811848794,98.91780339256053,98.95807117330246,98.87250213922586,98.9379372829315,98.92787033774601,98.91276991996779,98.91276991996779,98.97317159108069,98.88256908441133,98.88256908441133,99.00840589922988,98.93290381033876,98.83726783107666,98.94297075552424,98.92787033774601,98.94297075552424,98.9379372829315,98.89766950218956,98.95303770070971,98.95303770070971,98.89263602959682,98.91780339256053,98.92283686515327,98.97317159108069,98.95807117330246,98.97317159108069,98.90773644737504,98.92283686515327,98.94297075552424,98.97820506367343,98.97820506367343,98.92787033774601,98.89766950218956,98.92283686515327,98.93290381033876,98.92283686515327,98.89766950218956,98.91780339256053,98.91780339256053,98.9379372829315,98.9631046458952,98.89263602959682,98.89263602959682,98.9379372829315,98.94800422811697,98.96813811848794,98.94800422811697,98.96813811848794,98.89766950218956,98.89766950218956,98.98827200885891,98.9027029747823,98.92283686515327,98.93290381033876,98.92283686515327,98.9631046458952,98.90773644737504,98.89263602959682,98.91276991996779,98.91780339256053,98.86746866663312,98.94297075552424,98.99330548145166,98.97317159108069,98.92283686515327,98.91276991996779,98.92787033774601,98.9983389540444,98.87250213922586,98.87250213922586,98.95303770070971
Wearing_Lipstick,91.93637690642774,92.34912165903256,92.88266975386318,92.88266975386318,93.07897518498012,93.16957769164947,93.07897518498012,93.22997936276236,93.11420949312931,93.29038103387526,93.12930991090754,93.30044797906075,93.22494589016962,93.08400865757287,93.22997936276236,93.37595006795188,93.34071575980269,93.16957769164947,93.1846781094277,93.34574923239543,93.11420949312931,93.3306488146172,93.41621784869382,93.20481199979866,93.17461116424221,93.30044797906075,93.25514672572608,93.51688730054865,93.30548145165349,93.28031408868979,93.46151910202849,93.41118437610108,93.05380782201641,93.34071575980269,93.40615090350833,93.35078270498818,93.22997936276236,93.45648562943575,93.46655257462123,93.37595006795188,93.50682035536316,93.35581617758092,93.38601701313736,93.37595006795188,93.35581617758092,93.35078270498818,93.37091659535913,93.28534756128253,93.43131826647203,93.34071575980269,93.3306488146172,93.295414506468,93.29038103387526,93.30548145165349,93.35581617758092,93.30044797906075,93.34574923239543,93.35581617758092,93.51688730054865,93.35581617758092,93.30044797906075,93.32561534202446,93.44641868425026,93.42125132128656,93.45648562943575,93.58232244425429,93.55212160869785,93.46151910202849,93.27528061609705,93.38098354054462,93.31554839683898,93.2702471435043,93.35581617758092,93.43635173906478,93.4262847938793,93.43635173906478,93.30044797906075,93.32561534202446,93.40615090350833,93.43131826647203,93.38601701313736,93.35581617758092,93.43635173906478,93.53702119091962,93.3910504857301,93.37091659535913,93.44138521165752,93.41621784869382,93.0638747672019,93.44641868425026,93.45648562943575,93.44138521165752,93.40615090350833,93.41621784869382,93.34071575980269,93.36084965017365,93.39608395832285,93.47158604721398,93.30044797906075,93.36588312276639
Wearing_Necklace,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42135199073842,87.4314189359239,87.43645240851663,87.4314189359239,87.44148588110937,87.48678713444406,87.46665324407309,87.43645240851663,87.43645240851663,87.44651935370212,87.43645240851663,87.44651935370212,87.43645240851663,87.44148588110937,87.44651935370212,87.48175366185131,87.46665324407309,87.43645240851663,87.4565862988876,87.4918206070368,87.52202144259324,87.46161977148034,87.4565862988876,87.48175366185131,87.5169879700005,87.50188755222227,87.48678713444406,87.52202144259324,87.5169879700005,87.4918206070368,87.48678713444406,87.50188755222227,87.50188755222227,87.51195449740776,87.54215533296421,87.51195449740776,87.5169879700005,87.53712186037147,87.55725575074244,87.4918206070368,87.5522222781497,87.4918206070368,87.53208838777873,87.50188755222227,87.48175366185131,87.48678713444406,87.52202144259324,87.53208838777873,87.54215533296421,87.48678713444406,87.5522222781497,87.50188755222227,87.56228922333518,87.46161977148034,87.55725575074244,87.5169879700005,87.52202144259324,87.53208838777873,87.60759047666986,87.49685407962954,87.58242311370614,87.59249005889163,87.54215533296421,87.53712186037147,87.60255700407711,87.53712186037147,87.51195449740776,87.55725575074244,87.56228922333518,87.60759047666986,87.5522222781497,87.59752353148437,87.52202144259324,87.52202144259324,87.56228922333518,87.55725575074244,87.48678713444406,87.5773896411134,87.54215533296421,87.50692102481501,87.58745658629888,87.58242311370614,87.53208838777873,87.5169879700005,87.54718880555696,87.58242311370614,87.59249005889163,87.5522222781497,87.49685407962954,87.58242311370614,87.54718880555696,87.57235616852066,87.57235616852066,87.5522222781497,87.59249005889163,87.54215533296421
Wearing_Necktie,92.67126390496804,93.14441032868577,93.46151910202849,93.73332662203654,94.28700860723814,94.41284542205668,94.60411738058086,94.9212261539236,95.0671968591131,95.31887048875019,95.48497508431066,95.5252428650526,95.85241858358081,95.72658176876227,95.79201691246791,95.50510897468163,95.9228871998792,96.03865706951225,95.9228871998792,95.90275330950823,96.06885790506871,96.14435999395984,96.07389137766145,96.03362359691951,96.02859012432677,96.21986208285095,96.26516333618564,96.17959430210902,96.31046458952031,96.03865706951225,96.30543111692756,96.19972819248,96.34569889766951,96.23496250062918,96.30039764433482,96.29033069914934,96.30039764433482,96.41616751396789,96.46146876730256,96.50173654804449,96.27019680877838,96.4061005687824,96.42623445915336,96.39603362359692,96.36583278804046,96.38093320581869,96.42120098656063,96.4665022398953,96.41113404137515,96.44636834952433,96.36079931544772,96.42120098656063,96.48160265767353,96.42120098656063,96.5873055821211,96.5269039110082,96.56717169175013,96.57220516434288,96.49166960285902,96.45140182211708,96.45140182211708,96.53193738360095,96.51683696582272,96.61247294508482,96.56717169175013,96.65274072582675,96.65777419841949,96.50173654804449,96.5873055821211,96.55710474656466,96.66784114360497,96.63764030804852,96.67790808879046,96.65274072582675,96.58227210952836,96.60743947249208,96.60743947249208,96.64267378064126,96.67790808879046,96.61750641767756,96.61750641767756,96.54703780137918,96.60743947249208,96.60743947249208,96.59737252730659,96.56717169175013,96.64267378064126,96.647707253234,96.56717169175013,96.61750641767756,96.49670307545175,96.60240599989933,96.66784114360497,96.73327628731062,96.59737252730659,96.72824281471787,96.82387879397997,96.47153571248805,96.59737252730659,96.51180349322998
Young,84.33583329138773,86.26365329440782,86.95323903961344,87.06900890924649,87.61765742185534,87.47168671666583,87.85926410630694,88.30220969446822,87.41128504555293,88.0606030100166,88.28710927668999,87.85926410630694,87.81899632556501,88.17637287964968,88.28207580409725,88.21160718779886,88.00523481149645,88.1814063522424,88.49851512558514,88.51864901595611,88.42804650928676,88.39281220113756,88.10087079075855,88.29214274928273,88.53374943373433,88.44818039965773,88.57401721447627,88.57401721447627,88.12603815372225,88.11093773594403,88.70488750188755,88.82569084411335,88.5891176322545,88.59918457743997,88.83575778929884,88.91629335078271,88.6746866663311,88.58408415966176,88.97669502189561,88.75018875522223,88.64448583077466,88.75522222781497,88.891125987819,88.91125987818997,88.84582473448432,88.79045653596417,88.80052348114964,88.55891679669804,88.99179543967384,88.68475361151658,88.96662807671012,88.8307243167061,88.93642724115367,89.04213016560125,89.0119293300448,88.9515276589319,88.94649418633915,89.02199627523028,89.11259878189964,88.74012181003674,88.891125987819,88.68978708410933,89.00186238485931,88.96159460411738,88.93642724115367,88.91629335078271,88.82065737152061,88.80555695374238,88.67972013892384,88.93642724115367,88.98172849448835,88.85589167966981,88.76025570040771,88.91125987818997,88.85589167966981,89.04213016560125,88.891125987819,88.97166154930287,88.91125987818997,89.11763225449238,88.89615946041174,89.02199627523028,89.18306739819802,89.05723058337948,88.80052348114964,88.87099209744802,88.97166154930287,88.91629335078271,88.88105904263351,89.11259878189964,88.90119293300448,89.17300045301253,88.9867619670811,88.87099209744802,88.91125987818997,89.05219711078674,89.07233100115769,88.97166154930287,88.68978708410933,89.00186238485931
