,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Pointy_Nose,73.68500528514622,73.75044042885186,73.01555343031157,73.52393416217849,74.14305129108573,74.58096340665425,74.02728142145266,74.38969144813007,74.60109729702522,74.63129813258166,74.47526048220668,74.89807217999697,74.56586298887602,74.80746967332763,74.6363316051744,74.6363316051744,74.42492575627925,74.90813912518246,75.11451150148487,74.90813912518246,74.78733578295666,75.49705541853325,75.22021442593245,75.30074998741632,74.9484069059244,75.26551567926712,75.49705541853325,75.2856495696381,74.66653244073086,75.06417677555746,74.59103035183973,75.69336084965018,75.23531484371068,75.71852821261388,75.63295917853728,75.59269139779533,75.77892988372679,75.41148638445664,75.92490058891629,76.0457039311421,75.99536920521467,75.95006795188,76.0457039311421,76.18664116373887,76.05577087632759,76.17657421855338,76.22187547188805,76.4081139578195,75.74369557557759,76.2269089444808,76.24704283485177,76.35777923189208,76.47354910152514,76.3225449237429,76.37791312226305,76.33764534152111,76.49871646448885,76.45844868374692,76.06080434892031,76.18160769114613,76.4685156289324,76.4433482659687,76.52388382745256,76.60945286152916,76.52388382745256,76.46348215633967,76.4433482659687,76.53395077263804,76.37791312226305,76.43831479337595,76.55408466300901,76.59938591634369,75.93496753410177,76.36281270448482,76.35777923189208,76.46348215633967,76.45341521115418,76.49368299189611,76.4685156289324,76.72018925856949,76.53395077263804,76.38798006744854,76.74032314894045,76.3829465948558,76.4685156289324,76.41314743041224,76.79569134746062,76.62958675190013,76.56415160819449,76.53395077263804,76.67992147782755,76.65978758745659,76.63965369708562,76.73528967634772,76.62455327930739,76.68998842301303,76.59938591634369,76.70508884079126,76.47858257411788,76.54401771782352
Receding_Hairline,92.11758191976645,92.27361957014143,92.24341873458499,92.41959027533095,92.61589570644787,92.66119695978256,92.67629737756079,92.93803795238335,93.0286404590527,93.2702471435043,93.35581617758092,93.35581617758092,93.54205466351236,93.31051492424623,93.55212160869785,93.58735591684703,93.53198771832687,93.48165299239946,93.80882871092767,93.7282931494438,93.72325967685106,93.86419690944783,93.54205466351236,93.53702119091962,93.85412996426234,93.9094981627825,93.763527457593,93.73836009462929,93.74842703981477,93.96486636130267,93.80882871092767,94.1007701213067,94.03533497760105,93.93969899833895,94.13600442945588,93.99003372426637,94.1007701213067,93.92963205315347,94.01016761463734,93.95983288870993,93.95983288870993,93.8843307998188,93.88936427241154,94.08063623093572,94.12090401167765,94.01520108723008,94.14103790204862,94.08063623093572,94.02023455982282,93.99003372426637,93.94976594352444,93.96486636130267,93.89943121759703,94.00010066945185,94.23164040871798,94.04540192278652,93.9094981627825,94.16620526501234,94.13097095686314,94.1863391553833,94.16620526501234,94.13097095686314,94.33734333316555,94.17123873760508,94.19137262797604,94.25680777168168,94.24170735390346,94.35244375094378,94.25177429908894,94.13097095686314,94.34741027835103,94.2215734635325,94.13097095686314,94.32224291538732,94.00010066945185,94.27190818945991,94.15613831982685,94.18130568279055,94.19640610056878,94.23667388131072,94.32727638798006,94.14103790204862,94.18130568279055,94.23667388131072,94.19137262797604,94.26184124427442,94.21653999093975,94.14103790204862,94.19640610056878,94.26184124427442,94.08566970352847,94.21653999093975,94.04036845019378,94.35747722353652,94.367544168722,94.29707555242362,94.10580359389944,94.1863391553833,94.16620526501234,94.11083706649217
Rosy_Cheeks,94.33734333316555,94.46318014798409,94.52358181909699,94.33734333316555,94.21150651834701,94.78532239391957,94.63935168873006,94.95142698948004,94.78532239391957,94.41284542205668,94.99672824281471,94.96149393466553,94.9816278250365,95.05209644133488,94.99672824281471,94.69975335984296,94.89605879095988,95.09739769466955,94.9463935168873,95.19806714652438,94.99672824281471,95.18800020133891,95.02189560577843,95.21820103689535,95.18800020133891,95.09739769466955,95.15779936578245,95.02692907837117,95.24840187245181,95.13263200281874,95.13263200281874,95.21316756430261,95.18296672874617,95.14269894800422,95.1628328383752,95.21820103689535,95.29370312578648,95.21820103689535,95.18296672874617,95.14269894800422,95.26350229023004,95.26853576282276,95.30377007097196,95.28866965319374,95.18800020133891,95.26853576282276,95.29873659837922,95.283636180601,95.31887048875019,95.26853576282276,95.26853576282276,95.21316756430261,95.2232345094881,94.99169477022198,95.3339709065284,95.2232345094881,95.19303367393165,95.17793325615342,95.32893743393568,95.10746463985504,95.29873659837922,95.28866965319374,95.14269894800422,95.16786631096794,95.26350229023004,95.26350229023004,95.32390396134294,95.3339709065284,95.00176171540745,95.15276589318971,95.44470730356873,95.32390396134294,95.3339709065284,95.29873659837922,95.31383701615745,95.33900437912115,95.38430563245583,95.24336839985907,95.40443952282679,95.3692052146776,95.32893743393568,95.25343534504455,95.32893743393568,95.17793325615342,95.04706296874214,95.42457341319776,95.02189560577843,95.37927215986309,95.43967383097599,95.23330145467358,95.3339709065284,95.2232345094881,95.2232345094881,95.34907132430664,95.39940605023406,95.32390396134294,95.30880354356471,95.24336839985907,95.31887048875019,95.32390396134294
Sideburns,96.73830975990336,96.74837670508884,96.79367795842352,96.61247294508482,96.803744903609,96.85911310212916,96.76347712286707,96.91951477324206,96.82891226657271,96.7685105954598,96.84401268435093,96.85911310212916,96.92958171842754,96.87924699250013,96.84401268435093,96.85911310212916,96.60240599989933,96.959782553984,96.90441435546383,96.91448130064931,96.84401268435093,96.90441435546383,96.90441435546383,96.87421351990739,96.94468213620577,96.89434741027836,96.98998338954044,96.98998338954044,96.86918004731464,96.96481602657674,97.0453515880606,96.98998338954044,97.0805858962098,96.99501686213318,96.96984949916947,97.13092062213721,96.99501686213318,96.76347712286707,97.05038506065334,97.05038506065334,97.0805858962098,97.13092062213721,97.07051895102431,97.1057532591735,97.1409875673227,97.12085367695173,96.94468213620577,97.16112145769367,97.10071978658077,97.10071978658077,97.07555242361705,97.12085367695173,97.02521769768964,97.01011727991141,97.09568631398803,97.14602103991544,96.90944782805657,97.08561936880254,97.19132229325011,97.0453515880606,97.17118840287915,97.2013892384356,97.21648965621382,97.23159007399205,97.12085367695173,97.29199174510495,97.3221925806614,97.20642271102834,97.27689132732672,97.26682438214124,97.27185785473398,97.19132229325011,97.21145618362108,97.29199174510495,97.36749383399608,97.25172396436301,97.19635576584285,97.19132229325011,97.22655660139931,97.33729299843962,97.12588714954447,97.2970252176977,97.03025117028238,97.24669049177027,97.34735994362511,97.20642271102834,97.30205869029044,97.27689132732672,97.3221925806614,97.27689132732672,97.19132229325011,97.31212563547591,97.25172396436301,97.33729299843962,97.26682438214124,97.16112145769367,97.2970252176977,96.96984949916947,97.27689132732672,97.28192479991947
Smiling,91.64443549604873,92.04207983087532,92.15784970050838,92.19308400865758,92.1477827553229,91.93637690642774,92.3893894397745,92.4145568027382,92.34408818643982,92.18805053606484,92.31892082347612,92.20818442643579,92.0622137212463,92.58066139829869,92.41959027533095,92.28368651532692,92.50012583681482,92.68636432274626,92.33905471384708,92.56052750792772,92.7266321034882,92.6309961242261,92.41959027533095,92.62596265163336,92.59576181607692,92.53536014496402,92.79206724719384,92.64609654200433,92.61086223385513,92.15281622791564,92.61086223385513,92.65113001459707,92.5705944531132,92.33402124125435,92.67629737756079,92.64609654200433,92.6309961242261,92.64609654200433,92.73669904867369,92.67126390496804,92.45482458348015,92.62092917904062,92.51522625459305,92.56052750792772,92.46992500125837,92.41959027533095,92.5705944531132,92.6058287612624,92.55046056274223,92.54039361755676,92.46992500125837,92.69643126793174,92.68636432274626,92.78200030200836,92.68133085015351,92.37428902199628,92.59072834348417,92.7517994664519,92.71153168570997,92.39945638495999,92.68133085015351,92.81723461015754,92.26858609754869,92.81723461015754,92.6058287612624,92.75683293904464,92.49509236422207,92.61086223385513,92.43972416570192,92.55046056274223,92.53032667237127,92.48502541903659,92.62596265163336,92.57562792570594,92.52025972718579,92.52025972718579,92.31892082347612,92.40448985755273,92.46992500125837,92.34408818643982,92.30382040569789,92.71656515830271,92.67629737756079,92.46992500125837,92.24845220717773,92.46489152866563,92.54039361755676,92.47999194644385,92.57562792570594,92.49005889162933,92.4749584738511,92.55549403533497,92.58066139829869,92.25348567977048,92.59576181607692,92.42965722051643,92.48502541903659,92.33905471384708,92.35918860421805,92.44475763829466
Straight_Hair,82.50364926762974,82.88115971208536,83.0069965269039,83.34927266321034,83.34927266321034,83.42980822469421,83.74691699803695,83.20330195802084,83.74188352544421,83.66638143655308,83.88785423063372,83.9834902098958,83.82241908692806,84.15462827804903,84.39623496250063,84.40126843509337,84.27039814768209,84.25529772990386,83.72678310766598,84.53213872250465,84.3811345447224,84.17979564101273,84.37106759953691,84.39120148990789,84.54723914028288,84.65294206473045,84.30563245583127,84.6328081743595,84.50193788694821,84.66300900991594,84.58247344843207,84.39623496250063,84.52710524991191,84.66300900991594,84.69824331806514,84.09926007952886,84.74857804399255,84.90461569436755,84.44656968842804,84.9247495847385,84.58750692102481,84.2603312024966,84.21502994916193,84.49690441435547,84.51703830472643,84.778778879549,84.80897971510545,84.74354457139981,84.56233955806111,84.45160316102078,84.4767705239845,84.88448180399658,84.70327679065788,85.03548598177883,84.93481652992399,84.5975738662103,84.7536115165853,84.82408013288368,84.8140131876982,84.83918055066191,84.85428096844012,84.52207177731917,84.5371721950974,84.50193788694821,84.66804248250868,84.5371721950974,84.49187094176273,84.94488347510948,84.61770775658127,84.74857804399255,84.94991694770222,84.72844415362158,84.7183772084361,84.68314290028691,84.52710524991191,84.59254039361755,84.65294206473045,84.78381235214174,84.6328081743595,84.65294206473045,84.42643579805708,84.5371721950974,84.64287511954497,84.8744148588111,84.5975738662103,84.84421402325464,84.68314290028691,84.40126843509337,84.44656968842804,84.67810942769417,84.7536115165853,84.2603312024966,84.82911360547642,84.54723914028288,84.34086676398047,84.61267428398853,84.39120148990789,84.60764081139578,84.30059898323853,83.72678310766598
Wavy_Hair,85.66467005587154,85.61936880253687,85.61433532994413,85.76030603513364,85.7905068706901,85.94151104847234,86.16298384255298,86.06231439069815,85.82574117883928,85.73513867216992,85.8760759047667,85.97171188402879,86.07238133588362,86.05224744551266,85.8156742336538,85.96667841143605,85.90124326773041,86.05224744551266,85.99184577439976,86.47002567071023,86.25861982181507,86.16801731514572,86.15795036996023,86.23345245885136,86.32405496552072,86.142849952182,86.31398802033523,86.12774953440379,86.21331856848039,85.93144410328686,86.44989178033926,86.16801731514572,86.34922232848442,86.21835204107313,85.88614284995218,86.30895454774249,86.15795036996023,86.2737202395933,86.20325162329492,86.64619721145618,86.42472441737554,85.9968792469925,86.1176825892183,86.28882065737152,86.46499219811749,86.32405496552072,86.22338551366587,86.22841898625862,86.43479136256103,86.21835204107313,86.49519303367393,86.50022650626667,86.454925252932,86.35425580107716,86.03211355514169,86.22338551366587,86.142849952182,86.10258217144008,86.31902149292797,86.37942316404087,86.28882065737152,86.09251522625459,86.1780842603312,86.18311773292395,86.28378718477877,86.24855287662959,86.10761564403282,86.23345245885136,86.05224744551266,86.26868676700056,86.12271606181105,86.2384859314441,85.88614284995218,86.09754869884733,86.27875371218603,86.05224744551266,86.15795036996023,86.24351940403685,86.13278300699653,86.34418885589167,85.79554034328284,86.2384859314441,85.79554034328284,86.00694619217798,86.03714702773443,86.07741480847636,85.91634368550864,86.09251522625459,86.08748175366185,86.02708008254895,85.71500478179897,86.2384859314441,85.63950269290784,85.9616449388433,85.85594201439574,86.06231439069815,85.84084159661751,85.98177882921428,85.89620979513766,86.01197966477072
Wearing_Earrings,87.00357376554085,87.50188755222227,88.2770423315045,88.02536870186742,88.74515528262948,89.14279961745608,89.14279961745608,89.56057784265364,89.72668243821413,89.54547742487541,90.3155987315649,90.17969497156088,90.18976191674636,90.48170332712539,90.81391251824634,90.87431418935924,90.61257361453667,91.15115518196004,91.00518447677052,90.99511753158504,91.22162379825842,90.83907988121004,91.28705894196406,91.44309659233906,91.30215935974229,91.51356520863744,91.37766144863342,91.39779533900438,90.95988322343585,91.48336437308099,91.57900035234309,91.42296270196809,91.64946896864147,91.6897367493834,91.42296270196809,91.78033925605276,91.5336990990084,91.71993758493986,91.57900035234309,91.67966980419791,91.51859868123019,91.54376604419389,91.80550661901646,91.79040620123824,91.92127648864953,91.7501384204963,91.86590829012935,91.73000453012533,91.76523883827453,91.69477022197614,91.85584134494388,91.70987063975437,91.74007147531081,91.60416771530679,91.82060703679468,91.6293350782705,91.80047314642371,91.88100870790758,91.85080787235114,91.82564050938743,91.86087481753661,91.89610912568581,91.57396687975034,91.8709417627221,91.86087481753661,91.79040620123824,91.5085317360447,91.73503800271807,91.70483716716163,91.77027231086727,91.66456938641969,91.83067398198017,91.86590829012935,91.79040620123824,91.71490411234711,91.8709417627221,91.86087481753661,91.98167815976242,91.69980369456889,91.77530578346001,91.73000453012533,91.83067398198017,91.79543967383097,91.53873257160114,91.97664468716968,91.74510494790356,91.64946896864147,91.4732974278955,91.76020536568178,91.67463633160517,91.70483716716163,91.5941007701213,91.64946896864147,91.51859868123019,91.71993758493986,91.57396687975034,91.69980369456889,91.63436855086324,91.2568581064076,91.61926813308501
Wearing_Hat,98.67116323551619,98.73659837922183,98.79196657774199,98.82216741329843,98.88760255700407,98.81713394070569,98.8423013036694,98.92283686515327,98.9027029747823,98.95807117330246,98.93290381033876,98.94297075552424,98.94297075552424,98.9631046458952,99.01847284441536,98.98827200885891,98.99330548145166,99.00337242663714,98.98323853626617,98.95303770070971,98.95807117330246,98.93290381033876,98.95807117330246,98.9631046458952,98.99330548145166,99.01343937182261,98.92787033774601,99.0235063170081,98.9631046458952,98.98323853626617,98.97317159108069,99.00337242663714,98.97820506367343,99.01847284441536,98.98827200885891,98.97820506367343,99.02853978960084,98.99330548145166,98.98827200885891,98.97820506367343,98.98827200885891,98.95807117330246,98.97820506367343,99.01847284441536,98.99330548145166,98.95303770070971,99.00337242663714,99.0235063170081,98.9983389540444,98.98323853626617,98.98827200885891,98.9379372829315,98.97317159108069,98.97820506367343,98.9983389540444,98.97820506367343,98.97820506367343,98.94800422811697,99.01343937182261,99.00337242663714,99.01343937182261,98.9983389540444,98.96813811848794,99.04867367997181,99.00840589922988,99.03357326219358,98.98323853626617,98.99330548145166,98.98323853626617,98.9983389540444,98.96813811848794,98.95303770070971,98.97317159108069,98.95807117330246,98.95807117330246,99.07384104293553,99.03860673478633,98.96813811848794,98.99330548145166,98.94297075552424,98.9631046458952,98.96813811848794,98.95303770070971,98.9379372829315,98.95303770070971,98.97820506367343,99.00840589922988,98.98323853626617,98.96813811848794,99.01343937182261,98.96813811848794,98.94297075552424,98.97317159108069,98.95807117330246,98.92283686515327,98.9983389540444,98.99330548145166,98.95303770070971,98.96813811848794,98.99330548145166
Wearing_Lipstick,93.08400865757287,93.0890421301656,93.12930991090754,93.33568228720995,93.11420949312931,93.39608395832285,93.26018019831882,93.40111743091559,93.3910504857301,93.4866864649922,93.31051492424623,93.30044797906075,93.38601701313736,93.53702119091962,93.3306488146172,93.37091659535913,93.48165299239946,93.30044797906075,93.52192077314139,93.52695424573413,93.56722202647606,93.57728897166155,93.49675341017767,93.5470881361051,93.44138521165752,93.5118538279559,93.51688730054865,93.53702119091962,93.50682035536316,93.38601701313736,93.4262847938793,93.5118538279559,93.48165299239946,93.36588312276639,93.19977852720592,93.45648562943575,93.44641868425026,93.34574923239543,93.49171993758495,93.5470881361051,93.38601701313736,93.44641868425026,93.53702119091962,93.44138521165752,93.50682035536316,93.49171993758495,93.37595006795188,93.43635173906478,93.41118437610108,93.50178688277042,93.4866864649922,93.39608395832285,93.47661951980672,93.44138521165752,93.40615090350833,93.451452156843,93.26521367091156,93.45648562943575,93.41118437610108,93.50178688277042,93.40615090350833,93.50682035536316,93.47661951980672,93.52192077314139,93.46151910202849,93.34071575980269,93.2350128353551,93.43131826647203,93.11924296572205,93.451452156843,93.43635173906478,93.20481199979866,93.42125132128656,93.5118538279559,93.44641868425026,93.52695424573413,93.24004630794785,93.295414506468,93.56722202647606,93.39608395832285,93.25011325313334,93.49675341017767,93.57728897166155,93.38601701313736,93.53198771832687,93.57728897166155,93.36588312276639,93.45648562943575,93.27528061609705,93.19977852720592,92.96320531534705,93.37091659535913,93.451452156843,93.295414506468,93.42125132128656,93.22494589016962,92.99340615090351,93.38098354054462,93.22997936276236,93.34574923239543
Wearing_Necklace,87.42638546333116,87.4314189359239,87.42638546333116,87.46665324407309,87.42135199073842,87.43645240851663,87.42638546333116,87.42638546333116,87.48678713444406,87.46665324407309,87.50188755222227,87.45155282629486,87.42638546333116,87.4565862988876,87.4565862988876,87.44148588110937,87.43645240851663,87.50188755222227,87.49685407962954,87.49685407962954,87.47168671666583,87.45155282629486,87.46665324407309,87.5169879700005,87.52202144259324,87.46665324407309,87.47672018925857,87.54718880555696,87.51195449740776,87.53712186037147,87.52202144259324,87.5522222781497,87.54718880555696,87.58242311370614,87.47672018925857,87.59249005889163,87.58745658629888,87.52202144259324,87.49685407962954,87.56732269592793,87.60759047666986,87.59752353148437,87.68309256556098,87.55725575074244,87.59249005889163,87.60255700407711,87.61765742185534,87.58242311370614,87.5169879700005,87.6377913122263,87.6730256203755,87.55725575074244,87.5522222781497,87.61765742185534,87.63275783963357,87.62772436704083,87.57235616852066,87.62269089444808,87.69819298333921,87.74852770926663,87.6377913122263,87.65792520259727,87.61765742185534,87.64282478481904,87.68309256556098,87.61765742185534,87.6126239492626,87.6126239492626,87.72839381889565,87.68309256556098,87.6377913122263,87.72336034630291,87.64282478481904,87.72839381889565,87.67805909296824,87.65792520259727,87.61765742185534,87.64785825741178,87.78879549000855,87.71329340111743,87.74349423667388,87.75859465445211,87.81396285297227,87.7686615996376,87.71329340111743,87.71329340111743,87.9146323048271,87.62772436704083,87.72336034630291,87.79886243519404,87.77369507223032,87.82402979815775,87.65289173000453,87.7938289626013,87.84416368852871,87.66295867519001,87.80389590778678,87.78879549000855,87.69819298333921,87.78376201741581
Wearing_Necktie,95.15779936578245,95.283636180601,95.66114662505663,95.81718427543161,96.09402526803241,96.16952735692354,96.12422610358887,96.21482861025822,96.33059847989128,96.33059847989128,96.42623445915336,96.52187043841546,96.52187043841546,96.51180349322998,96.53193738360095,96.52187043841546,96.67287461619772,96.5269039110082,96.52187043841546,96.5269039110082,96.64267378064126,96.6829415613832,96.647707253234,96.67790808879046,96.67790808879046,96.64267378064126,96.69300850656869,96.67790808879046,96.7433432324961,96.803744903609,96.61247294508482,96.7081089243469,96.7433432324961,96.71314239693965,96.77354406805254,96.75844365027433,96.68797503397595,96.75844365027433,96.75844365027433,96.7433432324961,96.81381184879449,96.76347712286707,96.78864448583077,96.81884532138723,96.82387879397997,96.61247294508482,96.81884532138723,96.85911310212916,96.77354406805254,96.85911310212916,96.77857754064529,96.83897921175819,96.90944782805657,96.8993808828711,96.75341017768159,96.84904615694367,96.82387879397997,96.86918004731464,96.64267378064126,96.72320934212513,96.87924699250013,96.54703780137918,96.84904615694367,96.91448130064931,96.69300850656869,96.83394573916544,96.61750641767756,96.85407962953641,96.78864448583077,96.7685105954598,96.73830975990336,96.85911310212916,96.73830975990336,96.82891226657271,96.78361101323803,96.81884532138723,96.86918004731464,96.90441435546383,96.84904615694367,96.83897921175819,96.87421351990739,96.82891226657271,96.74837670508884,96.7433432324961,96.85407962953641,96.89434741027836,96.67790808879046,96.7685105954598,96.86918004731464,96.86918004731464,96.88428046509287,96.8993808828711,96.75341017768159,96.88931393768561,96.81884532138723,96.87924699250013,96.83394573916544,96.73830975990336,96.81884532138723,96.69804197916142
Young,88.04046911964565,88.19147329742789,88.38274525595209,88.29214274928273,88.54381637891981,88.3122766396537,88.66965319373836,88.79045653596417,88.35254442039563,88.79045653596417,88.85589167966981,88.75522222781497,88.99682891226658,89.10253183671415,89.07233100115769,89.04213016560125,89.03709669300851,88.735088337444,89.0119293300448,89.12769919967786,89.14279961745608,89.09246489152866,89.0974983641214,89.30890421301656,89.16293350782705,88.68978708410933,88.97166154930287,89.08239794634318,89.18306739819802,88.9515276589319,89.30890421301656,89.39447324709317,89.3743393567222,89.26863643227463,89.32400463079479,89.38943977450043,89.29380379523833,89.28877032264559,89.36427241153672,89.32400463079479,89.35420546635123,89.1931343433835,89.37937282931495,89.29380379523833,89.38440630190769,89.11259878189964,89.32903810338753,89.21326823375446,89.0974983641214,88.96159460411738,89.10253183671415,89.52031006191172,89.02702974782302,89.33407157598027,89.23340212412543,89.35420546635123,89.57567826043187,89.62097951376654,89.38440630190769,89.50017617154074,89.72164896562138,89.39950671968592,89.58071173302461,89.50520964413349,89.4347410278351,89.49010922635526,89.3139376856093,89.41460713746413,89.42970755524236,89.28877032264559,89.495142698948,89.40454019227866,89.45487491820607,89.27366990486736,89.33407157598027,89.30387074042382,89.57567826043187,89.51024311672623,89.34917199375849,89.52534353450446,89.48507575376252,89.43977450042784,89.57064478783913,89.33407157598027,89.39950671968592,89.42970755524236,89.69648160265767,89.47500880857704,89.45487491820607,89.46494186339156,89.68138118487944,89.48004228116977,89.08239794634318,89.55051089746816,89.495142698948,89.54547742487541,89.651180349323,89.90285397896008,89.61091256858107,89.50017617154074
