,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
No_Beard,83.34423919061761,83.34423919061761,83.34423919061761,84.46167010620627,86.10258217144008,86.78713444405295,87.35088337444003,87.92973272260532,88.43811345447224,88.94146071374641,89.56057784265364,90.23506317008103,90.82901293602457,91.45819701011727,91.80047314642371,92.36422207681079,92.85750239089948,93.05380782201641,93.35078270498818,93.65279106055267,93.61252327981074,93.77359440277847,93.97996677908088,94.02023455982282,94.23164040871798,94.24170735390346,94.26687471686716,94.36251069612926,94.43801278502039,94.47324709316958,94.61921779835909,94.6091508531736,94.66451905169376,94.72492072280666,94.68465294206473,94.83565711984699,94.74505461317763,94.90612573614537,94.7651885035486,94.86082448281068,95.01686213318568,95.00176171540745,94.97659435244375,94.95646046207278,94.99169477022198,95.09236422207681,95.09739769466955,95.12759853022601,95.07726380429858,95.10746463985504,95.08229727689132,95.02692907837117,95.21316756430261,95.15276589318971,95.20813409170987,95.18296672874617,95.24336839985907,95.20310061911712,95.20813409170987,95.2232345094881,95.28866965319374,95.27860270800825,95.30880354356471,95.35913826949212,95.30880354356471,95.28866965319374,95.21316756430261,95.34403785171389,95.33900437912115,95.35913826949212
Oval_Face,71.54577943323099,71.54577943323099,71.54577943323099,71.54577943323099,71.54577943323099,71.82765389842453,71.9333568228721,71.92832335027936,72.03402627472694,72.12966225398903,72.24543212362208,72.2705994865858,72.47193839029546,72.55750742437208,72.54240700659385,72.76891327326723,72.72361201993255,72.73871243771077,72.85448230734383,72.75884632808175,72.78904716363819,72.78401369104546,72.74877938289626,72.82931494438013,72.86454925252932,72.94005134142044,72.909850505864,73.02562037549706,73.07092162883173,73.1262898273519,73.20179191624301,73.29239442291237,73.30246136809785,73.37796345698898,73.48869985402929,73.54406805254945,73.50883374440026,73.54910152514219,73.55413499773493,73.513867216993,73.49373332662203,73.57930236069865,73.513867216993,73.64977097699703,73.51890068958575,73.64977097699703,73.62460361403332,73.669904867368,73.62963708662606,73.70513917551719,73.7303065384809,73.6950722303317,73.73534001107365,73.77057431922283,73.89137766144863,73.82090904515024,73.88634418885589,73.9115115518196,73.9115115518196,74.00211405848896,74.0675492021946,73.96687975033976,73.99708058589621,74.07761614738008,74.0323148940454,73.93164544219057,74.08768309256556,74.08264961997281,74.09775003775104,74.10278351034378
Pale_Skin,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526
Pointy_Nose,71.84275431620274,71.84275431620274,71.84275431620274,71.84275431620274,71.84275431620274,71.84778778879549,71.84275431620274,71.84778778879549,71.84275431620274,71.84778778879549,71.91322293250113,72.05919363769064,72.14979614436,72.24543212362208,72.28066643177128,72.43670408214628,72.48703880807369,72.45180449992449,72.47193839029546,72.45180449992449,72.47193839029546,72.5373735340011,72.58267478733578,72.60784215029949,72.66824382141239,72.58770825992852,72.68837771178336,72.67327729400513,72.62294256807772,72.66824382141239,72.68837771178336,72.69844465696885,72.7185785473398,72.87964967030754,72.80918105400916,72.83938188956562,72.80918105400916,72.85448230734383,72.85448230734383,72.89475008808577,72.8746161977148,72.95515175919867,72.95515175919867,72.94005134142044,73.02058690290431,72.9954195399406,72.96521870438416,73.05078773846077,73.05078773846077,73.07092162883173,73.11118940957367,73.0910555192027,72.98535259475513,73.10615593698093,73.19172497105754,73.20682538883575,73.20179191624301,73.03568732068254,73.25212664217044,73.19675844365027,73.21689233402124,73.3074948406906,73.3326622036543,73.24205969698495,73.25716011476318,73.31756178587608,73.33769567624704,73.29742789550511,73.38299692958172,73.41823123773091
Receding_Hairline,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.93637690642774,91.94644385161322,91.98671163235517,92.04207983087532,92.05718024865355,92.05718024865355,92.05214677606081,92.03201288568984,92.07731413902451,92.06724719383902,92.09744802939548,92.07228066643177,92.10248150198822,92.09241455680274,92.05718024865355,92.10751497458097,92.10248150198822,92.07731413902451,92.05718024865355,92.05718024865355,92.03201288568984,92.03201288568984,92.0269794130971,92.02194594050435,91.96154426939145,92.00181205013338,91.97664468716968,91.98167815976242,91.95651079679871,91.96154426939145,91.93637690642774,91.95651079679871,91.93637690642774,92.00684552272612,91.931343433835,91.931343433835,91.94644385161322,91.92630996124227,91.92127648864953,91.94141037902048,91.95651079679871,91.95651079679871,92.01187899531887,91.98671163235517,92.01187899531887,92.01187899531887,91.99677857754064,92.02194594050435,91.96154426939145,92.03201288568984,92.01187899531887,92.04207983087532,91.97664468716968,92.02194594050435
Rosy_Cheeks,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.2199124175769,93.2350128353551,93.27528061609705,93.28031408868979,93.41118437610108,93.49675341017767,93.50178688277042,93.5470881361051,93.53198771832687,93.57728897166155,93.5722554990688,93.70312578648009,93.56218855388333,93.64272411536719,93.7886948205567,93.71822620425831,93.8239291287059,93.81889565611316,93.83902954648411,93.81386218352041,93.8239291287059,93.80379523833493,93.95479941611718,93.93466552574621,93.97493330648814,93.91453163537524,93.9447324709317,93.87426385463331,93.86419690944783,93.79876176574219,93.9094981627825,93.85412996426234,93.90446469018976,93.91956510796798,93.9447324709317,93.82896260129864,93.92963205315347,93.95983288870993,93.98500025167363,93.9094981627825,94.01016761463734,93.99506719685911,94.00010066945185,93.93969899833895,93.92459858056073,94.04540192278652,94.00010066945185,94.00010066945185,94.06050234056475,94.03030150500831,93.97996677908088,94.1259374842704,94.10580359389944,94.06050234056475,94.07056928575024,94.09573664871395
Sideburns,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.24170735390346,94.53868223687522,94.9212261539236,95.21316756430261,95.47994161171792,95.76181607691146,95.77691649468969,95.92792067247194,95.96818845321387,96.02355665173403,96.06382443247597,96.09905874062515,96.10912568581064,96.11415915840338,96.15946041173805,96.1393265213671,96.17959430210902,96.17959430210902,96.21986208285095,96.21986208285095,96.20476166507274,96.25509639100015,96.20476166507274,96.21482861025822,96.20979513766548,96.25006291840741,96.32556500729854,96.31549806211305,96.28026375396387,96.22992902803644,96.35073237026225,96.38596667841144,96.39100015100418,96.40106709618966,96.39603362359692,96.35576584285498,96.34569889766951,96.4061005687824,96.42120098656063,96.41113404137515,96.42120098656063,96.43630140433885,96.4665022398953,96.46146876730256,96.45140182211708,96.45140182211708,96.49166960285902,96.48663613026628,96.52187043841546,96.50173654804449,96.49670307545175,96.51180349322998,96.52187043841546,96.57220516434288,96.57723863693562,96.59737252730659
Smiling,54.431972617909096,59.9083907988121,61.061056022549955,64.52911863894902,70.04077112800121,77.71681683193235,85.74017214476267,87.08914279961746,87.58242311370614,87.70322645593195,87.95993355816178,88.02536870186742,88.11597120853676,88.28710927668999,88.52368248854884,88.60925152262546,88.80555695374238,88.95656113152464,89.06729752856495,89.24346906931092,89.36427241153672,89.53541047968994,89.51527658931897,89.58071173302461,89.56561131524639,89.69144813006493,89.53541047968994,89.7468163285851,89.7115820204359,89.80218452710525,89.91795439673831,89.87768661599638,89.87265314340364,90.00352343081492,90.07902551970605,90.11929330044798,90.46156943675442,90.30553178637942,90.49177027231087,90.5924397241657,90.52700458046006,90.52197110786732,90.56727236120199,90.44646901897619,90.64780792268586,90.53707152564554,90.57733930638747,90.79377862787537,90.70317612120601,90.6880757034278,90.7484773745407,90.83404640861731,90.83404640861731,90.8088790456536,90.93974933306488,90.88941460713747,90.86424724417375,90.95988322343585,91.08068656566165,91.09578698343988,91.07061962047617,91.10585392862536,91.16122212714552,91.10585392862536,91.22162379825842,91.2316907434439,91.28202546937132,91.29712588714955,91.30719283233503,91.33739366789148
Straight_Hair,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.45673730306538,78.52720591936377,78.62284189862586,78.70841093270248,78.92485025419036,78.97518498011779,79.0255197060452,79.12618915790003,79.21175819197664,79.26209291790406,79.28726028086777,79.39296320531535,79.49363265717018,79.56913474606131,79.61443599939598,79.7855740675492,79.79060754014195,79.93657824533146,79.92147782755323,80.0020133890371,80.04228116977903,80.23858660089596,80.22348618311773,80.1228167312629,80.35938994312176,80.4600593949766,80.5204610660895,80.60603010016611,80.72683344239191,80.77716816831932,80.89293803795238,80.84260331202496,80.88790456535965,80.98354054462173,80.99864096239996,81.02380832536367,81.38621835204107,81.27044848240801,81.39125182463381,81.38621835204107,81.54225600241607,81.62782503649268,81.56238989278704,81.71842754316202,81.72849448834751,81.75869532390396,81.71339407056928,81.74359490612574,81.86439824835153
Wavy_Hair,67.78577540645291,67.78577540645291,72.89978356067851,72.92495092364221,72.98535259475513,73.11118940957367,73.77560779181557,73.93164544219057,74.2839885236825,74.25882116071878,74.44505964665022,74.52559520813409,74.76720189258569,75.03900941259374,75.56249056223889,75.85946544521065,76.45341521115418,77.1077666482106,77.43494236673881,77.99869129712589,78.58760759047667,79.20169124679116,79.61443599939598,80.0020133890371,80.25872049126693,80.52549453868224,80.822469421654,81.05400916092012,81.32581668092817,81.41641918759753,81.65299239945638,81.79392963205315,82.07077062465395,82.26707605577087,82.41304676096038,82.654653445412,82.78049026023054,82.97176221875472,83.27880404691196,83.102632506166,83.03216388986762,83.24356973876277,83.34927266321034,83.46000906025067,83.63618060099662,83.54054462173454,83.32913877283939,83.63618060099662,83.66638143655308,83.63618060099662,83.79725172396437,83.8123521417426,83.96838979211758,83.97845673730306,83.9834902098958,84.06905924397242,84.1999295313837,83.97845673730306,84.22509689434742,84.25529772990386,84.39120148990789,84.40630190768611,84.4767705239845,84.52207177731917,84.46670357879901,84.52207177731917,84.64790859213771,84.58247344843207,84.67307595510142,84.72341068102884
Wearing_Earrings,80.67146524387175,80.67146524387175,80.67146524387175,80.67146524387175,80.67146524387175,80.67146524387175,80.81240247646852,81.1244777772185,81.07414305129109,81.16474555796044,81.13957819499673,81.21508028388786,81.34595057129914,81.36608446167011,81.48185433130317,81.54225600241607,81.65802587204912,81.79392963205315,82.08083756983943,82.2217748024362,82.39291287058941,82.56908441133538,82.66975386319021,82.67478733578295,82.79055720541602,82.97679569134746,82.95162832838375,83.09759903357326,83.08753208838777,83.02209694468213,83.27377057431923,83.18820154024262,83.38954044395228,83.49524336839985,83.5002768409926,83.56571198469824,83.61604671062567,83.57074545729098,83.67644838173857,83.73181658025872,83.8123521417426,83.67141490914582,83.82241908692806,83.7519504706297,83.94322242915388,83.91805506619016,84.06402577137968,84.02879146323048,84.1999295313837,84.02879146323048,84.24019731212563,84.26536467508934,84.3811345447224,84.37610107212966,84.4767705239845,84.48180399657724,84.41133538027886,84.56233955806111,84.68314290028691,84.91971611214576,84.82911360547642,84.85428096844012,84.80394624251271,85.07575376252076,85.07575376252076,85.21165752252479,85.22675794030302,85.36769517289979,85.34756128252882,85.38782906327076
Wearing_Hat,95.26350229023004,95.26350229023004,95.26350229023004,95.26350229023004,95.26350229023004,95.26350229023004,95.26350229023004,95.26350229023004,95.26350229023004,95.26350229023004,95.26350229023004,95.26350229023004,95.26350229023004,95.26350229023004,95.26350229023004,95.26350229023004,95.26350229023004,95.26350229023004,95.26350229023004,95.26350229023004,95.26350229023004,95.26350229023004,95.27860270800825,95.31383701615745,95.3692052146776,95.45477424875422,95.6108118991292,95.78698343987517,95.91282025469371,95.98832234358484,96.08899179543967,96.26516333618564,96.43630140433885,96.53697085619369,96.59737252730659,96.69804197916142,96.81381184879449,96.90944782805657,97.05038506065334,97.16112145769367,97.30205869029044,97.31715910806865,97.41279508733075,97.60406704585493,97.57889968289123,97.66950218956057,97.72487038808073,97.7802385866009,97.79030553178637,97.88594151104847,97.92117581919767,97.99164443549604,98.05204610660896,98.07721346957265,98.11244777772185,98.16278250364927,98.2030502843912,98.24835153772588,98.25338501031862,98.28861931846781,98.29365279106055,98.32385362661701,98.32888709920975,98.3590879347662,98.35405446217345,98.3590879347662,98.38425529772991,98.38425529772991,98.38928877032265,98.3943222429154
Wearing_Lipstick,81.50702169426687,87.88443146927065,89.84245230784718,90.68304223083506,91.01021794936327,91.3172597775205,91.24175768862939,91.65450244123421,91.94141037902048,91.95147732420597,92.16288317310112,92.21825137162128,92.30382040569789,92.43469069310918,92.41959027533095,92.37428902199628,92.59072834348417,92.5101927820003,92.4497911108874,92.59576181607692,92.58569487089143,92.51522625459305,92.61086223385513,92.59072834348417,92.64106306941159,92.72159863089546,92.61086223385513,92.73669904867369,92.76186641163738,92.83233502793577,92.80213419237933,92.80716766497207,92.847435445714,92.81723461015754,92.87763628127045,92.87260280867771,92.77696682941561,92.85750239089948,92.77193335682287,92.86756933608497,92.94810489756884,92.95313837016157,92.86756933608497,92.95817184275431,92.9078371168269,93.003473096089,92.94810489756884,93.00850656868174,92.9682387879398,92.98837267831077,92.96320531534705,92.94810489756884,92.9078371168269,92.9430714249761,92.97327226053254,92.99340615090351,92.9430714249761,93.0286404590527,92.98333920571802,92.97327226053254,92.96320531534705,92.99340615090351,92.98333920571802,93.03870740423818,93.003473096089,93.04877434942367,93.01857351386721,93.003473096089,93.0638747672019,93.07394171238738
Wearing_Necklace,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116
Wearing_Necktie,92.65113001459707,92.65113001459707,92.65113001459707,92.65113001459707,92.65113001459707,92.65113001459707,92.65113001459707,92.65113001459707,92.65113001459707,92.65113001459707,92.65113001459707,92.65113001459707,92.65113001459707,92.65113001459707,92.66119695978256,92.71153168570997,92.74676599385916,92.79710071978658,92.93803795238335,93.05380782201641,93.03367393164544,93.10414254794382,93.17964463683495,93.28534756128253,93.31051492424623,93.31554839683898,93.32561534202446,93.35581617758092,93.41621784869382,93.40111743091559,93.39608395832285,93.3910504857301,93.40615090350833,93.43635173906478,93.5118538279559,93.50178688277042,93.5470881361051,93.53198771832687,93.56722202647606,93.61252327981074,93.6678914783309,93.64775758795993,93.66285800573816,93.71822620425831,93.8239291287059,93.83399607389138,93.87426385463331,93.90446469018976,93.99506719685911,93.99506719685911,94.09070317612121,94.14103790204862,94.1259374842704,94.11587053908491,94.20143957316152,94.17627221019781,94.25177429908894,94.26687471686716,94.29707555242362,94.27694166205265,94.29707555242362,94.37761111390749,94.38767805909296,94.41284542205668,94.37761111390749,94.41787889464942,94.42291236724216,94.49338098354055,94.51351487391152,94.56888307243167
Young,77.19836915487996,77.19836915487996,77.19836915487996,77.19836915487996,77.19836915487996,78.50203855640007,80.69663260683545,81.85433130316605,82.4382141239241,82.89122665727085,83.23350279357729,83.50531031358534,83.7771178335934,84.14959480545629,84.3559671817587,84.55227261287563,84.778778879549,84.97005083807319,85.19655710474656,85.31736044697237,85.44319726179091,85.54890018623848,85.62440227512961,85.82574117883928,85.90627674032315,85.94151104847234,86.03211355514169,86.31902149292797,86.29385412996426,86.1176825892183,86.45995872552474,86.38949010922636,86.48512608848844,86.50525997885941,86.54049428700861,86.58076206775054,86.59082901293603,86.56566164997231,86.67639804701264,86.60089595812151,86.77706749886747,86.6965319373836,86.78713444405295,86.70156540997634,86.79720138923844,86.80726833442392,86.86263653294408,86.89787084109327,86.94317209442795,86.7569336084965,86.95827251220616,87.04887501887552,87.0237076559118,87.06900890924649,87.09920974480293,87.11431016258116,87.18477877887955,87.09417627221019,87.19987919665778,87.20994614184326,87.26531434036342,87.19987919665778,87.29551517591987,87.30558212110535,87.32068253888357,87.32068253888357,87.39115115518196,87.35591684703277,87.41128504555293,87.38611768258922
