,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Mouth_Slightly_Open,82.48854884985151,89.90788745155282,91.5689334071576,92.57562792570594,93.0890421301656,93.19474505461318,93.1846781094277,93.24507978054059,93.28534756128253,93.39608395832285,93.40111743091559,93.5470881361051,93.7282931494438,93.43635173906478,93.6678914783309,93.57728897166155,93.69305884129462,93.80882871092767,93.97996677908088,93.71822620425831,93.56218855388333,93.79372829314944,93.60245633462526,93.763527457593,93.7282931494438,93.52695424573413,93.85412996426234,93.44138521165752,93.763527457593,93.60245633462526,93.83902954648411,93.61252327981074,93.71822620425831,93.72325967685106,93.73836009462929,93.71319273166557,93.68802536870187,93.67292495092364,93.77359440277847,93.83902954648411,93.74842703981477,93.77862787537121,93.80882871092767,93.86419690944783,93.7282931494438,93.79876176574219,93.81386218352041,93.84406301907686,93.8490964916696,93.79372829314944,93.75346051240751,93.5118538279559,93.5722554990688,93.62762369758897,93.67292495092364,93.75346051240751,93.79372829314944,93.61252327981074,93.67292495092364,93.7282931494438,93.65782453314542,93.451452156843,93.44138521165752,93.83399607389138,93.6678914783309,93.68299189610913,93.72325967685106,93.6678914783309,93.60245633462526,93.85916343685508,93.58735591684703,93.63769064277444,93.70312578648009,93.69305884129462,93.5118538279559,93.63769064277444,93.47158604721398,93.56722202647606,93.50178688277042,93.5470881361051,93.54205466351236,93.47158604721398,93.41621784869382,93.56218855388333,93.40111743091559,93.4866864649922,93.5470881361051,93.66285800573816,93.35078270498818,93.6326571701817,93.61252327981074,93.52192077314139,93.59238938943977,93.44138521165752,93.49675341017767,93.40111743091559,93.64272411536719,93.5722554990688,93.25011325313334,93.53702119091962,93.52695424573413,93.52695424573413,93.51688730054865,93.43635173906478,93.71822620425831,93.50682035536316,93.41118437610108,93.67795842351639,93.44138521165752,93.28031408868979,93.32058186943172,93.60245633462526,93.62762369758897,93.5118538279559,93.5470881361051,93.63769064277444,93.14944380127851,93.56722202647606,93.44641868425026,93.60245633462526,93.5722554990688,93.46151910202849,93.2702471435043,93.14441032868577,93.35581617758092,93.2702471435043,93.34574923239543,93.22494589016962,93.27528061609705,93.28031408868979,93.20984547239141,93.46655257462123,93.34071575980269,93.25514672572608,93.25514672572608,93.20984547239141,93.25011325313334,93.29038103387526,93.26521367091156,93.33568228720995,93.37595006795188,93.26018019831882,93.2350128353551,93.28031408868979,92.89777017164141,93.13434338350028,93.32561534202446,93.3306488146172,93.28534756128253,93.26521367091156
Mustache,95.7416821865405,95.77691649468969,95.8020838576534,95.82221774802436,95.81215080283887,95.85241858358081,95.81718427543161,95.89771983691548,95.76181607691146,95.85745205617356,95.73161524135502,95.90275330950823,95.93295414506468,95.97322192580661,95.90778678210097,95.90275330950823,95.96315498062113,95.9480545628429,96.02355665173403,95.96818845321387,96.00342276136307,95.9480545628429,95.97825539839936,96.01348970654855,96.02859012432677,96.03362359691951,96.06382443247597,96.00342276136307,96.15442693914531,96.05375748729048,96.1040922132179,96.11919263099612,96.09905874062515,96.14435999395984,96.19972819248,96.17959430210902,96.15442693914531,96.15442693914531,96.19972819248,96.17456082951628,96.23496250062918,96.20476166507274,96.28026375396387,96.23496250062918,96.27019680877838,96.28026375396387,96.38093320581869,96.17456082951628,96.28026375396387,96.29536417174208,96.28529722655661,96.37589973322595,96.3708662606332,96.3205315347058,96.4312679317461,96.38093320581869,96.39100015100418,96.38093320581869,96.35576584285498,96.40106709618966,96.4061005687824,96.38596667841144,96.45140182211708,96.36583278804046,96.45140182211708,96.45643529470982,96.4665022398953,96.4665022398953,96.4312679317461,96.48663613026628,96.49670307545175,96.44636834952433,96.43630140433885,96.54703780137918,96.48663613026628,96.47656918508079,96.55207127397192,96.49166960285902,96.49670307545175,96.45140182211708,96.48160265767353,96.49670307545175,96.50677002063723,96.52187043841546,96.5269039110082,96.54200432878643,96.54200432878643,96.53697085619369,96.44133487693159,96.6225398902703,96.52187043841546,96.57220516434288,96.34569889766951,96.53193738360095,96.51180349322998,96.45643529470982,96.43630140433885,96.49166960285902,96.60240599989933,96.49670307545175,96.45643529470982,96.52187043841546,96.56717169175013,96.55207127397192,96.57723863693562,96.67287461619772,96.49166960285902,96.67287461619772,96.49166960285902,96.5269039110082,96.56213821915739,96.61247294508482,96.68797503397595,96.49166960285902,96.54703780137918,96.56213821915739,96.58227210952836,96.49166960285902,96.55207127397192,96.55207127397192,96.47153571248805,96.5269039110082,96.49166960285902,96.60240599989933,96.57723863693562,96.48160265767353,96.64267378064126,96.52187043841546,96.53697085619369,96.4312679317461,96.60743947249208,96.64267378064126,96.6225398902703,96.50677002063723,96.43630140433885,96.61750641767756,96.6225398902703,96.53697085619369,96.57723863693562,96.62757336286305,96.57220516434288,96.55710474656466,96.5873055821211,96.61750641767756,96.55710474656466,96.44133487693159,96.48663613026628,96.44636834952433,96.45140182211708,96.4665022398953
Narrow_Eyes,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.16127246187145,88.17637287964968,88.25690844113353,88.29717622187547,88.35757789298837,88.3726783107666,88.66461972114561,88.55891679669804,88.53374943373433,88.69482055670207,88.76528917300045,88.60421805003271,88.85589167966981,88.57401721447627,88.71998791966578,88.94649418633915,88.94146071374641,88.94146071374641,89.2535360144964,88.69482055670207,89.10253183671415,89.2535360144964,89.07233100115769,89.14783309004882,89.39950671968592,89.03709669300851,89.32400463079479,89.34917199375849,89.44984144561333,89.46494186339156,89.35420546635123,89.02199627523028,89.38440630190769,89.36930588412946,89.35420546635123,89.651180349323,89.58574520561736,89.12266572708512,89.39447324709317,89.58071173302461,89.83741883525444,89.39447324709317,89.51527658931897,89.68641465747218,89.65621382191574,89.4699753359843,89.23340212412543,89.66628076710123,89.5555443700609,89.64111340413751,89.40957366487139,89.72668243821413,89.35923893894397,89.5907786782101,89.63607993154477,89.71661549302864,89.5303770070972,89.68641465747218,89.70151507525041,89.7719836915488,89.87265314340364,89.49010922635526,89.75688327377057,89.57567826043187,89.76191674636331,89.495142698948,89.96828912266572,89.88272008858912,89.76695021895605,89.67131423969397,89.83741883525444,89.72668243821413,89.91292092414557,89.88775356118185,89.58574520561736,89.78205063673428,89.86258619821815,89.69144813006493,89.98338954044395,89.8323853626617,89.80218452710525,89.807217999698,89.96828912266572,89.69648160265767,89.78205063673428,90.02365732118588,89.90788745155282,89.651180349323,89.51527658931897,89.92298786933105,89.78205063673428,89.84748578043992,89.72668243821413,89.52031006191172,89.651180349323,89.72164896562138,89.97332259525847,89.74178285599235,89.73171591080687,89.63607993154477,89.8676196708109,89.70654854784316,89.68641465747218,89.81728494488347,89.72668243821413,89.74178285599235,89.54547742487541,89.70151507525041,89.76191674636331,89.8927870337746,89.8323853626617,89.25856948708915,89.34413852116575,89.67634771228671,89.66628076710123,89.76695021895605,89.68641465747218,89.81225147229074,89.78708410932703,89.71661549302864,89.97835606785121,89.88272008858912,89.6159460411738,89.88272008858912,89.8323853626617,89.91292092414557,89.8323853626617,89.807217999698,89.807217999698,89.81225147229074,89.7468163285851,89.93808828710928,89.79211758191977,89.81728494488347,89.91292092414557,89.63607993154477
No_Beard,93.2199124175769,94.75512155836311,94.79538933910504,95.30377007097196,95.4296068857905,95.7416821865405,95.7064478783913,95.72658176876227,95.79705038506066,95.88261941913726,95.93798761765743,95.97825539839936,96.02859012432677,95.86751900135904,95.97825539839936,95.95812150802838,95.7668495495042,96.0789248502542,95.79705038506066,96.09905874062515,96.11919263099612,96.00342276136307,96.11919263099612,96.06382443247597,96.12925957618161,96.08899179543967,95.8020838576534,96.10912568581064,96.09402526803241,96.1644938843308,95.99335581617758,96.1393265213671,96.11415915840338,96.02355665173403,96.0789248502542,96.05375748729048,95.99838928877033,96.0789248502542,96.11919263099612,96.08395832284693,95.96315498062113,96.07389137766145,95.98832234358484,96.09402526803241,96.1040922132179,96.14939346655258,96.05375748729048,96.12422610358887,96.19469471988725,96.00342276136307,95.99838928877033,96.12422610358887,96.043690542105,96.00845623395581,96.04872401469774,95.96315498062113,96.02355665173403,96.00845623395581,96.05375748729048,95.9480545628429,96.11919263099612,95.99335581617758,96.0789248502542,96.08395832284693,96.03865706951225,96.05879095988323,95.89268636432274,95.8624855287663,95.98832234358484,95.97322192580661,95.96818845321387,95.8624855287663,95.95308803543564,95.93295414506468,96.06382443247597,96.03865706951225,96.043690542105,96.10912568581064,96.03362359691951,96.02859012432677,95.80711733024614,96.00342276136307,95.62591231690743,95.9228871998792,95.88261941913726,95.87255247395179,95.93798761765743,95.91785372728646,95.95308803543564,95.90778678210097,95.83228469320984,95.97322192580661,95.70141440579856,95.91282025469371,96.01852317914128,96.06382443247597,95.77691649468969,95.9228871998792,95.80711733024614,95.88261941913726,95.8272512206171,95.6460462072784,95.9832888709921,95.89771983691548,95.60577842653647,95.79705038506066,96.14939346655258,95.88765289173,95.94302109025017,95.96315498062113,95.99838928877033,96.01348970654855,95.91785372728646,95.9228871998792,95.68128051542759,95.89268636432274,95.75174913172597,95.85745205617356,95.88765289173,95.83228469320984,95.91282025469371,95.78698343987517,95.88261941913726,95.92792067247194,95.90778678210097,95.88261941913726,95.88261941913726,95.7064478783913,95.8272512206171,95.97322192580661,95.85745205617356,95.9228871998792,95.93295414506468,95.71651482357679,95.72154829616953,95.95308803543564,95.53530981023809,95.8624855287663,95.71148135098404,95.68631398802033,95.7668495495042,95.76181607691146,95.84738511098807,95.5856445361655,95.68631398802033,96.00342276136307,95.37423868727035,95.85745205617356,95.66114662505663,95.83228469320984
Oval_Face,72.52227311622288,73.52393416217849,73.84104293552122,74.26385463331152,73.72527306588816,74.10781698293653,74.75713494740022,74.76720189258569,74.70176674888005,74.78733578295666,75.0088085770373,74.88297176221876,75.0692102481502,75.2856495696381,75.08934413852117,75.43162027482761,75.36115165852922,75.24034831630341,75.35108471334374,75.32591735038002,75.35611818593648,75.47692152816228,75.62289223335179,75.78396335631952,75.74872904817033,75.84436502743243,76.07590476669854,75.78396335631952,75.78899682891226,75.90476669854533,75.8896662807671,75.83933155483969,75.95006795188,76.00040267780741,76.12120602003323,76.03060351336387,75.91986711632354,76.24200936225903,76.07590476669854,76.12120602003323,76.09100518447677,76.30241103337192,76.2269089444808,76.30744450596467,76.27221019781547,76.23697588966628,76.24704283485177,76.33764534152111,76.65978758745659,76.49368299189611,76.54905119041626,76.68495495042029,76.66985453264206,76.51885035485982,76.47354910152514,76.45844868374692,76.73025620375498,76.77555745708965,76.81079176523883,76.57421855337998,76.49368299189611,76.75039009412593,76.90139427190819,76.89636079931545,77.0121306689485,77.13293401117431,76.70005536819852,77.06749886746867,76.5037499370816,76.90139427190819,76.95676247042834,76.28227714300095,77.14803442895253,77.01716414154124,76.96179594302109,76.71515578597675,77.14803442895253,77.06749886746867,77.08259928524689,77.36447375044042,77.11280012080334,76.80575829264609,76.90642774450093,77.36950722303317,76.59938591634369,77.05743192228319,77.09266623043237,77.02723108672673,77.27890471636383,77.12286706598883,77.11280012080334,77.11783359339609,77.11783359339609,77.2285699904364,77.32923944229124,76.96682941561383,77.17823526450898,77.36447375044042,76.97689636079932,77.30910555192027,77.09769970302511,77.03226455931947,76.86112649116626,77.00206372376303,76.92152816227916,76.55408466300901,77.20843610006544,77.19836915487996,77.51547792822268,76.93662858005739,77.16313484673076,77.37454069562591,77.24870388080737,77.49534403785171,77.2034026274727,77.34433986006947,77.08259928524689,76.87119343635175,77.36950722303317,76.71515578597675,77.18326873710173,77.29400513414204,77.28393818895655,77.04233150450496,77.33427291488398,76.99199677857754,77.09769970302511,77.40474153118237,77.13796748376706,76.84099260079529,77.11280012080334,77.07756581265416,77.1077666482106,77.25877082599285,77.11280012080334,77.02723108672673,77.25877082599285,77.08763275783963,77.09266623043237,77.04233150450496,77.1430009563598,77.0473649770977,76.40308048522675,77.12790053858157,76.99703025117029,76.75542356671868,76.90642774450093,77.00709719635577,77.26883777117834,77.11783359339609
Pale_Skin,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.57557759098002,95.63094578950017,95.65611315246389,95.8624855287663,96.21986208285095,96.21986208285095,96.48160265767353,96.44133487693159,96.45643529470982,96.45140182211708,96.51683696582272,96.58227210952836,96.52187043841546,96.49166960285902,96.55710474656466,96.43630140433885,96.59233905471385,96.41616751396789,96.50677002063723,96.50677002063723,96.647707253234,96.50173654804449,96.57723863693562,96.58227210952836,96.57723863693562,96.54703780137918,96.67790808879046,96.61247294508482,96.50677002063723,96.59233905471385,96.50677002063723,96.60743947249208,96.55207127397192,96.55710474656466,96.73327628731062,96.60743947249208,96.67287461619772,96.59233905471385,96.67790808879046,96.66784114360497,96.65777419841949,96.61247294508482,96.67790808879046,96.59233905471385,96.67287461619772,96.51683696582272,96.5269039110082,96.6225398902703,96.67287461619772,96.71314239693965,96.61750641767756,96.67790808879046,96.75341017768159,96.80877837620174,96.647707253234,96.803744903609,96.76347712286707,96.65777419841949,96.69300850656869,96.71817586953239,96.647707253234,96.79367795842352,96.647707253234,96.75341017768159,96.6225398902703,96.78864448583077,96.71314239693965,96.66784114360497,96.7081089243469,96.77354406805254,96.69300850656869,96.71314239693965,96.7433432324961,96.66784114360497,96.66784114360497,96.6225398902703,96.7081089243469,96.53193738360095,96.67287461619772,96.77857754064529,96.68797503397595,96.7081089243469,96.68797503397595,96.65274072582675,96.803744903609,96.51180349322998,96.65274072582675,96.61750641767756,96.73830975990336,96.78361101323803,96.71817586953239,96.67287461619772,96.69300850656869,96.647707253234,96.5873055821211,96.73327628731062,96.66784114360497,96.71314239693965,96.60743947249208,96.65777419841949,96.65777419841949,96.73327628731062,96.64267378064126,96.69804197916142,96.67287461619772,96.61750641767756,96.57723863693562,96.61247294508482,96.53193738360095,96.72320934212513,96.63260683545577,96.48663613026628,96.65777419841949,96.65777419841949,96.66280767101223,96.60240599989933,96.64267378064126,96.38596667841144,96.61750641767756,96.55710474656466,96.66280767101223,96.57220516434288,96.57723863693562,96.67790808879046,96.63764030804852,96.67287461619772,96.6829415613832,96.51180349322998,96.47656918508079,96.5269039110082,96.43630140433885,96.47153571248805,96.40106709618966,96.61247294508482,96.5873055821211,96.65777419841949,96.47153571248805,96.60240599989933,96.54200432878643,96.4665022398953,96.29536417174208,96.41616751396789,96.54703780137918
Pointy_Nose,72.58267478733578,72.6330095132632,72.46187144510998,73.02058690290431,73.40816429254542,73.80580862737203,73.31756178587608,73.8762772436704,74.19338601701314,74.22358685256958,74.0927165651583,74.15815170886394,74.29405546886797,74.66653244073086,74.19338601701314,74.37459103035184,74.17828559923491,74.68666633110183,74.6363316051744,74.62123118739619,74.37962450294458,74.95344037851714,75.01384204963004,75.09941108370666,74.97860774148084,74.67659938591635,75.37121860371471,75.01384204963004,74.5155282629486,75.02390899481553,74.83263703629133,75.08431066592843,74.92323954296069,75.58765792520259,75.54235667186792,75.34101776815825,75.43665374742035,74.94337343333166,75.30074998741632,75.55745708964615,75.53228972668244,75.7336286303921,75.53228972668244,76.02053656817839,75.85946544521065,75.83933155483969,76.08093823929129,76.106105602255,75.84436502743243,76.00040267780741,75.91986711632354,75.97020184225097,76.49871646448885,76.20677505410983,76.31751145115015,76.23194241707354,76.24704283485177,76.32757839633564,76.07590476669854,76.00543615040016,76.42321437559772,75.90980017113807,76.32757839633564,76.3225449237429,76.47354910152514,76.3225449237429,76.45341521115418,76.41818090300498,76.3225449237429,76.34267881411385,76.37287964967031,76.45341521115418,75.97523531484372,76.11617254744048,76.3477122867066,76.45844868374692,76.49871646448885,76.2873106155937,76.21180852670257,76.4433482659687,76.40308048522675,76.61951980671465,76.63462022449288,76.38798006744854,76.35777923189208,76.48361604671062,76.78059092968239,76.83595912820255,76.52891730004531,76.60441938893642,76.44838173856144,76.65475411486385,76.57925202597272,76.47858257411788,76.5037499370816,76.55408466300901,76.72522273116223,76.55911813560175,76.5893189711582,76.6748880052348,76.48361604671062,76.53898424523078,76.64468716967836,76.47354910152514,76.6497206422711,76.6748880052348,76.69502189560578,76.53898424523078,76.76549051190416,76.29234408818644,76.62958675190013,76.26214325262998,76.77555745708965,76.54401771782352,76.53395077263804,76.61951980671465,76.52388382745256,76.49368299189611,76.82589218301706,76.76045703931142,76.64468716967836,76.75039009412593,76.55408466300901,76.9265616348719,76.81582523783158,76.74032314894045,76.85609301857352,76.41314743041224,76.6748880052348,76.54905119041626,76.66482106004933,76.70005536819852,76.59435244375095,76.59435244375095,76.51885035485982,76.83595912820255,76.79569134746062,76.36281270448482,76.90642774450093,76.5893189711582,76.51381688226708,76.75039009412593,76.47858257411788,76.71515578597675,76.84602607338803,76.6144863341219,76.85105954598077,76.81582523783158,76.68495495042029,76.14133991040418
Receding_Hairline,91.92630996124227,92.05214677606081,91.92127648864953,91.9665777419842,92.02194594050435,92.09744802939548,92.11758191976645,92.27361957014143,92.36925554940353,92.61086223385513,92.81723461015754,92.89777017164141,93.07897518498012,92.89273669904867,93.13937685609302,93.15951074646398,93.03367393164544,93.14944380127851,93.50682035536316,93.52192077314139,93.50178688277042,93.55715508129059,93.30548145165349,93.47661951980672,93.75849398500026,93.70815925907283,93.74842703981477,93.70815925907283,93.53702119091962,93.91453163537524,93.73836009462929,94.02023455982282,93.92963205315347,93.7282931494438,93.9094981627825,93.8490964916696,93.93466552574621,93.9447324709317,93.99003372426637,93.85412996426234,93.8843307998188,93.80379523833493,93.78366134796396,93.92963205315347,93.91956510796798,93.94976594352444,94.07560275834298,94.05043539537927,93.96486636130267,93.90446469018976,93.96486636130267,93.9447324709317,94.07056928575024,93.96486636130267,94.19137262797604,94.10580359389944,93.80882871092767,94.1007701213067,94.0655358131575,94.06050234056475,94.15110484723411,94.24170735390346,94.19640610056878,94.16620526501234,94.17123873760508,94.11083706649217,94.15613831982685,94.09070317612121,94.15613831982685,94.16620526501234,94.3323098605728,94.28700860723814,94.1007701213067,94.33734333316555,94.19137262797604,94.21150651834701,94.2467408264962,94.30210902501636,94.11587053908491,94.3071424976091,94.33734333316555,94.2467408264962,94.37761111390749,94.38264458650022,94.28197513464539,94.27694166205265,94.19137262797604,94.38264458650022,94.28700860723814,94.32224291538732,94.44807973020588,94.31720944279458,94.35244375094378,94.36251069612926,94.39774500427845,94.28700860723814,94.2467408264962,94.29204207983088,94.43297931242765,94.38264458650022,94.14103790204862,94.31217597020184,94.30210902501636,94.35747722353652,94.28700860723814,94.3323098605728,94.4279458398349,94.3927115316857,94.3071424976091,94.23164040871798,94.3323098605728,94.39774500427845,94.38767805909296,94.31720944279458,94.1863391553833,94.25177429908894,94.35244375094378,94.24170735390346,94.3927115316857,94.31720944279458,94.11587053908491,94.19640610056878,94.20647304575427,94.28197513464539,94.26687471686716,94.29204207983088,94.17123873760508,94.19640610056878,94.26687471686716,94.24170735390346,94.15110484723411,94.12090401167765,94.25680777168168,94.18130568279055,94.2215734635325,94.37257764131475,94.23667388131072,94.21653999093975,94.12090401167765,93.88936427241154,94.10580359389944,94.1259374842704,94.08063623093572,94.17123873760508,94.06050234056475,94.20143957316152,94.19137262797604,94.24170735390346,94.22660693612524,94.15613831982685
Rosy_Cheeks,93.61755675240349,93.87929732722606,94.01016761463734,94.01016761463734,94.03533497760105,94.4531132027986,94.43297931242765,94.65445210650827,94.69471988725022,94.20143957316152,94.75008808577037,94.75512155836311,94.85579101021796,94.90612573614537,94.78532239391957,94.58901696280263,94.84069059243973,94.99169477022198,94.77022197614134,95.13263200281874,94.95646046207278,94.85075753762521,94.9463935168873,95.14269894800422,95.08733074948407,95.06216338652035,95.07223033170584,94.99672824281471,95.10746463985504,95.12759853022601,95.10746463985504,95.05209644133488,95.15276589318971,95.16786631096794,95.06216338652035,95.18800020133891,95.19806714652438,95.21316756430261,95.17289978356068,95.12759853022601,95.27860270800825,95.21820103689535,95.17793325615342,95.21820103689535,95.13766547541148,95.23833492726632,95.27356923541551,95.20310061911712,95.19303367393165,95.27860270800825,95.21316756430261,95.2584688176373,95.283636180601,95.21316756430261,95.30377007097196,95.29873659837922,95.29370312578648,95.19303367393165,95.30377007097196,95.23330145467358,95.28866965319374,95.34907132430664,95.14773242059697,95.32893743393568,95.25343534504455,95.27860270800825,95.31887048875019,95.32893743393568,95.15779936578245,95.34907132430664,95.40443952282679,95.32390396134294,95.30880354356471,95.30377007097196,95.45980772134696,95.40443952282679,95.35913826949212,95.33900437912115,95.34403785171389,95.40947299541953,95.33900437912115,95.26853576282276,95.22826798208084,95.24840187245181,95.27860270800825,95.31887048875019,95.13263200281874,95.40443952282679,95.21820103689535,95.37423868727035,95.3339709065284,95.38430563245583,95.29873659837922,95.39437257764132,95.32893743393568,95.37423868727035,95.32390396134294,95.29873659837922,95.32893743393568,95.30880354356471,95.2232345094881,95.06216338652035,95.27860270800825,95.0067951880002,95.34403785171389,95.42457341319776,95.44470730356873,95.34403785171389,95.3339709065284,95.21820103689535,95.41450646801228,95.02692907837117,95.27356923541551,95.37423868727035,95.39940605023406,95.15779936578245,95.44470730356873,95.27860270800825,95.40443952282679,95.37423868727035,95.40947299541953,95.42457341319776,95.37423868727035,95.33900437912115,95.39437257764132,95.44470730356873,95.26350229023004,94.89102531836714,95.27356923541551,95.39940605023406,95.3339709065284,94.99672824281471,95.3339709065284,95.31383701615745,95.17289978356068,95.283636180601,95.31887048875019,95.31887048875019,95.30377007097196,95.23330145467358,95.29370312578648,95.27860270800825,95.1024311672623,95.31383701615745,95.2232345094881,95.33900437912115,95.31887048875019,95.283636180601,95.2232345094881,95.33900437912115
Sideburns,95.17289978356068,96.14939346655258,96.27523028137112,96.4312679317461,96.51683696582272,96.67287461619772,96.74837670508884,96.67790808879046,96.84401268435093,96.82387879397997,96.83394573916544,96.87421351990739,96.8641465747219,96.86918004731464,96.83897921175819,96.959782553984,96.66280767101223,96.90441435546383,96.91448130064931,96.93461519102028,96.77354406805254,96.87421351990739,96.8641465747219,96.90944782805657,96.959782553984,96.82387879397997,96.95474908139126,96.88428046509287,96.95474908139126,96.9245482458348,96.77857754064529,96.9849499169477,96.97488297176221,96.90441435546383,96.94971560879851,96.99501686213318,96.94468213620577,96.82387879397997,97.06045200583883,97.01011727991141,97.01515075250416,96.97991644435496,97.03025117028238,96.99501686213318,97.00005033472593,97.06548547843157,96.80877837620174,97.15608798510092,97.06548547843157,96.84401268435093,96.96984949916947,96.94468213620577,97.11582020435898,96.98998338954044,97.0201842250969,97.20642271102834,97.06045200583883,97.03528464287513,97.1409875673227,97.01011727991141,97.23159007399205,97.18125534806462,97.10071978658077,97.09568631398803,96.96984949916947,97.21145618362108,97.19635576584285,97.07555242361705,97.17118840287915,97.23159007399205,97.21145618362108,97.22152312880657,97.14602103991544,97.0453515880606,97.17622187547188,97.22152312880657,96.99501686213318,97.2366235465848,97.24165701917752,97.29199174510495,97.0453515880606,96.98998338954044,96.95474908139126,97.27185785473398,97.24669049177027,97.22655660139931,97.18628882065737,97.23159007399205,97.2617909095485,97.22655660139931,97.32722605325414,97.2617909095485,97.2366235465848,97.25172396436301,97.22152312880657,97.19132229325011,97.21145618362108,97.24669049177027,97.16615493028641,97.16615493028641,97.19132229325011,97.14602103991544,97.22152312880657,97.0805858962098,97.0805858962098,97.09568631398803,97.38762772436704,97.09568631398803,97.16615493028641,97.30709216288318,97.23159007399205,97.18628882065737,97.12085367695173,97.18628882065737,97.22152312880657,97.28192479991947,97.17622187547188,97.21145618362108,97.16615493028641,97.09065284139528,97.22152312880657,97.25172396436301,97.28695827251221,97.18125534806462,97.2366235465848,97.27689132732672,97.19132229325011,97.13595409472995,97.22655660139931,97.24669049177027,97.02521769768964,97.25675743695575,97.28192479991947,97.27689132732672,97.16112145769367,97.27185785473398,97.20642271102834,97.24669049177027,97.17118840287915,97.27185785473398,97.29199174510495,97.1409875673227,97.12588714954447,97.23159007399205,97.17118840287915,97.30205869029044,97.01515075250416,97.19635576584285,97.19635576584285,97.2366235465848
Smiling,89.07233100115769,90.14446066341169,90.60250666935119,91.04041878491972,91.5085317360447,91.40786228418986,92.00684552272612,92.13268233754467,92.17295011828661,91.8457743997584,92.04711330346807,92.2333517893995,92.1477827553229,92.30382040569789,92.20818442643579,92.16288317310112,92.29878693310515,92.64106306941159,92.33905471384708,92.39442291236725,92.53536014496402,92.52025972718579,92.45985805607289,92.43469069310918,92.49509236422207,92.3893894397745,92.59576181607692,92.47999194644385,92.53536014496402,92.4749584738511,92.41959027533095,92.34408818643982,92.53536014496402,92.24341873458499,92.59576181607692,92.53536014496402,92.39945638495999,92.51522625459305,92.59576181607692,92.71656515830271,92.43469069310918,92.691397795339,92.65616348718981,92.55046056274223,92.53536014496402,92.18805053606484,92.47999194644385,92.54542709014949,92.58066139829869,92.58569487089143,92.36925554940353,92.76186641163738,92.65113001459707,92.58569487089143,92.691397795339,92.52025972718579,92.56556098052046,92.53032667237127,92.61086223385513,92.74173252126643,92.6662304323753,92.73166557608094,92.44475763829466,92.50515930940756,92.61589570644787,92.67126390496804,92.53536014496402,92.62596265163336,92.67126390496804,92.54542709014949,92.6309961242261,92.34912165903256,92.58066139829869,92.51522625459305,92.49005889162933,92.5705944531132,92.30885387829063,92.50012583681482,92.53536014496402,92.46489152866563,92.44475763829466,92.60079528866966,92.6058287612624,92.6058287612624,92.43469069310918,92.24341873458499,92.50012583681482,92.42462374792369,92.36422207681079,92.4749584738511,92.40448985755273,92.21825137162128,92.27865304273418,91.97664468716968,92.28871998791966,92.1477827553229,92.4145568027382,92.34408818643982,92.3289877686616,92.44475763829466,92.31892082347612,92.15784970050838,92.26355262495596,92.13771581013741,92.17295011828661,92.53536014496402,92.25348567977048,92.19308400865758,92.29878693310515,92.27361957014143,92.40448985755273,92.17295011828661,92.34912165903256,92.15281622791564,92.27361957014143,92.2333517893995,92.25851915236322,92.10248150198822,92.08738108421,92.24341873458499,92.26858609754869,92.36925554940353,92.26858609754869,92.1830170634721,92.26355262495596,92.12764886495194,92.12764886495194,92.41959027533095,92.10751497458097,92.14274928273015,92.11254844717371,92.38435596718176,92.13268233754467,92.17798359087935,92.14274928273015,92.17798359087935,92.27361957014143,92.27865304273418,91.931343433835,92.31388735088338,92.21825137162128,92.07731413902451,92.1477827553229,92.24341873458499,92.15784970050838,92.22328484421402,92.14274928273015,92.1226153923592,91.92127648864953,92.01691246791161
