,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Mouth_Slightly_Open,90.68304223083506,92.2333517893995,92.65616348718981,92.68636432274626,93.05884129460915,93.20481199979866,93.29038103387526,93.20984547239141,93.40615090350833,93.28534756128253,93.21487894498415,93.53198771832687,93.5722554990688,93.43131826647203,93.46151910202849,93.37091659535913,93.75849398500026,93.53702119091962,93.84406301907686,93.71319273166557,93.68299189610913,93.62259022499623,93.46655257462123,93.763527457593,93.72325967685106,93.42125132128656,93.87426385463331,93.50682035536316,93.70312578648009,93.60245633462526,93.69305884129462,93.6678914783309,93.58735591684703,93.81889565611316,93.80882871092767,93.60245633462526,93.68299189610913,93.6678914783309,93.75849398500026,93.69305884129462,93.80882871092767,93.73332662203654,93.76856093018573,93.86923038204057,93.64775758795993,93.7886948205567,93.6678914783309,93.65782453314542,93.70312578648009,93.72325967685106,93.74339356722203,93.61252327981074,93.64272411536719,93.70815925907283,93.63769064277444,93.6678914783309,93.763527457593,93.763527457593,93.6326571701817,93.71319273166557,93.64272411536719,93.53198771832687,93.21487894498415,93.69305884129462,93.71822620425831,93.7282931494438,93.67292495092364,93.50682035536316,93.68299189610913,93.5722554990688,93.27528061609705,93.40615090350833,93.69305884129462,93.65782453314542,93.6678914783309,93.28534756128253,93.64775758795993,93.60245633462526,93.56218855388333,93.22997936276236,93.5470881361051,93.45648562943575,93.58735591684703,93.55715508129059,93.32561534202446,93.14944380127851,93.41621784869382,93.46655257462123,93.58232244425429,93.47661951980672,93.59238938943977,93.58232244425429,93.49675341017767,93.2350128353551,93.56218855388333,93.35581617758092,93.38098354054462,93.43635173906478,93.04374087683092,93.17461116424221,93.32058186943172,93.295414506468,93.30548145165349,93.44641868425026,93.40111743091559,93.18971158202044,93.18971158202044,93.43635173906478,93.36588312276639,93.19977852720592,93.30548145165349,93.24507978054059,93.41118437610108,93.28534756128253,93.19977852720592,93.19977852720592,93.25514672572608,93.43131826647203,93.13434338350028,93.21487894498415,93.41118437610108,93.26018019831882,93.2199124175769,93.31051492424623,93.14944380127851,93.4262847938793,93.0890421301656,93.14441032868577,93.14441032868577,93.20481199979866,93.21487894498415,93.16454421905672,93.16454421905672,92.83233502793577,93.16957769164947,93.18971158202044,93.15447727387124,93.27528061609705,93.21487894498415,93.1242764383148,93.38601701313736,93.09407560275834,93.10414254794382,93.10414254794382,93.01354004127448,93.25514672572608,92.91790406201238,93.0890421301656,92.99340615090351,93.13937685609302
Mustache,95.81718427543161,95.80711733024614,95.78194996728243,95.81718427543161,95.84738511098807,95.81718427543161,95.87758594654453,95.98832234358484,95.89268636432274,95.93798761765743,95.89771983691548,95.93798761765743,95.96818845321387,96.02859012432677,95.9832888709921,95.97322192580661,95.99838928877033,96.01348970654855,96.00342276136307,96.01852317914128,96.01852317914128,95.96315498062113,96.04872401469774,96.00845623395581,96.05375748729048,95.99838928877033,96.10912568581064,96.06885790506871,96.12422610358887,96.20979513766548,96.0789248502542,96.16952735692354,96.12422610358887,96.25006291840741,96.20979513766548,96.20979513766548,96.26516333618564,96.19469471988725,96.31046458952031,96.1393265213671,96.28529722655661,96.33563195248402,96.2601298635929,96.29033069914934,96.4312679317461,96.34569889766951,96.40106709618966,96.29536417174208,96.3205315347058,96.37589973322595,96.38093320581869,96.35073237026225,96.44636834952433,96.39603362359692,96.43630140433885,96.38093320581869,96.36583278804046,96.38596667841144,96.33059847989128,96.44133487693159,96.46146876730256,96.33563195248402,96.41113404137515,96.42623445915336,96.34066542507676,96.42120098656063,96.39603362359692,96.39603362359692,96.38093320581869,96.44636834952433,96.45643529470982,96.50173654804449,96.44636834952433,96.51180349322998,96.46146876730256,96.47153571248805,96.51683696582272,96.44133487693159,96.49166960285902,96.43630140433885,96.54703780137918,96.48663613026628,96.49166960285902,96.43630140433885,96.43630140433885,96.53193738360095,96.53697085619369,96.48663613026628,96.51180349322998,96.50173654804449,96.49166960285902,96.50173654804449,96.44636834952433,96.49166960285902,96.52187043841546,96.4312679317461,96.52187043841546,96.57220516434288,96.5269039110082,96.55710474656466,96.47153571248805,96.50173654804449,96.59233905471385,96.63764030804852,96.49670307545175,96.56213821915739,96.52187043841546,96.47153571248805,96.5269039110082,96.57723863693562,96.50677002063723,96.5269039110082,96.55710474656466,96.63260683545577,96.52187043841546,96.48160265767353,96.61750641767756,96.50173654804449,96.57723863693562,96.59737252730659,96.49670307545175,96.47656918508079,96.5269039110082,96.55710474656466,96.64267378064126,96.53697085619369,96.60240599989933,96.48160265767353,96.56213821915739,96.56717169175013,96.5269039110082,96.56717169175013,96.58227210952836,96.55710474656466,96.52187043841546,96.60743947249208,96.56213821915739,96.56717169175013,96.60743947249208,96.7081089243469,96.56213821915739,96.62757336286305,96.64267378064126,96.5269039110082,96.52187043841546,96.64267378064126,96.52187043841546,96.50173654804449,96.50677002063723,96.57220516434288
Narrow_Eyes,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.1562389892787,88.17133940705693,88.1814063522424,88.22670760557709,88.23677455076258,88.23677455076258,88.46831429002869,88.42301303669402,88.3978456737303,88.84079126189158,88.55891679669804,88.60421805003271,88.82569084411335,88.91125987818997,88.81059042633512,89.1327326722706,88.71495444707304,88.7954900085569,89.10253183671415,89.10756530930689,89.11763225449238,89.32400463079479,88.80555695374238,89.14279961745608,89.40454019227866,89.28877032264559,89.15286656264156,89.3139376856093,89.24850254190366,89.51024311672623,89.45990839079882,89.60587909598833,89.50017617154074,89.36427241153672,89.19816781597625,89.28877032264559,89.26360295968189,89.45990839079882,89.54044395228269,89.63104645895203,89.21326823375446,89.17803392560528,89.50017617154074,89.5555443700609,89.36427241153672,89.53541047968994,89.5907786782101,89.78708410932703,89.70654854784316,89.18810087079076,89.5303770070972,89.7468163285851,89.68641465747218,89.44480797302059,89.6159460411738,89.45990839079882,89.651180349323,89.64111340413751,89.651180349323,89.76191674636331,89.60587909598833,89.51527658931897,89.63607993154477,89.90788745155282,89.66124729450848,89.65621382191574,89.57567826043187,89.807217999698,89.61091256858107,89.77701716414154,89.84748578043992,89.79211758191977,89.82735189006895,89.74178285599235,89.94312175970202,89.85755272562541,89.90285397896008,89.71661549302864,89.93808828710928,90.02365732118588,89.70654854784316,89.82735189006895,89.82735189006895,89.77701716414154,89.807217999698,89.85251925303267,89.48507575376252,89.75184980117783,89.7719836915488,89.78205063673428,89.64111340413751,89.49010922635526,89.807217999698,89.807217999698,89.85755272562541,89.91795439673831,89.66628076710123,89.84748578043992,89.85251925303267,90.02869079377862,89.94815523229477,89.75184980117783,89.87768661599638,89.79715105451251,89.90285397896008,89.91795439673831,89.84245230784718,89.89782050636734,89.96325565007298,89.78205063673428,89.71661549302864,89.85251925303267,89.89782050636734,89.77701716414154,89.83741883525444,89.81225147229074,89.90285397896008,89.80218452710525,89.94312175970202,89.7468163285851,89.80218452710525,89.73674938339961,89.94815523229477,89.97332259525847,89.9531887048875,89.85755272562541,89.8323853626617,89.9531887048875,89.97332259525847,89.78708410932703,89.48507575376252,89.67634771228671,89.69144813006493,89.58071173302461,89.92298786933105,89.84245230784718,89.7719836915488,89.64614687673026,89.807217999698
No_Beard,95.14269894800422,95.21820103689535,95.31383701615745,95.38933910504858,95.55544370060905,95.7416821865405,95.77188302209694,95.72154829616953,95.72658176876227,95.91785372728646,95.89268636432274,96.02859012432677,95.99335581617758,95.95308803543564,96.06382443247597,96.11919263099612,96.1040922132179,96.09402526803241,95.84738511098807,96.06382443247597,96.15442693914531,95.96315498062113,96.08395832284693,96.2248955554437,96.1040922132179,96.1393265213671,95.86751900135904,96.1040922132179,96.11919263099612,96.20979513766548,96.12422610358887,96.17456082951628,96.08899179543967,96.14939346655258,95.95308803543564,96.12925957618161,96.06885790506871,96.20979513766548,96.23496250062918,96.1393265213671,96.05879095988323,96.28026375396387,95.90275330950823,96.00342276136307,96.21986208285095,96.18462777470177,96.05375748729048,96.18966124729451,96.20476166507274,96.14939346655258,96.17959430210902,96.07389137766145,96.16952735692354,96.12422610358887,96.12925957618161,96.06382443247597,95.95308803543564,96.1644938843308,96.13429304877435,96.06382443247597,96.043690542105,96.05879095988323,95.97322192580661,96.043690542105,96.1393265213671,95.89771983691548,96.05879095988323,96.05879095988323,96.06885790506871,96.043690542105,96.11919263099612,96.02355665173403,96.05879095988323,96.03865706951225,96.00342276136307,96.11919263099612,96.03362359691951,95.96818845321387,95.80711733024614,96.18462777470177,95.95812150802838,95.90778678210097,95.66618009764937,96.01852317914128,95.71148135098404,95.80711733024614,95.53027633764535,95.96315498062113,96.05375748729048,96.00845623395581,95.7416821865405,95.9228871998792,95.94302109025017,95.99838928877033,96.043690542105,95.9228871998792,95.59571148135099,95.8624855287663,95.92792067247194,96.02355665173403,95.85241858358081,96.01852317914128,95.95812150802838,96.00342276136307,95.79201691246791,95.95812150802838,95.9832888709921,95.92792067247194,95.99838928877033,95.9832888709921,96.17456082951628,95.97825539839936,95.9228871998792,95.82221774802436,96.043690542105,95.97825539839936,96.09402526803241,95.86751900135904,95.94302109025017,95.84738511098807,96.01852317914128,95.7064478783913,96.00342276136307,95.78194996728243,95.85241858358081,95.7668495495042,95.83228469320984,95.77188302209694,95.99335581617758,95.79705038506066,95.73664871394776,95.8272512206171,95.69134746061307,95.99335581617758,95.89771983691548,95.90778678210097,95.91282025469371,95.82221774802436,95.85745205617356,95.85745205617356,95.73161524135502,95.87255247395179,95.85241858358081,95.53530981023809,95.7416821865405,95.7416821865405,95.79705038506066,95.91785372728646,95.87255247395179,95.81215080283887
Oval_Face,73.78064126440832,73.98198016811799,74.38465797553732,74.56082951628328,73.96687975033976,74.24372074294055,74.88297176221876,74.80243620073489,74.6715659133236,74.7923692555494,75.11954497407761,74.99370815925907,75.29068304223084,75.4064529118639,75.09941108370666,75.57759098001712,75.346051240751,75.36115165852922,75.28061609704535,75.24538178889615,75.43665374742035,75.40141943927115,75.74369557557759,75.90476669854533,75.90476669854533,75.76382946594856,76.05073740373484,75.77389641113405,75.91483364373082,75.95006795188,75.97020184225097,75.95510142447274,76.26717672522273,76.0104696229929,75.86449891780339,76.04067045854936,76.1312729652187,76.2269089444808,76.23194241707354,76.3225449237429,76.07590476669854,76.28227714300095,76.20677505410983,76.61951980671465,76.48864951930337,76.41818090300498,76.4433482659687,76.51381688226708,76.68495495042029,76.71515578597675,76.63462022449288,76.71515578597675,76.20677505410983,76.68998842301303,76.47354910152514,76.97689636079932,76.81582523783158,76.67992147782755,76.85105954598077,76.94166205265012,76.54401771782352,77.12286706598883,76.5037499370816,76.98192983339206,77.00709719635577,77.18326873710173,76.64468716967836,77.07756581265416,76.38798006744854,77.10273317561786,77.12790053858157,77.03729803191221,77.01716414154124,76.79065787486788,77.15306790154527,77.18830220969447,77.15810137413801,77.1681683193235,77.18326873710173,77.1430009563598,77.15306790154527,77.21850304525091,77.15306790154527,77.15306790154527,76.85105954598077,77.29400513414204,77.23360346302914,77.06749886746867,77.20843610006544,77.05239844969044,76.96682941561383,77.05743192228319,76.6497206422711,76.99703025117029,77.2638042985856,77.14803442895253,77.00206372376303,77.30407207932753,76.88126038153722,76.5037499370816,77.08259928524689,76.87622690894447,76.60441938893642,77.03226455931947,77.08259928524689,77.2638042985856,77.1430009563598,77.22353651784366,77.09769970302511,77.09266623043237,76.99199677857754,77.15306790154527,76.81079176523883,77.2889716615493,76.35777923189208,77.33930638747673,77.04233150450496,76.87622690894447,77.23360346302914,76.99703025117029,77.18830220969447,77.23360346302914,77.20843610006544,77.02219761413399,77.15810137413801,76.62455327930739,76.710122313384,77.36950722303317,77.12286706598883,77.37957416821865,77.07253234006141,76.98192983339206,76.9869633059848,77.20843610006544,77.19836915487996,76.93159510746464,77.3242059696985,77.33930638747673,76.49368299189611,77.16313484673076,76.93662858005739,76.53898424523078,76.49871646448885,77.00709719635577,76.97186288820657,76.72018925856949,76.7705239844969,76.89636079931545,76.78562440227513,76.83595912820255
Pale_Skin,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.54537675542356,95.57557759098002,95.83228469320984,96.04872401469774,96.09905874062515,96.28026375396387,96.54200432878643,96.49670307545175,96.48663613026628,96.47153571248805,96.42120098656063,96.55207127397192,96.53193738360095,96.55710474656466,96.55710474656466,96.49166960285902,96.57220516434288,96.50677002063723,96.58227210952836,96.44636834952433,96.5269039110082,96.44133487693159,96.56717169175013,96.67287461619772,96.55207127397192,96.59737252730659,96.59737252730659,96.51683696582272,96.66784114360497,96.60240599989933,96.49670307545175,96.59737252730659,96.55207127397192,96.58227210952836,96.66280767101223,96.50677002063723,96.6829415613832,96.70307545175416,96.69804197916142,96.69300850656869,96.6829415613832,96.67790808879046,96.7081089243469,96.65777419841949,96.75341017768159,96.66784114360497,96.67790808879046,96.66280767101223,96.647707253234,96.59737252730659,96.73830975990336,96.68797503397595,96.7081089243469,96.72320934212513,96.77857754064529,96.59737252730659,96.75844365027433,96.71817586953239,96.72824281471787,96.77354406805254,96.75844365027433,96.79367795842352,96.67287461619772,96.71314239693965,96.71817586953239,96.68797503397595,96.70307545175416,96.65274072582675,96.7685105954598,96.72824281471787,96.65274072582675,96.71314239693965,96.71817586953239,96.63764030804852,96.65777419841949,96.67790808879046,96.69804197916142,96.7433432324961,96.70307545175416,96.73327628731062,96.65777419841949,96.69300850656869,96.7081089243469,96.6225398902703,96.67287461619772,96.71817586953239,96.69804197916142,96.57220516434288,96.63260683545577,96.66784114360497,96.78361101323803,96.7685105954598,96.72824281471787,96.67790808879046,96.7433432324961,96.65274072582675,96.63260683545577,96.49670307545175,96.75844365027433,96.70307545175416,96.6225398902703,96.65777419841949,96.77354406805254,96.74837670508884,96.66784114360497,96.68797503397595,96.72824281471787,96.72320934212513,96.7081089243469,96.53193738360095,96.4312679317461,96.73830975990336,96.72824281471787,96.58227210952836,96.60743947249208,96.59233905471385,96.59737252730659,96.60240599989933,96.50677002063723,96.54703780137918,96.53697085619369,96.60743947249208,96.59737252730659,96.56213821915739,96.56717169175013,96.60743947249208,96.5873055821211,96.6829415613832,96.64267378064126,96.70307545175416,96.62757336286305,96.71314239693965,96.62757336286305,96.47153571248805,96.45643529470982,96.50173654804449,96.57723863693562,96.7081089243469,96.5269039110082,96.53193738360095,96.61750641767756,96.56717169175013,96.60743947249208,96.647707253234,96.72824281471787
Pointy_Nose,73.1514571903156,73.10615593698093,72.8142145266019,73.1514571903156,73.65480444958978,74.23365379775507,73.67493833996073,74.10781698293653,74.36452408516635,74.32928977701717,74.25378768812604,74.49539437257764,74.31922283183168,74.66653244073086,74.42492575627925,74.81250314592037,74.1883525444204,74.69169980369458,74.81250314592037,74.66653244073086,74.62626465998892,75.29571651482358,75.32088387778728,75.0692102481502,75.04907635777923,74.90813912518246,75.27558262445261,74.93330648814617,74.67659938591635,75.07927719333568,74.99874163185181,75.30074998741632,75.08431066592843,75.68832737705743,75.66819348668646,75.39638596667841,75.69336084965018,75.08934413852117,75.89973322595259,75.74872904817033,75.65812654150098,76.00040267780741,75.71349474002115,75.95006795188,75.82423113706146,75.95510142447274,76.17154074596064,76.25710978003725,75.51215583631146,76.06080434892031,76.14133991040418,76.20677505410983,76.11617254744048,76.25207630744451,76.32757839633564,76.40308048522675,76.6144863341219,76.36281270448482,76.05577087632759,76.24200936225903,76.36784617707757,76.11113907484774,76.24704283485177,76.54401771782352,76.49368299189611,76.20174158151708,76.56415160819449,76.51381688226708,76.19670810892434,76.28227714300095,76.53395077263804,76.3225449237429,76.00543615040016,76.26214325262998,76.28227714300095,76.76045703931142,76.3225449237429,76.21180852670257,76.39804701263401,76.55408466300901,76.47354910152514,76.43831479337595,76.34267881411385,76.39301354004128,76.41314743041224,76.27724367040821,76.58428549856546,76.49871646448885,76.39301354004128,76.19670810892434,76.51381688226708,76.46348215633967,76.47354910152514,76.52891730004531,76.52388382745256,76.50878340967434,76.55408466300901,76.38798006744854,76.52891730004531,76.31751145115015,76.3829465948558,76.50878340967434,76.53898424523078,76.35274575929934,76.32757839633564,76.56918508078724,76.67992147782755,76.37287964967031,76.49871646448885,76.58428549856546,76.48361604671062,76.13630643781144,76.80072482005336,76.41818090300498,76.39804701263401,76.51885035485982,76.44838173856144,76.36281270448482,76.27221019781547,76.42824784819047,76.48864951930337,76.63462022449288,76.50878340967434,76.5037499370816,76.30744450596467,76.16147380077516,76.43831479337595,76.38798006744854,76.19167463633161,76.26717672522273,76.57925202597272,76.56918508078724,76.45341521115418,76.42321437559772,76.41818090300498,76.42824784819047,76.61951980671465,76.01550309558564,76.62958675190013,76.60441938893642,76.34267881411385,76.45844868374692,76.46348215633967,76.54401771782352,76.57925202597272,76.25710978003725,76.63462022449288,76.33764534152111,76.03060351336387,76.28227714300095
Receding_Hairline,91.94644385161322,92.00684552272612,91.92630996124227,92.13771581013741,92.19811748125032,92.28368651532692,92.36925554940353,92.42462374792369,92.56556098052046,92.9078371168269,92.93803795238335,93.09407560275834,93.20481199979866,93.1242764383148,93.30548145165349,93.35078270498818,93.2199124175769,93.29038103387526,93.5722554990688,93.607489807218,93.56722202647606,93.55715508129059,93.42125132128656,93.46655257462123,93.72325967685106,93.65279106055267,93.79372829314944,93.73836009462929,93.64775758795993,93.95479941611718,93.7886948205567,94.03533497760105,94.00010066945185,93.79876176574219,94.08063623093572,93.96486636130267,93.99506719685911,93.83399607389138,93.93969899833895,93.9447324709317,93.88936427241154,93.74842703981477,93.91453163537524,94.02526803241557,94.09070317612121,94.05043539537927,94.10580359389944,93.98500025167363,94.08566970352847,93.8843307998188,93.99506719685911,93.87426385463331,93.84406301907686,93.83902954648411,94.20143957316152,94.11587053908491,93.92963205315347,94.0051341420446,94.15110484723411,94.0655358131575,94.25177429908894,94.20143957316152,94.21150651834701,94.26687471686716,94.15110484723411,94.11083706649217,94.09573664871395,94.27190818945991,94.20143957316152,94.1007701213067,94.27190818945991,94.27694166205265,94.16620526501234,94.31217597020184,93.96486636130267,94.20647304575427,94.2215734635325,94.22660693612524,94.24170735390346,94.43801278502039,94.31217597020184,94.27190818945991,94.17627221019781,94.35244375094378,94.10580359389944,94.28197513464539,94.3323098605728,94.07560275834298,94.1611717924196,94.2215734635325,94.14103790204862,94.28197513464539,94.25680777168168,94.34237680575829,94.24170735390346,94.24170735390346,94.32727638798006,94.07560275834298,94.15613831982685,94.07560275834298,94.15110484723411,94.2215734635325,94.11083706649217,94.03533497760105,94.1611717924196,94.367544168722,94.35747722353652,94.19640610056878,94.19137262797604,94.2215734635325,94.21653999093975,94.09070317612121,94.26184124427442,94.09573664871395,94.14103790204862,94.14607137464137,94.1007701213067,94.13097095686314,94.07056928575024,94.1007701213067,94.17627221019781,94.17627221019781,94.16620526501234,94.11083706649217,94.11083706649217,94.04540192278652,94.13097095686314,94.14103790204862,94.09573664871395,94.1007701213067,94.05043539537927,94.19640610056878,94.04540192278652,93.83399607389138,94.13600442945588,94.13097095686314,94.1259374842704,94.04036845019378,94.14607137464137,93.98500025167363,93.93466552574621,94.25177429908894,93.9447324709317,94.08063623093572,94.00010066945185,94.07056928575024,94.05043539537927,94.07560275834298,94.07560275834298,94.07560275834298
Rosy_Cheeks,94.15110484723411,94.18130568279055,94.20647304575427,94.34741027835103,94.10580359389944,94.60411738058086,94.57391654502442,94.71988725021393,94.77022197614134,94.25177429908894,94.83565711984699,94.91619268133086,94.92625962651633,94.9463935168873,94.85579101021796,94.76015503095586,94.8859918457744,95.09739769466955,94.90109226355263,95.15276589318971,95.03699602355665,95.02189560577843,95.02692907837117,95.23833492726632,95.11249811244778,95.07223033170584,95.14269894800422,95.13766547541148,95.12759853022601,95.09236422207681,95.12759853022601,95.14269894800422,95.18296672874617,95.21820103689535,95.21820103689535,95.24336839985907,95.26853576282276,95.34403785171389,95.30880354356471,95.19806714652438,95.32390396134294,95.25343534504455,95.2584688176373,95.26350229023004,95.21820103689535,95.26350229023004,95.27356923541551,95.32893743393568,95.27356923541551,95.2232345094881,95.27356923541551,95.20310061911712,95.13766547541148,95.15276589318971,95.34403785171389,95.33900437912115,95.27356923541551,95.14269894800422,95.31887048875019,95.28866965319374,95.38430563245583,95.26350229023004,94.90612573614537,95.21820103689535,95.28866965319374,95.25343534504455,95.39437257764132,95.3692052146776,95.14773242059697,95.2584688176373,95.44470730356873,95.32893743393568,95.26853576282276,95.30377007097196,95.29873659837922,95.33900437912115,95.35913826949212,95.27860270800825,95.38933910504858,95.29873659837922,95.15276589318971,95.32390396134294,95.17793325615342,95.283636180601,95.26853576282276,95.34907132430664,95.19806714652438,95.16786631096794,95.3692052146776,95.19806714652438,95.3339709065284,95.13766547541148,95.34907132430664,95.33900437912115,95.37927215986309,95.29370312578648,95.33900437912115,95.18800020133891,95.24336839985907,95.39940605023406,95.27356923541551,95.25343534504455,95.32390396134294,95.22826798208084,95.29370312578648,95.30880354356471,95.26350229023004,95.2584688176373,95.23330145467358,95.20813409170987,95.33900437912115,95.31887048875019,95.29370312578648,95.28866965319374,95.31383701615745,95.07223033170584,95.34403785171389,95.40947299541953,95.37423868727035,95.18800020133891,95.37423868727035,95.32893743393568,95.31383701615745,95.2232345094881,95.29873659837922,95.27860270800825,95.30880354356471,95.1628328383752,95.33900437912115,95.30377007097196,95.36417174208486,95.19806714652438,95.26853576282276,95.31887048875019,95.0067951880002,95.22826798208084,95.26350229023004,95.1628328383752,95.27860270800825,95.31887048875019,95.23833492726632,95.34907132430664,95.39940605023406,95.36417174208486,95.33900437912115,95.38933910504858,95.3692052146776,95.40443952282679,95.39940605023406,95.31887048875019
Sideburns,96.38093320581869,96.42120098656063,96.56213821915739,96.57723863693562,96.68797503397595,96.75844365027433,96.81381184879449,96.79871143101626,96.84401268435093,96.76347712286707,96.85407962953641,96.81884532138723,96.88428046509287,96.83897921175819,96.76347712286707,96.85911310212916,96.7081089243469,96.82891226657271,96.79367795842352,96.91448130064931,96.83897921175819,96.87924699250013,96.74837670508884,96.85407962953641,96.91448130064931,96.86918004731464,97.01011727991141,96.91448130064931,96.91448130064931,96.90441435546383,96.85911310212916,96.94468213620577,97.03025117028238,96.90944782805657,96.85407962953641,97.0805858962098,96.90441435546383,96.803744903609,96.95474908139126,96.98998338954044,96.92958171842754,97.03025117028238,97.05541853324608,96.9849499169477,97.02521769768964,97.12085367695173,96.94971560879851,97.07555242361705,97.15608798510092,96.98998338954044,97.00508380731867,97.13595409472995,97.08561936880254,96.94971560879851,97.07051895102431,97.18628882065737,96.99501686213318,97.1057532591735,97.08561936880254,97.01011727991141,97.2366235465848,97.21648965621382,97.25675743695575,97.27185785473398,97.11078673176624,97.16112145769367,97.20642271102834,97.20642271102834,97.24669049177027,97.26682438214124,97.31212563547591,97.31212563547591,97.18628882065737,97.27185785473398,97.22655660139931,97.30709216288318,97.18628882065737,97.26682438214124,97.17118840287915,97.28192479991947,97.2013892384356,97.33225952584688,97.11582020435898,97.34232647103237,97.2970252176977,97.28192479991947,97.07051895102431,97.29199174510495,97.29199174510495,97.26682438214124,97.31715910806865,97.31715910806865,97.36246036140334,97.37252730658882,97.36246036140334,97.25172396436301,97.21145618362108,97.1057532591735,97.32722605325414,97.24165701917752,97.35239341621785,97.27689132732672,97.31715910806865,97.24669049177027,97.24669049177027,97.20642271102834,97.3825942517743,97.3221925806614,97.32722605325414,97.33225952584688,97.33729299843962,97.32722605325414,97.28192479991947,97.04031811546785,97.37252730658882,97.17118840287915,97.22152312880657,97.42789550510898,97.3825942517743,97.28695827251221,97.30709216288318,97.24165701917752,97.31212563547591,97.34232647103237,97.19635576584285,97.23159007399205,97.30709216288318,97.36246036140334,97.24669049177027,97.407761614738,97.29199174510495,97.42789550510898,97.32722605325414,97.23159007399205,97.15105451250818,97.2617909095485,97.40272814214526,97.18628882065737,97.0805858962098,97.32722605325414,97.30205869029044,97.37756077918155,97.41279508733075,97.21145618362108,97.39769466955252,97.29199174510495,97.15608798510092,97.31212563547591,97.3574268888106,97.21145618362108
Smiling,90.52700458046006,90.92464891528665,91.38269492122616,91.79040620123824,91.92630996124227,91.73000453012533,92.28368651532692,92.08234761161725,92.22328484421402,91.95651079679871,92.15281622791564,92.21825137162128,92.17295011828661,92.46992500125837,92.30885387829063,92.30885387829063,92.3289877686616,92.63602959681884,92.29878693310515,92.37428902199628,92.70649821311723,92.78200030200836,92.51522625459305,92.50012583681482,92.64106306941159,92.47999194644385,92.74676599385916,92.54542709014949,92.45482458348015,92.28368651532692,92.57562792570594,92.68636432274626,92.64609654200433,92.24845220717773,92.62092917904062,92.5705944531132,92.64609654200433,92.5101927820003,92.6662304323753,92.6058287612624,92.45985805607289,92.56556098052046,92.57562792570594,92.4749584738511,92.38435596718176,92.37428902199628,92.5101927820003,92.61086223385513,92.66119695978256,92.33402124125435,92.3541551316253,92.7517994664519,92.70649821311723,92.78200030200836,92.61589570644787,92.4497911108874,92.58066139829869,92.691397795339,92.54039361755676,92.4497911108874,92.61086223385513,92.83233502793577,92.13771581013741,92.65616348718981,92.51522625459305,92.66119695978256,92.55046056274223,92.61589570644787,92.54039361755676,92.49509236422207,92.48502541903659,92.64106306941159,92.52529319977853,92.5705944531132,92.53536014496402,92.49509236422207,92.25851915236322,92.54542709014949,92.46489152866563,92.30885387829063,92.46992500125837,92.67126390496804,92.61589570644787,92.60079528866966,92.42965722051643,92.1830170634721,92.54542709014949,92.57562792570594,92.65113001459707,92.43972416570192,92.34408818643982,92.56556098052046,92.44475763829466,92.3541551316253,92.54542709014949,92.24341873458499,92.38435596718176,92.5705944531132,92.26355262495596,92.49509236422207,92.52529319977853,92.33402124125435,92.40448985755273,92.33402124125435,92.39945638495999,92.5705944531132,92.3893894397745,92.44475763829466,92.40448985755273,92.42965722051643,92.60079528866966,92.48502541903659,92.42462374792369,92.3541551316253,92.46489152866563,92.25851915236322,92.26355262495596,92.2937534605124,92.1830170634721,92.39442291236725,92.3541551316253,92.26858609754869,92.52529319977853,92.18805053606484,92.37932249458902,92.17295011828661,91.92630996124227,92.4749584738511,92.01691246791161,92.27865304273418,92.27865304273418,91.94644385161322,92.1477827553229,92.48502541903659,92.14274928273015,92.46992500125837,92.46489152866563,92.49509236422207,92.3541551316253,92.11758191976645,92.27865304273418,92.15784970050838,92.17798359087935,92.2333517893995,92.25348567977048,92.24341873458499,92.1226153923592,92.3541551316253,92.16288317310112,92.0622137212463
